seed,gen,best_fitness,mean_fitness,runtime_sec
3,0,18.955415384114204,0.9541654874045505,0.06748270988464355
3,1,18.955415384114204,6.706706031094493,0.06673407554626465
3,2,22.4839390053682,12.457705576881517,0.06763696670532227
3,3,25.360004760340445,17.184983861528867,0.06787109375
3,4,27.078821144775432,20.99008717057773,0.0780479907989502
3,5,29.953162670070423,23.835022910083335,0.0676877498626709
3,6,30.36419385258908,26.590284440005995,0.06730294227600098
3,7,30.39858092126042,28.456958723649233,0.0664968490600586
3,8,32.74426199633256,29.611097096933435,0.06787514686584473
3,9,32.74426199633256,30.149215542120583,0.06677103042602539
3,10,36.27160927108892,30.471106478160053,0.06884312629699707
3,11,36.27160927108892,30.999031369992267,0.08004093170166016
3,12,37.61927203428234,31.638578136781245,0.07099199295043945
3,13,37.61927203428234,32.342369335011256,0.07216477394104004
3,14,42.756179375438755,33.52626710623408,0.08791923522949219
3,15,42.756179375438755,34.77197101808312,0.09520912170410156
3,16,46.05147093718104,36.01903149438459,0.07408285140991211
3,17,46.05147093718104,36.598938076547206,0.0738370418548584
3,18,46.05147093718104,37.073456495637714,0.08362007141113281
3,19,46.05147093718104,37.35360949507375,0.07150602340698242
3,20,46.05147093718104,38.191750999790344,0.07257795333862305
3,21,46.05147093718104,38.517238161327874,0.0744178295135498
3,22,46.05147093718104,39.44518892908255,0.07229375839233398
3,23,46.05147093718104,39.45101723825073,0.07450318336486816
3,24,46.05147093718104,40.5333201376523,0.07148504257202148
3,25,46.05147093718104,41.451417128932825,0.08190798759460449
3,26,46.05147093718104,42.4158496365521,0.07229113578796387
3,27,46.05147093718104,42.55921150743172,0.07184600830078125
3,28,46.05147093718104,42.725328409853276,0.07396197319030762
3,29,46.05147093718104,42.50748634832159,0.0711669921875
3,30,46.05147093718104,42.84968361239225,0.07365775108337402
3,31,46.05147093718104,42.87846851830994,0.07342123985290527
3,32,46.05147093718104,43.582917080420195,0.0867760181427002
3,33,46.05147093718104,43.351556946223994,0.07401299476623535
3,34,46.05147093718104,43.063482304400225,0.07480502128601074
3,35,46.05147093718104,42.977867568860574,0.0722658634185791
3,36,46.05147093718104,42.11281614442627,0.0731058120727539
3,37,46.05147093718104,42.580519730053226,0.07227492332458496
3,38,46.05147093718104,43.37065530070987,0.07224202156066895
3,39,46.05147093718104,42.75195123795575,0.07345104217529297
3,40,46.05147093718104,42.79748475783425,0.0820159912109375
3,41,46.05147093718104,42.40583204717242,0.07408499717712402
3,42,46.05147093718104,42.66929629408323,0.07241296768188477
3,43,46.05147093718104,42.95714132855383,0.07232403755187988
3,44,46.05147093718104,42.36593588745824,0.0711669921875
3,45,46.05147093718104,42.98911267179308,0.07079315185546875
3,46,46.05147093718104,42.43487449283961,0.07257890701293945
3,47,46.05147093718104,43.43586123868028,0.08298683166503906
3,48,46.05147093718104,43.7500403532254,0.07266592979431152
