(7.560283798442832, 251.99999999999997, 11.631205843758204)
(57.49744524051759, 408.0, 88.45760806233474)
(14.803192427860646, 243.35000000000002, 22.77414219670868)
(14.803192427860646, 243.35000000000002, 22.77414219670868)
(41.9848989000677, 537.8, 64.59215215395031)
(30.49333494622706, 334.59999999999997, 46.91282299419548)
(29.569350381926068, 431.29999999999995, 45.49130827988627)
(8.341413967016301, 273.04999999999995, 12.832944564640464)
(52.19753506093898, 521.3499999999999, 80.3039000937523)
(39.26859809211075, 402.0, 60.41322783401654)
(23.299238667969707, 416.74999999999994, 35.84498256610725)
(12.768208515660017, 261.15, 19.643397716400028)
(23.964592156921647, 403.6499999999999, 36.86860331834099)
(41.45542502438631, 482.1500000000001, 63.777576960594345)
(27.065105917327966, 323.70000000000005, 41.638624488196875)
(32.55364469030241, 471.35, 50.08253029277294)
(51.1898349809547, 348.94999999999993, 78.75359227839185)
(16.064147104486505, 281.95000000000005, 24.714072468440776)
(26.536610730184606, 363.0, 40.82555496951477)
(24.67447585429761, 426.94999999999993, 37.960732083534786)
(7.817069352275369, 246.6, 12.026260541962108)
(53.01440061358436, 494.9, 81.56061632859132)
(15.690951375982232, 257.55, 24.13992519381882)
(45.52315396868098, 398.7, 70.03562149027844)
(34.365214728520506, 463.54999999999995, 52.869561120800775)
(43.06496162477291, 533.8, 66.25378711503525)
(31.584199283977533, 382.95, 48.59107582150391)
(28.399512818246812, 338.65, 43.691558181918175)
(54.91511137666187, 415.0, 84.48478673332595)
(40.95787025542671, 440.50000000000006, 63.01210808527185)
(13.262947029234098, 271.35, 20.404533891129383)
(44.18844917933167, 310.90000000000003, 67.9822295066641)
(50.72982065565755, 436.70000000000005, 78.04587793178084)
(52.717964978788046, 484.54999999999995, 81.10456150582776)
(39.7561843460908, 494.3, 61.1633605324474)
(28.01988243032853, 395.85, 43.107511431274666)
(18.4201191013606, 284.55, 28.338644771324)
(20.700078343141683, 298.8, 31.846274374064127)
(29.019511428846545, 486.6500000000001, 44.64540219822546)
(42.85098316673437, 537.7, 65.92458948728365)
(41.65145482294439, 524.1, 64.07916126606828)
(54.5846282421635, 518.25, 83.97635114178999)
(55.63505872568062, 513.1, 85.59239803950864)
(36.91958195496589, 318.5, 56.79935685379369)
(42.67924951320495, 531.3, 65.66038386646918)
(48.677602869329114, 459.0, 74.88861979896785)
(38.067575468790444, 451.6000000000001, 58.565500721216075)
(17.050194468156935, 269.6, 26.231068412549128)
(33.2716278334556, 474.75000000000006, 51.18711974377786)
(38.847238877337055, 461.55, 59.76498288821087)
(24.97884327241472, 353.05, 38.4289896498688)
(10.378008984632384, 301.4, 15.966167668665204)
(13.28809816529181, 264.35, 20.44322794660278)
(8.821024144568398, 255.09999999999997, 13.570806376259075)
(16.27197360679937, 302.54999999999995, 25.033805548922107)
(53.34416987003771, 443.2, 82.06795364621186)
(37.849927956343755, 333.49999999999994, 58.23065839437501)
(55.50932192437961, 508.05, 85.39895680673787)
(28.604462625783473, 299.75, 44.00686557812842)
(9.991963671236787, 275.8, 15.372251801902747)
(29.529762950090166, 361.54999999999995, 45.43040453860026)
(46.76305164386357, 335.75000000000006, 71.94315637517474)
(8.999903513407327, 286.65, 13.846005405242044)
(29.06141055094025, 387.44999999999993, 44.70986238606192)
(32.816135751813036, 304.55, 50.486362695096986)
(49.0142611890485, 498.15, 75.40655567545923)
(55.882928911538876, 412.9, 85.97373678698291)
(14.618509379422028, 249.0, 22.49001442988004)
(47.16464309997513, 413.1, 72.56098938457716)
(18.22087706881021, 307.04999999999995, 28.032118567400325)
(11.133971627222403, 307.75, 17.129187118803696)
(20.520387140285607, 389.95, 31.569826369670164)
(27.319839109036177, 410.94999999999993, 42.0305217062095)
(33.54228648594595, 486.55, 51.60351767068608)
(36.62405583475434, 331.05, 56.34470128423744)
(37.627128664691284, 527.85, 57.88789025337122)
(47.788711927675294, 505.4, 73.52109527334662)
(12.723458641505276, 259.65, 19.574551756161963)
(48.3304925024435, 494.40000000000003, 74.35460384991306)
(25.979831957005096, 374.55000000000007, 39.968972241546304)
(32.3102743184969, 368.44999999999993, 49.70811433614909)
(17.426751863938915, 421.7, 26.810387482982946)
(47.124244757879836, 500.59999999999997, 72.49883808904592)
(16.692453411806163, 303.5, 25.680697556624875)
(35.62612086876039, 391.4, 54.80941672116982)
(24.342083019842864, 297.40000000000003, 37.44935849206594)
(47.49726610947887, 423.55, 73.07271709150595)
(20.061046249629864, 362.04999999999995, 30.86314807635364)
(43.236280338626266, 408.1, 66.51735436711732)
(11.910673225829886, 280.15000000000003, 18.324112655122903)
