seed,gen,nondominated_count,hv_proxy,runtime_sec
0,0,200,14.41166291266066,0.13637089729309082
0,1,200,12.962088571030218,0.12922883033752441
0,2,200,10.970947731514746,0.13286614418029785
0,3,200,11.14170180318731,0.13119983673095703
0,4,200,10.693948091020772,0.13016891479492188
0,5,200,10.814769549444758,0.13387203216552734
0,6,200,10.37745984908841,0.13026976585388184
0,7,200,10.526592825159923,0.14427900314331055
0,8,200,10.417826369465354,0.13382411003112793
0,9,200,10.376985746837162,0.1315150260925293
0,10,200,10.501010748053492,0.13342022895812988
0,11,200,10.404242752152063,0.13376879692077637
0,12,200,10.214856030224684,0.1305551528930664
0,13,200,10.391192752591671,0.13234686851501465
0,14,200,10.294201587834088,0.1411120891571045
0,15,200,10.451219540750394,0.13456487655639648
0,16,200,10.330442385013654,0.12981915473937988
0,17,200,10.295932262315512,0.1321547031402588
0,18,200,9.94884825266331,0.13141417503356934
0,19,200,10.19765551261316,0.13122987747192383
0,20,200,10.310103299912138,0.12897586822509766
0,21,200,10.37267842512168,0.14026999473571777
0,22,200,9.90401902735683,0.12836408615112305
0,23,200,10.221759385565878,0.12875103950500488
0,24,200,9.973496861999507,0.12732505798339844
0,25,200,10.129511190852275,0.12979602813720703
0,26,200,10.040673296063801,0.1280829906463623
0,27,200,9.938528527486078,0.12998390197753906
0,28,200,10.144189863703758,0.13868427276611328
0,29,200,9.793424054006838,0.1294999122619629
0,30,200,9.837090979943412,0.13030004501342773
0,31,200,9.883873461386113,0.13100314140319824
0,32,200,9.85122865148682,0.13206887245178223
0,33,200,9.950017326178836,0.12697124481201172
0,34,200,9.74158249241178,0.13210320472717285
0,35,200,10.316260088355154,0.14142489433288574
0,36,200,9.8408141966762,0.1298081874847412
0,37,200,9.61191102142289,0.12889719009399414
0,38,200,9.644631364650632,0.13210320472717285
0,39,200,9.8718694196441,0.13032889366149902
0,40,200,9.5396039895384,0.12997913360595703
0,41,200,9.497255708185005,0.12810397148132324
0,42,200,9.537776641022928,0.1414649486541748
0,43,200,9.799098113592269,0.13062596321105957
0,44,200,9.557614978211976,0.13375520706176758
0,45,200,9.90464957132583,0.13112425804138184
0,46,200,9.616122922862083,0.13236474990844727
0,47,200,9.73560922998448,0.1293320655822754
0,48,200,9.272899904075118,0.132080078125
0,49,200,9.638380278459902,0.14214205741882324
0,50,200,9.270753436613465,0.13128876686096191
0,51,200,9.334297365953844,0.13211894035339355
0,52,200,9.320440558736749,0.12927699089050293
0,53,200,9.594245622535155,0.1331472396850586
0,54,200,9.365052299692632,0.13147616386413574
0,55,200,9.360558155348244,0.1315288543701172
0,56,200,9.244315925838356,0.1425936222076416
0,57,200,9.22419404214688,0.13124299049377441
0,58,200,9.507328052700903,0.1329362392425537
0,59,200,9.513676189272683,0.13175415992736816
0,60,200,9.485372985839804,0.13378190994262695
0,61,200,9.515349733770687,0.13258099555969238
0,62,200,9.527929430945662,0.13206195831298828
0,63,200,9.431619488221436,0.13967418670654297
0,64,200,9.38658416722313,0.13142681121826172
0,65,200,9.29144814162218,0.13108205795288086
0,66,200,9.23314763859361,0.13348817825317383
0,67,200,9.03412498383291,0.1328120231628418
0,68,200,9.18815676168452,0.13202285766601562
0,69,200,8.928880368301437,0.13106083869934082
0,70,200,9.095655168636718,0.14254212379455566
0,71,200,9.198179454517156,0.13223505020141602
0,72,200,8.58400026438266,0.13181066513061523
0,73,200,9.228129902364122,0.13123822212219238
0,74,200,8.68628345919478,0.1322319507598877
0,75,200,8.803563170641496,0.1329190731048584
0,76,200,8.639996791588953,0.13215398788452148
0,77,200,8.901825464558211,0.14287614822387695
0,78,200,8.67896512210344,0.13331103324890137
0,79,200,8.9993888139741,0.13309192657470703
0,80,200,8.985131331781007,0.13393115997314453
0,81,200,8.865995934954935,0.13361001014709473
0,82,200,8.797861703720326,0.13312506675720215
0,83,200,9.30630893535438,0.1450488567352295
0,84,200,8.874336311277178,0.1343522071838379
0,85,200,9.487261845209575,0.1325678825378418
0,86,200,8.296687025544514,0.13268208503723145
0,87,200,9.07447962864292,0.13068103790283203
0,88,200,8.916739853622122,0.132951021194458
0,89,200,8.807622823070975,0.13173198699951172
0,90,200,8.825653138750997,0.14370489120483398
0,91,200,9.11846661946971,0.1319410800933838
0,92,200,8.63970012716511,0.13213396072387695
0,93,200,9.082613655996585,0.13468122482299805
0,94,200,8.481925784502039,0.13354086875915527
0,95,200,8.956345883748433,0.1313488483428955
0,96,200,8.623317168094937,0.1333911418914795
0,97,200,8.897887166144315,0.14138269424438477
