seed,gen,best_fitness,mean_fitness,runtime_sec
2,0,18.44439501804215,2.1201465543984566,0.06687593460083008
2,1,21.705132139709896,9.627030260724606,0.0685420036315918
2,2,22.58676821229141,15.492459618527155,0.06537127494812012
2,3,24.713809683630668,19.85727330829817,0.06717514991760254
2,4,26.2159315431116,22.564677483056087,0.06429004669189453
2,5,27.673212927863986,24.30944029574995,0.06617522239685059
2,6,30.440212276980887,25.921341233968615,0.0793769359588623
2,7,30.440212276980887,27.27671205282474,0.06849193572998047
2,8,32.30080419841581,28.67124560516795,0.0678861141204834
2,9,32.30080419841581,29.776445948115224,0.06696391105651855
2,10,35.89239759948708,31.007455816334332,0.06592798233032227
2,11,35.89239759948708,31.671626404029052,0.06664705276489258
2,12,35.89239759948708,32.2814526665773,0.06745696067810059
2,13,37.21041352418267,32.921698879931235,0.06914687156677246
2,14,37.21041352418267,33.83899132236434,0.0816349983215332
2,15,37.313671273852776,34.18094050128583,0.07078695297241211
2,16,37.313671273852776,34.6248576055979,0.07140517234802246
2,17,38.26330043855241,34.77387282259799,0.06986594200134277
2,18,38.26330043855241,35.49057030533684,0.07123112678527832
2,19,38.26330043855241,35.613068200524175,0.06879782676696777
2,20,38.26330043855241,35.484892927239855,0.07264184951782227
2,21,38.26330043855241,35.947331659718955,0.08252906799316406
2,22,38.26330043855241,36.13630361430591,0.07175588607788086
2,23,38.26330043855241,35.75699065618002,0.06969904899597168
2,24,38.26330043855241,36.040614072585115,0.07051801681518555
2,25,38.26330043855241,35.99378466240711,0.07187700271606445
2,26,38.26330043855241,36.12049264400643,0.07150721549987793
2,27,38.26330043855241,36.62713005183768,0.07206201553344727
2,28,38.26330043855241,37.210868201649696,0.07966804504394531
2,29,38.26330043855241,36.44938503322251,0.07001590728759766
2,30,38.26330043855241,37.083633923827584,0.06883978843688965
2,31,38.26330043855241,37.00937711196552,0.07018709182739258
2,32,38.26330043855241,36.7317461263217,0.06870698928833008
2,33,38.28643955766539,36.509033527959495,0.06887388229370117
2,34,38.28643955766539,37.096040557964564,0.07024192810058594
2,35,38.28643955766539,36.900254367047076,0.07691001892089844
2,36,38.691566262557096,37.05531675691148,0.0685577392578125
2,37,38.691566262557096,37.487447592258235,0.0697791576385498
2,38,38.691566262557096,37.2866555676564,0.06949400901794434
2,39,38.691566262557096,36.901553524477606,0.070281982421875
2,40,38.691566262557096,36.39519936592039,0.06803488731384277
2,41,38.691566262557096,36.3985040489523,0.0698549747467041
2,42,39.35329514243364,36.934593218514536,0.06888484954833984
2,43,39.35329514243364,37.38144269938253,0.07822680473327637
2,44,39.35329514243364,37.434105242346135,0.07077503204345703
2,45,39.35329514243364,37.3575186231348,0.06947708129882812
2,46,39.35329514243364,37.37032036529375,0.06996488571166992
2,47,39.35329514243364,37.30956345998391,0.06818604469299316
2,48,39.35329514243364,37.58910468284726,0.06976103782653809
2,49,39.35329514243364,37.78189115599944,0.06888985633850098
2,50,39.35329514243364,37.718902098128574,0.07920098304748535
2,51,39.35329514243364,36.924279482261284,0.06913900375366211
2,52,39.35329514243364,37.33854391553508,0.0698859691619873
2,53,39.35329514243364,37.73841468594984,0.06881594657897949
2,54,39.35329514243364,38.08657522227739,0.0684359073638916
2,55,39.35329514243364,37.961048943429155,0.06864118576049805
2,56,39.35329514243364,37.66337645254882,0.06884574890136719
2,57,39.35329514243364,38.54035524408234,0.07552003860473633
2,58,39.35329514243364,38.21922741940815,0.07031011581420898
2,59,39.35329514243364,37.59207610741085,0.06938815116882324
2,60,39.35329514243364,38.27441778294663,0.06862521171569824
2,61,39.35329514243364,38.312617723482774,0.06946587562561035
2,62,39.35329514243364,38.100691580662534,0.06961297988891602
2,63,39.35329514243364,37.50903100233944,0.06963324546813965
2,64,39.35329514243364,38.0411818350527,0.08731603622436523
2,65,39.35329514243364,37.97596095666088,0.07053208351135254
2,66,39.35329514243364,37.54603097805709,0.07067418098449707
2,67,39.35329514243364,38.057544134212215,0.07034087181091309
2,68,39.35329514243364,37.70173186590087,0.06994414329528809
2,69,39.35329514243364,37.46733262143377,0.07004904747009277
2,70,39.35329514243364,38.11018728074806,0.06923699378967285
2,71,39.35329514243364,38.08013676846978,0.06717705726623535
2,72,39.35329514243364,37.63332677152253,0.0794990062713623
2,73,39.35329514243364,37.75297764259927,0.07075190544128418
2,74,39.35329514243364,37.678556436675684,0.07150506973266602
2,75,39.35329514243364,37.433836539420405,0.07251501083374023
2,76,39.35329514243364,37.73195003026175,0.0698697566986084
2,77,39.35329514243364,36.98435570042714,0.07100319862365723
2,78,39.35329514243364,37.9295597667823,0.06944680213928223
2,79,39.35329514243364,38.27353874443604,0.07807707786560059
2,80,39.35329514243364,37.7401026699081,0.07063913345336914
2,81,39.35329514243364,37.68592394750237,0.0698249340057373
2,82,39.35329514243364,37.48440591442806,0.06981301307678223
2,83,39.35329514243364,37.77799003040532,0.06963801383972168
2,84,39.35329514243364,38.180425479530484,0.0693209171295166
2,85,39.79317780813891,38.361912239725335,0.06853914260864258
2,86,39.79317780813891,37.883878220987526,0.0782008171081543
2,87,39.79317780813891,37.861264166921885,0.07057738304138184
2,88,39.79317780813891,37.80976272336781,0.06835579872131348
2,89,41.61929110383696,38.24729214591266,0.06794118881225586
2,90,41.61929110383696,38.703074403438706,0.06696414947509766
2,91,41.61929110383696,38.607120057735905,0.0699770450592041
2,92,41.61929110383696,38.3673533904744,0.06926274299621582
2,93,41.61929110383696,39.19857438230759,0.07737016677856445
2,94,41.61929110383696,38.85057344368569,0.06944727897644043
2,95,41.61929110383696,39.221657876971264,0.06929492950439453
2,96,41.61929110383696,39.13412662874859,0.07001805305480957
2,97,41.61929110383696,39.805377096865364,0.06916499137878418
2,98,41.61929110383696,39.20426569476352,0.06890296936035156
2,99,41.61929110383696,40.072746914881826,0.0683901309967041
2,100,41.61929110383696,39.867213613123354,0.06852507591247559
2,101,41.61929110383696,39.22382558757714,0.0776829719543457
2,102,41.61929110383696,39.276316567177105,0.06993603706359863
2,103,41.61929110383696,39.77486841497953,0.06827068328857422
2,104,41.61929110383696,39.425493446842395,0.06903815269470215
2,105,41.61929110383696,39.62459921898397,0.06993317604064941
2,106,41.61929110383696,39.503487002277694,0.06925487518310547
2,107,41.61929110383696,39.75131313460137,0.06847286224365234
2,108,41.61929110383696,39.53043852996976,0.07908105850219727
2,109,41.61929110383696,39.8665480230353,0.06996393203735352
2,110,41.61929110383696,38.85237978054338,0.0711832046508789
2,111,41.61929110383696,39.278423948963464,0.07177495956420898
2,112,41.61929110383696,39.892831914897386,0.06879401206970215
2,113,41.61929110383696,39.693678376330006,0.06821894645690918
2,114,41.61929110383696,39.87417466156,0.07109999656677246
2,115,41.61929110383696,39.95289950088209,0.07776093482971191
2,116,41.61929110383696,40.40925930243316,0.06992197036743164
2,117,41.61929110383696,40.094612586841365,0.06869292259216309
2,118,41.61929110383696,39.56000620777206,0.07023906707763672
2,119,41.61929110383696,39.711596113563516,0.06913208961486816
2,120,41.61929110383696,40.180455293551425,0.06965398788452148
