seed,gen,best_fitness,mean_fitness,runtime_sec
4,0,14.4440445033311,1.2151673335128057,0.07609820365905762
4,1,18.95844923633982,8.447748977313925,0.0669851303100586
4,2,24.669800510695204,14.185573079202443,0.06685686111450195
4,3,26.054222330889054,18.96746818956537,0.0659630298614502
4,4,28.22439095136569,22.183938880794944,0.0664069652557373
4,5,28.60897790371529,24.62141876311008,0.06551980972290039
4,6,28.60897790371529,26.430027303824772,0.0643000602722168
4,7,29.52059935439355,27.785008738777552,0.07767295837402344
4,8,30.22845040532611,28.58909071696772,0.06583237648010254
4,9,30.22845040532611,28.961968022063378,0.06591987609863281
4,10,30.22845040532611,29.425008707275033,0.0671701431274414
4,11,30.22845040532611,29.650230548233267,0.06758308410644531
4,12,32.14406086238678,29.879268387233527,0.06672883033752441
4,13,32.14406086238678,29.96898306648432,0.06703424453735352
4,14,32.630201542011626,30.038065842423524,0.0802910327911377
4,15,32.630201542011626,30.147745164461053,0.07128572463989258
4,16,35.29862137615204,30.63345052431872,0.07069206237792969
4,17,35.29862137615204,30.8391206834743,0.06963896751403809
4,18,40.34649101049579,30.949758744021274,0.07130599021911621
4,19,40.34649101049579,32.338059431271915,0.0700831413269043
4,20,40.34649101049579,32.77312540298961,0.07272195816040039
4,21,40.34649101049579,33.03143088256079,0.08357977867126465
4,22,40.34649101049579,33.823965998738,0.07246017456054688
4,23,40.34649101049579,34.40190305843556,0.0714559555053711
4,24,40.34649101049579,34.36607385061983,0.07196807861328125
4,25,40.34649101049579,35.2885904581846,0.07164692878723145
4,26,40.34649101049579,35.42053217306878,0.07142996788024902
4,27,40.34649101049579,36.14915127345248,0.07062721252441406
4,28,40.34649101049579,36.875804502749176,0.07147097587585449
4,29,40.34649101049579,37.21669752939712,0.08063912391662598
4,30,40.34649101049579,38.14221779925393,0.07143187522888184
4,31,40.34649101049579,38.02266893094003,0.07072997093200684
4,32,40.34649101049579,38.02022912318722,0.07253408432006836
4,33,40.34649101049579,38.16165608250301,0.07352805137634277
4,34,40.34649101049579,37.51224018357936,0.0703420639038086
4,35,40.34649101049579,37.31811682915451,0.07231688499450684
4,36,40.34649101049579,38.43506645023739,0.08121514320373535
4,37,40.34649101049579,37.73428256202952,0.07211112976074219
4,38,40.34649101049579,36.969552570052834,0.07277488708496094
4,39,40.34649101049579,38.36870817269303,0.07048487663269043
4,40,40.34649101049579,37.77454704459032,0.07234406471252441
4,41,40.34649101049579,38.20851722888643,0.07210707664489746
4,42,40.34649101049579,38.1658777735175,0.07105374336242676
