(8.389218801922297, 243.2, 12.906490464495844)
(7.231276834466097, 255.35000000000002, 11.125041283793998)
(7.231276834466097, 255.35000000000002, 11.125041283793998)
(41.41084839916128, 514.35, 63.708997537171186)
(47.77681133676811, 448.0, 73.50278667195093)
(38.81562437407826, 415.35, 59.71634519088964)
(30.95031817287657, 343.4, 47.6158741121178)
(17.244054639643256, 295.95, 26.529314830220393)
(14.844617834117908, 280.4, 22.837873590950633)
(7.538767081444124, 244.95, 11.59810320222173)
(38.37164751376766, 457.6, 59.03330386733487)
(31.211937156259246, 336.55000000000007, 48.01836485578346)
(27.94614687369112, 329.3, 42.99407211337096)
(19.62611343123412, 362.09999999999997, 30.19402066343711)
(24.077344191444762, 445.95, 37.0420679868381)
(19.35899075597932, 357.54999999999995, 29.78306270150665)
(41.273965254586294, 512.4, 63.49840808397891)
(16.702925338532246, 311.75, 25.69680821312653)
(7.900019211054588, 256.9, 12.153875709314754)
(20.458013537782676, 292.45000000000005, 31.473866981204125)
(14.490771033462822, 423.75, 22.293493897635113)
(10.332958628244242, 299.29999999999995, 15.896859428068062)
(47.17302830926243, 467.2, 72.57388970655757)
(43.26133319496913, 476.25, 66.55589722302943)
(36.92108590716342, 441.95, 56.801670626405276)
(10.69151662682424, 324.65000000000003, 16.448487118191146)
(11.229104815093267, 297.30000000000007, 17.275545869374255)
(7.430352776601522, 273.7, 11.431311964002342)
(46.8457069786178, 461.09999999999997, 72.07031842864278)
(36.168581513438504, 485.5, 55.643971559136155)
(12.262587675167723, 253.1, 18.865519500258035)
(20.67919715086874, 375.15000000000003, 31.814149462874983)
(37.961571794111315, 489.25000000000006, 58.40241814478665)
(17.4915553735681, 284.04999999999995, 26.91008519010478)
(27.357293751837535, 367.35, 42.08814423359621)
(27.659071329321623, 417.55, 42.55241742972558)
(43.8167355741197, 508.5, 67.41036242172262)
(30.621978806407327, 447.6, 47.110736625242055)
(19.54154046245287, 365.09999999999997, 30.063908403773638)
(35.52321990530922, 434.84999999999997, 54.651107546629554)
(36.69421815664412, 491.6500000000001, 56.452643317914045)
(19.891757548960708, 385.65000000000003, 30.602703921478017)
(46.08050540940307, 389.79999999999995, 70.89308524523547)
(25.92172875506221, 349.2, 39.87958270009572)
(9.009734971177012, 254.25000000000003, 13.861130724887714)
(24.84320535105607, 444.55, 38.22031592470165)
(40.79285300295529, 488.04999999999995, 62.75823538916198)
(32.990349596583755, 501.2, 50.754383994744245)
(46.61178473936905, 472.6000000000001, 71.71043806056777)
(31.93134289372362, 360.30000000000007, 49.12514291342095)
(19.10445817012917, 292.4, 29.391474107891035)
(23.56631071729384, 315.70000000000005, 36.25586264199053)
(9.384720588089648, 276.1, 14.438031673984074)
(20.112044984238253, 347.95000000000005, 30.94160766805886)
(26.92693693312591, 350.55, 41.42605682019371)
(22.47598544980419, 346.0, 34.57843915354491)
(24.398953695232407, 443.4, 37.53685183881909)
(24.561079732767098, 351.5, 37.78627651194938)
(26.144372878795735, 318.85, 40.22211212122422)
(27.176512291321263, 354.25, 41.81001890972503)
(42.28765044791293, 478.05, 65.05792376601993)
(44.8488925513546, 472.19999999999993, 68.99829623285324)
(13.486589479343925, 266.3, 20.748599198990654)
(12.779732619640772, 250.15, 19.661127107139656)
(29.436105975244697, 436.34999999999997, 45.286316884991834)
(15.629086402625962, 287.5, 24.04474831173226)
(9.287286215943011, 263.65000000000003, 14.288132639912323)
(36.47122716944075, 437.15, 56.10958026067807)
(40.54748534496536, 394.1, 62.380746684562105)
(39.08213856432631, 393.4, 60.126367022040476)
(29.17888843846132, 430.75, 44.890597597632805)
(30.38163226605324, 304.4, 46.74097271700499)
(44.62979882363185, 456.54999999999995, 68.66122895943361)
(13.261305130287727, 285.90000000000003, 20.40200789275035)
(22.73735007076123, 412.0, 34.980538570401905)
(16.244697738521356, 323.65, 24.991842674648243)
(8.715130869834137, 247.75, 13.407893645898675)
(29.580348781099524, 369.0, 45.50822889399927)
(10.320262765869394, 270.0, 15.877327332106761)
(37.47546919787132, 429.70000000000005, 57.65456799672511)
(16.04099648221484, 358.15000000000003, 24.67845612648437)
(34.09964595677075, 397.05000000000007, 52.460993779647296)
(45.383030310081764, 375.8, 69.82004663089502)
(18.363424862547376, 281.7, 28.251422865457506)
(16.992929306880985, 379.09999999999997, 26.14296816443229)
(25.803898003371877, 431.35, 39.69830462057212)
(24.986739435837713, 327.50000000000006, 38.44113759359647)
(17.747549978155252, 314.3, 27.303923043315777)
(35.16095381199814, 333.19999999999993, 54.09377509538176)
(25.6911373254143, 400.29999999999995, 39.52482665448354)
(28.350440900417993, 368.29999999999995, 43.61606292371998)
(37.74724511821866, 399.5, 58.072684797259484)
(28.08526861148648, 438.54999999999995, 43.20810555613305)
(21.246412597977475, 335.45, 32.68678861227304)
(43.10916238635104, 497.85, 66.32178828669392)
(11.485040326624725, 272.1, 17.669292810191887)
(41.82704864075575, 468.7, 64.3493056011627)
(28.711828223209118, 369.40000000000003, 44.17204342032173)
(39.52305788933513, 383.84999999999997, 60.80470444513096)
(23.84039475500515, 354.5, 36.67753039231562)
(8.599096387504844, 283.79999999999995, 13.229379057699763)
(14.24165835584814, 366.4, 21.910243624381756)
(39.40948141140087, 469.25000000000006, 60.62997140215519)
(12.502212313032267, 260.90000000000003, 19.23417278928041)
(23.682118823631843, 405.65, 36.434028959433604)
(42.60806231626572, 469.75, 65.55086510194727)
(9.73622395524062, 259.65000000000003, 14.978806084985571)
(33.519142206982735, 466.5, 51.56791108766576)
