(10.055524282110477, 242.95, 15.470037357093041)
(57.48389228567767, 427.0, 88.43675736258105)
(57.48389228567767, 427.0, 88.43675736258105)
(39.96280322024159, 504.75, 61.481235723448606)
(8.491601256149647, 257.75, 13.06400193253792)
(56.88552662278374, 425.2, 87.51619480428269)
(23.126380547287866, 402.1, 35.5790469958275)
(17.105745177711825, 279.34999999999997, 26.31653104263357)
(23.632051686168328, 319.4, 36.357002594105126)
(16.193751094758024, 321.9, 24.91346322270465)
(42.1186739690036, 490.0999999999999, 64.79795995231325)
(42.66544053739551, 424.94999999999993, 65.63913928830078)
(44.75294283356385, 480.45, 68.85068128240594)
(15.196514704494566, 275.1, 23.379253391530103)
(50.40317137093775, 451.75, 77.5433405706735)
(10.217735578653697, 270.5, 15.719593197928763)
(56.40539047366064, 446.35, 86.77752380563174)
(36.71822677047929, 420.04999999999995, 56.489579646891244)
(55.47777743086596, 430.65, 85.35042681671688)
(24.65531465018759, 335.99999999999994, 37.93125330798092)
(9.136496409451057, 245.7, 14.0561483222324)
(55.945991620187456, 472.6, 86.07075633874993)
(28.12217076493579, 374.55, 43.26487809990121)
(39.406825893206474, 366.95, 60.62588598954844)
(54.683652473798894, 500.09999999999997, 84.12869611353678)
(9.453056756615473, 256.05, 14.543164240946883)
(49.715598650590834, 389.75, 76.48553638552436)
(32.24333934550705, 483.5, 49.60513745462623)
(53.229742250973686, 502.20000000000005, 81.89191115534413)
(14.228695940794147, 361.8, 21.890301447375617)
(22.389403962313125, 340.75, 34.445236865097115)
(45.36314999721947, 485.45, 69.7894615341838)
(24.416812418057486, 314.5, 37.564326797011525)
(36.57184576638905, 417.85, 56.264378102137)
(17.69207628134671, 369.3, 27.218578894379554)
(9.806097614901056, 271.9, 15.0863040229247)
(18.48648573455405, 289.85, 28.440747283929312)
(26.534133012457822, 342.85, 40.82174309608896)
(19.914743482619002, 351.70000000000005, 30.638066896336937)
(35.887842566601954, 502.95, 55.21206548707993)
(51.14471524931955, 471.90000000000003, 78.68417730664548)
(15.980752168754346, 316.85, 24.58577256731438)
(28.851337675478195, 438.45, 44.38667334688953)
(35.18754136090599, 434.75, 54.134679016778435)
(50.752458775793436, 436.0, 78.08070580891301)
(48.08049346676481, 461.4000000000001, 73.96998994886897)
(16.662046496957114, 315.9, 25.63391768762633)
(30.193323080414984, 307.45000000000005, 46.451266277561515)
