seed,gen,nondominated_count,hv_proxy,runtime_sec
3,0,200,14.493684964428745,0.12851715087890625
3,1,200,12.46928407493997,0.12917613983154297
3,2,200,11.790498737580064,0.12998318672180176
3,3,200,10.91485018920595,0.1298961639404297
3,4,200,10.60392138563624,0.14200878143310547
3,5,200,10.662840832286976,0.1306760311126709
3,6,200,10.364986034119706,0.12888407707214355
3,7,200,10.339284235516391,0.13495492935180664
3,8,200,10.389725715011947,0.1314091682434082
3,9,200,10.179602447967184,0.13359284400939941
3,10,200,10.51592426336725,0.13117408752441406
3,11,200,9.952071542818356,0.14269018173217773
3,12,200,10.233596358415358,0.13335609436035156
3,13,200,10.017919147558207,0.13569903373718262
3,14,200,10.333399314869776,0.13241004943847656
3,15,200,10.057100570070668,0.12879681587219238
3,16,200,10.098362562184011,0.13192296028137207
3,17,200,9.964219463268932,0.1297779083251953
3,18,200,10.438793148147607,0.12778401374816895
3,19,200,10.00100428270529,0.14072704315185547
3,20,200,10.072782366076092,0.12916183471679688
3,21,200,10.372697629926245,0.13219809532165527
3,22,200,10.012137384198017,0.13219475746154785
3,23,200,10.051087763348269,0.129777193069458
3,24,200,9.906137970198897,0.1297297477722168
3,25,200,9.909404047438631,0.1296682357788086
3,26,200,9.609652516742134,0.13628005981445312
3,27,200,9.87050495691598,0.13029098510742188
3,28,200,9.51565032911395,0.12946581840515137
3,29,200,9.715853597773087,0.13288283348083496
3,30,200,9.690207191984282,0.12999510765075684
3,31,200,9.587981053086128,0.12851929664611816
3,32,200,9.483016632828607,0.1313018798828125
3,33,200,9.678444713497242,0.14333009719848633
3,34,200,9.426796411622039,0.1284029483795166
3,35,200,9.572917166873555,0.13191604614257812
3,36,200,9.305892841957977,0.12786102294921875
3,37,200,9.370283063882415,0.13112711906433105
3,38,200,9.667791374068623,0.13019800186157227
3,39,200,9.485630959234065,0.1300971508026123
3,40,200,9.714473719654231,0.1392230987548828
3,41,200,9.691132714013484,0.13028526306152344
3,42,200,9.72455505287053,0.12801504135131836
3,43,200,9.625232161197017,0.12974214553833008
3,44,200,9.567902341912639,0.13070106506347656
3,45,200,9.389963563674257,0.12573790550231934
3,46,200,9.641874983459847,0.12778377532958984
3,47,200,9.68499407811165,0.1446361541748047
3,48,200,9.708394678090777,0.13141560554504395
3,49,200,9.62326179408697,0.1311018466949463
3,50,200,9.654550126368326,0.12972497940063477
3,51,200,9.3959317397138,0.12995576858520508
3,52,200,9.897333820483714,0.13144302368164062
3,53,200,9.590928195058513,0.13037610054016113
3,54,200,9.631420313666773,0.1397249698638916
3,55,200,9.30715497812908,0.1299610137939453
3,56,200,9.451020924381755,0.1307361125946045
3,57,200,8.839715634824127,0.13035082817077637
3,58,200,9.25392280734373,0.12689876556396484
3,59,200,9.182556151029631,0.1315748691558838
3,60,200,8.689650831028887,0.1314091682434082
3,61,200,8.81058848380512,0.13968706130981445
3,62,200,8.999169523395633,0.12951874732971191
3,63,200,8.77209491464675,0.13159823417663574
3,64,200,8.291550571963278,0.13089680671691895
3,65,200,8.701936051104838,0.13143396377563477
3,66,200,8.431528602239801,0.13051199913024902
3,67,200,8.629888340893336,0.1321568489074707
3,68,200,8.63956443687201,0.1413261890411377
3,69,200,8.639927281183432,0.13067173957824707
3,70,200,8.577575524384752,0.1283102035522461
3,71,200,8.42536768174174,0.13383913040161133
3,72,200,8.773986619432236,0.1320648193359375
3,73,200,8.401112882762156,0.13065218925476074
3,74,200,8.505647052133195,0.12816476821899414
3,75,200,8.158815469191172,0.1419970989227295
3,76,200,8.533934445181991,0.12943482398986816
3,77,200,8.45114620035577,0.1313159465789795
3,78,200,8.301126000825061,0.13233613967895508
3,79,200,8.224003699829472,0.13103914260864258
3,80,200,8.551406123312526,0.1296699047088623
3,81,200,8.566533269059201,0.13057804107666016
3,82,200,8.317656670592147,0.14203524589538574
3,83,200,8.454377321848938,0.13297486305236816
3,84,200,8.185239762888212,0.13056612014770508
3,85,200,8.68887354362422,0.13029813766479492
3,86,200,7.890593368227341,0.13104581832885742
3,87,200,8.473460288776916,0.13274908065795898
3,88,200,8.216570082952343,0.1318960189819336
3,89,200,8.778063615113288,0.14167189598083496
3,90,200,8.040699593826474,0.1352400779724121
3,91,200,8.561438104423129,0.13270926475524902
3,92,200,8.331593815641128,0.13557076454162598
3,93,200,8.487286909094848,0.13162708282470703
3,94,200,8.370415109031866,0.13381481170654297
3,95,200,8.468229322033487,0.1331021785736084
3,96,200,8.469768971050748,0.14384007453918457
3,97,200,8.224602237710972,0.13297200202941895
3,98,200,8.325227293651782,0.13130712509155273
3,99,200,8.662276549735832,0.13202977180480957
3,100,200,8.424435232450644,0.1333310604095459
3,101,200,8.300201162110806,0.13157916069030762
3,102,200,8.426123343688044,0.14113473892211914
3,103,200,8.51805112584611,0.13091611862182617
3,104,200,8.70258966855551,0.1353437900543213
3,105,200,8.928073975654069,0.13416194915771484
3,106,200,8.355415218613246,0.13205933570861816
3,107,200,8.490654126974139,0.13359594345092773
3,108,200,8.165345329737125,0.12966084480285645
3,109,200,8.64536086031553,0.14268016815185547
3,110,200,8.345702577033157,0.1307060718536377
3,111,200,8.490285114922006,0.13324499130249023
3,112,200,8.375035942307237,0.1313190460205078
3,113,200,8.67053482557594,0.13080191612243652
3,114,200,8.37725504066642,0.13152408599853516
3,115,200,8.550831523551848,0.13228392601013184
3,116,200,8.489468991377477,0.14253783226013184
3,117,200,8.489040881770135,0.13399195671081543
3,118,200,8.786877766582478,0.14771294593811035
3,119,200,8.330146310507272,0.13579225540161133
3,120,200,8.499782627892175,0.13455939292907715
3,121,200,8.272948974605548,0.1328721046447754
3,122,200,8.561681130707495,0.13221216201782227
3,123,200,8.167501045987155,0.14354467391967773
3,124,200,8.909686741773989,0.13017582893371582
3,125,200,8.556092120569069,0.13052797317504883
3,126,200,8.61589665667477,0.13223004341125488
3,127,200,8.244817897063271,0.13360905647277832
3,128,200,8.445631279780342,0.134016752243042
3,129,200,8.231980276416925,0.13089609146118164
3,130,200,8.855727711417632,0.14249396324157715
3,131,200,8.360570888112047,0.13229703903198242
3,132,200,9.13482440221906,0.130875825881958
3,133,200,8.58160061762611,0.13319921493530273
3,134,200,8.757245135661659,0.13245224952697754
3,135,200,8.194188701992683,0.13230490684509277
3,136,200,8.70867684566425,0.1419219970703125
3,137,200,8.025357113954946,0.1331477165222168
3,138,200,8.415986949314952,0.13361501693725586
3,139,200,8.2569229500457,0.13069987297058105
3,140,200,8.435460874956888,0.12936186790466309
3,141,200,8.441221982831305,0.13009405136108398
3,142,200,8.598371229468462,0.13383102416992188
3,143,200,8.613555804040189,0.14087796211242676
3,144,200,8.622440139050786,0.1326770782470703
3,145,200,8.054703124564831,0.13357305526733398
3,146,200,8.778750065604367,0.1302950382232666
3,147,200,8.279837983881414,0.1301109790802002
3,148,200,8.291530964183206,0.1316838264465332
3,149,200,7.967060449872871,0.12793326377868652
