(8.06722428215917, 243.9, 12.41111428024488)
(7.866599272327317, 250.59999999999997, 12.102460418965103)
(63.78411625714326, 528.5, 98.12940962637427)
(54.95252087447267, 546.25, 84.542339806881)
(31.327574950238986, 449.5, 48.19626915421384)
(30.768128724874412, 380.6, 47.335582653652935)
(45.95814668671882, 425.00000000000006, 70.70484105649052)
(39.80243755907489, 417.65, 61.2345193216537)
(17.97485822416358, 301.09999999999997, 27.653628037174727)
(36.856763490833096, 447.09999999999997, 56.70271306282014)
(46.8070333322119, 405.90000000000003, 72.01082051109526)
(36.33557099398266, 323.15, 55.90087845228102)
(11.020270179128751, 324.59999999999997, 16.954261814044237)
(10.480931057304606, 281.75, 16.124509318930166)
(28.359219980343322, 455.40000000000003, 43.629569200528195)
(45.27112510039814, 360.5, 69.6478847698433)
(13.808929351798454, 277.3, 21.244506695074545)
(29.51705763652653, 421.65, 45.41085790234851)
(12.97848771301707, 273.65, 19.96690417387242)
(32.046395959273646, 336.49999999999994, 49.30214762965177)
(12.792256435326173, 251.45, 19.680394515886423)
(44.817237748398185, 413.65, 68.94959653599722)
(25.858568101528377, 314.79999999999995, 39.78241246388982)
(12.231055192855951, 259.69999999999993, 18.817007989009163)
(26.225118596834324, 369.40000000000003, 40.34633630282205)
(37.3276189278397, 520.8, 57.427106042830324)
(41.818013492190914, 362.1, 64.33540537260141)
(57.5009083060266, 448.6, 88.46293585542553)
(30.252140860027776, 399.25, 46.541755169273515)
(27.826083340347378, 385.19999999999993, 42.80935898514982)
(17.40250741541792, 299.15, 26.773088331412186)
(59.28353143147084, 433.05, 91.20543297149361)
(58.273736256216175, 470.05, 89.65190193264026)
(15.919830762740325, 276.0, 24.492047327292806)
(34.82171255820769, 320.8, 53.57186547416569)
(51.124454653759784, 428.84999999999997, 78.65300715963043)
(36.02947173999069, 326.0, 55.4299565230626)
(9.739393898179292, 271.4, 14.983682920275834)
(39.266017106115655, 490.95, 60.40925708633178)
(23.855201899022582, 403.85, 36.70031061388091)
(43.345595557568764, 478.4, 66.68553162702887)
(24.78522800274479, 399.6, 38.13112000422276)
(42.64175659318124, 487.05000000000007, 65.60270245104809)
(20.99073160087426, 343.3, 32.293433232114246)
(42.33258845905407, 500.7, 65.1270591677755)
(8.470056746904795, 264.35, 13.030856533699687)
(29.144021391865433, 329.0, 44.83695598748529)
(41.40471774473811, 401.25, 63.69956576113554)
