(8.218704279882168, 241.75, 12.64416043058795)
(59.346433466315894, 517.65, 91.30220533279369)
(7.765848006887131, 255.05, 11.947458472134047)
(60.32095865206106, 483.65, 92.80147484932469)
(47.43755776176804, 373.8, 72.98085809502777)
(54.14204036444296, 489.85, 83.29544671452764)
(25.0897962652197, 328.9, 38.59968656187645)
(43.51389990286299, 487.95, 66.94446138901999)
(39.93271083549671, 437.40000000000003, 61.434939746918005)
(28.037900823059587, 459.0, 43.135232035476285)
(26.24796303170063, 326.7, 40.38148158723174)
(8.90820560255587, 246.10000000000002, 13.704931696239802)
(30.283079532911625, 338.95000000000005, 46.589353127556365)
(30.499826520397978, 363.7, 46.922810031381516)
(38.3798193864359, 460.65000000000003, 59.045875979132155)
(16.10679429645733, 331.99999999999994, 24.77968353301128)
(46.84988921799203, 455.59999999999997, 72.07675264306468)
(32.79137688419431, 334.15, 50.448272129529705)
(51.61845113151545, 389.8, 79.41300174079302)
(54.681130008849706, 465.70000000000005, 84.12481539823031)
(38.63198077824956, 414.45, 59.43381658192241)
(25.685602635641285, 331.0, 39.51631174714043)
(42.09883302203962, 336.05, 64.76743541852251)
(44.29428230565153, 366.70000000000005, 68.14504970100236)
(13.006097451473684, 291.75, 20.0093806945749)
(58.408811066315884, 516.1999999999999, 89.85970933279368)
(35.84254336505032, 308.8, 55.14237440776972)
(43.10306411000328, 485.4, 66.31240632308196)
(18.45692576359603, 266.0, 28.39527040553235)
(39.05755683093209, 346.5, 60.08854897066476)
(8.451880682091389, 295.05000000000007, 13.002893357063675)
(45.42377007181138, 427.0, 69.88272318740214)
(48.8861600294853, 446.9, 75.20947696843892)
(15.086706565981538, 379.2, 23.21031779381775)
(56.055481836653975, 399.4, 86.23920282562149)
(59.83500584654235, 441.65, 92.0538551485267)
(54.86785066649815, 437.69999999999993, 84.41207794845869)
(55.76917803097713, 385.5, 85.79873543227251)
(39.59344523277935, 321.25, 60.9129926658144)
(36.12025381520059, 399.9999999999999, 55.56962125415477)
(27.177891043139702, 412.65, 41.81214006636877)
(50.89704652895875, 418.4, 78.3031485060904)
(49.504186801294324, 417.75, 76.16028738660665)
(56.93492621046419, 510.3, 87.5921941699449)
(44.712250101474446, 380.15, 68.78807707919145)
(46.06510140814283, 481.0, 70.8693867817582)
(35.51695705801728, 463.5, 54.64147239694968)
(15.811648295608926, 344.4, 24.325612762475274)
(21.42140448205263, 324.9, 32.956006895465585)
(57.63113376729387, 426.3, 88.66328271891366)
(21.601835398560365, 289.95000000000005, 33.2335929208621)
(33.211196577972565, 401.05000000000007, 51.09414858149624)
(29.10697459129884, 382.2, 44.77996090969053)
(17.58459824582702, 302.9, 27.053228070503113)
(12.67366070450779, 298.55, 19.4979395453966)
(10.729718197027537, 271.65, 16.507258764657752)
(46.17183092912444, 425.45, 71.03358604480684)
(8.90544923862579, 244.05, 13.70069113634737)
(28.500368714707434, 415.75, 43.84672109954991)
(29.907685283903856, 321.29999999999995, 46.011823513698246)
(17.331825415044857, 283.6, 26.664346792376698)
(30.926443671791226, 431.8, 47.57914411044804)
(46.44935823322952, 492.2, 71.46055112804542)
(13.271768156726441, 377.70000000000005, 20.418104856502218)
(20.87243423502357, 382.79999999999995, 32.11143728465164)
(26.616084810444267, 386.95000000000005, 40.947822785298875)
(53.86191419991424, 505.29999999999995, 82.86448338448346)
(34.44497272571274, 483.1, 52.992265731865736)
(18.773601658234934, 312.1, 28.882464089592197)
(41.300570953790434, 419.2, 63.539339928908355)
(25.80505092054518, 312.79999999999995, 39.70007833930029)
(50.35779474790065, 352.8, 77.47353038138564)
(37.91254040349352, 401.1, 58.326985236143884)
(31.868556297165437, 376.24999999999994, 49.02854814948528)
(40.39133159245118, 394.65, 62.14051014223259)
(53.073675492874294, 494.3, 81.65180845057581)
(36.628155867515694, 321.8, 56.35100902694721)
(56.685818449465515, 470.1, 87.2089514607162)
(50.16366097403383, 450.85, 77.17486303697513)
(9.40883497568002, 286.90000000000003, 14.475130731815419)
(28.746024014592304, 423.65000000000003, 44.224652330142014)
(16.482286181435914, 267.6, 25.357363356055256)
(8.062528913936022, 250.95, 12.40389063682465)
(14.353973356606737, 250.79999999999998, 22.08303593324114)
(27.6055127403737, 435.7, 42.47001960057493)
(31.75859625574827, 464.0, 48.85937885499734)
(45.14035514750968, 472.75, 69.44670022693796)
(50.58067261977157, 472.85, 77.81641941503321)
(34.016411328911055, 322.65, 52.332940506017025)
(14.1040790101999, 274.25, 21.698583092615227)
(53.49099970511353, 502.35, 82.29384570017467)
(12.502952041747124, 309.5, 19.235310833457117)
(10.4802803025824, 326.94999999999993, 16.12350815781908)
(51.8550449018566, 430.94999999999993, 79.77699215670248)
(32.10369582503064, 432.15, 49.39030126927792)
