seed,gen,best_fitness,mean_fitness,runtime_sec
1,0,16.532260049359564,2.3623896357221876,0.06592011451721191
1,1,16.532260049359564,7.554553628796459,0.06867718696594238
1,2,25.99825383761589,11.808709885634554,0.06673789024353027
1,3,26.28033891780175,16.949087768581034,0.0670769214630127
1,4,27.54076919114687,22.69166493231883,0.06582522392272949
1,5,29.552898223140357,25.915160206604977,0.06346487998962402
1,6,29.715827814832267,27.247442715725928,0.06447625160217285
1,7,31.05961737710609,28.720739454619537,0.07701683044433594
1,8,36.19826447759563,29.63657804535188,0.06528520584106445
1,9,36.19826447759563,30.02431277131123,0.06662702560424805
1,10,33.04638132910437,30.299750247634066,0.06864380836486816
1,11,34.77713197145052,30.601058493198643,0.06759023666381836
1,12,34.77713197145052,30.70112154143452,0.06976103782653809
1,13,34.77713197145052,31.200328082534078,0.07025408744812012
1,14,34.77713197145052,31.66739949397731,0.08610010147094727
1,15,34.77713197145052,32.10788389312307,0.08232593536376953
1,16,34.77713197145052,32.051050417351235,0.07062387466430664
1,17,34.77713197145052,32.42862852847148,0.07065987586975098
1,18,34.77713197145052,32.77618864312969,0.07148218154907227
1,19,34.98239907056019,32.78444447288667,0.07036209106445312
1,20,35.03896317596459,32.91432362444834,0.07024693489074707
1,21,40.17830757370779,33.019580853874146,0.07108592987060547
1,22,40.17830757370779,33.177890691240414,0.08238601684570312
1,23,36.347979898576895,33.205826343638826,0.07190704345703125
1,24,36.347979898576895,33.088315013607556,0.07216787338256836
1,25,36.56874233580682,33.654196750041564,0.06966829299926758
1,26,36.56874233580682,32.84788249958717,0.07079076766967773
1,27,36.56874233580682,33.343660211563126,0.06991004943847656
1,28,36.56874233580682,33.867639257310636,0.06926298141479492
1,29,36.56874233580682,34.169160290086495,0.08001494407653809
1,30,36.56874233580682,34.02273290560963,0.07060909271240234
1,31,36.56874233580682,34.31436078797763,0.07030606269836426
1,32,36.56874233580682,34.31662792217031,0.07000112533569336
1,33,36.56874233580682,35.08960870201479,0.0699148178100586
1,34,36.56874233580682,35.373756933147455,0.06939196586608887
1,35,38.36909477258739,35.76643900479516,0.0702061653137207
1,36,38.36909477258739,35.15370772009605,0.0800933837890625
1,37,38.36909477258739,35.37594412082988,0.06957483291625977
1,38,38.36909477258739,35.51212928161859,0.07039117813110352
1,39,38.36909477258739,36.361257792865054,0.0680849552154541
1,40,38.36909477258739,35.76226019442365,0.07077598571777344
1,41,38.36909477258739,36.20579738356829,0.07039499282836914
1,42,38.36909477258739,35.797705054041124,0.07103395462036133
1,43,38.36909477258739,36.005566977645564,0.0787200927734375
1,44,38.36909477258739,36.34506710216474,0.06977605819702148
1,45,38.36909477258739,35.93076538107589,0.069976806640625
1,46,38.36909477258739,36.22710068062134,0.06878328323364258
1,47,38.36909477258739,36.35247136453262,0.07042789459228516
1,48,38.36909477258739,37.14685890352529,0.06886792182922363
1,49,38.36909477258739,36.23079490596845,0.07053780555725098
1,50,38.36909477258739,35.976342552268264,0.0687401294708252
1,51,38.36909477258739,36.46293539493307,0.07906818389892578
1,52,38.36909477258739,36.297907917911864,0.06988692283630371
1,53,38.36909477258739,36.3143801213247,0.0701451301574707
1,54,38.36909477258739,35.911045076084996,0.07120895385742188
1,55,38.36909477258739,36.37184486945767,0.06957006454467773
1,56,38.36909477258739,36.22503632315329,0.06843900680541992
1,57,38.36909477258739,36.370344161274964,0.06984186172485352
1,58,38.36909477258739,36.36746842439467,0.07770180702209473
1,59,38.36909477258739,36.42449295468834,0.07030606269836426
1,60,38.36909477258739,36.253133770896746,0.07046985626220703
1,61,38.36909477258739,35.91280428440793,0.07066226005554199
1,62,38.36909477258739,36.381353230326006,0.07064485549926758
1,63,38.36909477258739,36.3920523800203,0.07034087181091309
1,64,38.36909477258739,36.48349026562027,0.07071423530578613
1,65,38.36909477258739,35.74465243811108,0.07906389236450195
1,66,38.36909477258739,36.22131088470259,0.07003521919250488
1,67,38.36909477258739,36.41370681444096,0.06972384452819824
1,68,38.36909477258739,36.22817921085299,0.0708000659942627
1,69,38.36909477258739,36.14554587720032,0.06897616386413574
1,70,38.36909477258739,36.29748266312359,0.06938290596008301
1,71,41.20577509799662,36.2242368973525,0.06788206100463867
1,72,41.20577509799662,35.86042534609729,0.07988309860229492
1,73,41.20577509799662,36.96816443518672,0.07101988792419434
1,74,41.20577509799662,36.199301597540796,0.07044196128845215
1,75,41.20577509799662,37.1490095454179,0.06977677345275879
1,76,41.20577509799662,37.056293227436775,0.07076621055603027
1,77,41.20577509799662,37.36889456786042,0.0693519115447998
1,78,41.20577509799662,37.75161861609209,0.07052278518676758
