seed,gen,nondominated_count,hv_proxy,runtime_sec
1,0,200,14.516160259395665,0.12649011611938477
1,1,200,13.026602584885538,0.1360311508178711
1,2,200,11.624446137556234,0.13177895545959473
1,3,200,11.681512884300258,0.13444209098815918
1,4,200,11.531421008683232,0.12917399406433105
1,5,200,11.800330937606748,0.1368851661682129
1,6,200,11.611148885822955,0.13393688201904297
1,7,200,11.3929963068306,0.13617730140686035
1,8,200,11.18903760932988,0.13263678550720215
1,9,200,11.161191506551138,0.1447889804840088
1,10,200,11.326586280218851,0.12803101539611816
1,11,200,11.064090242876013,0.13020610809326172
1,12,200,11.098622119328194,0.12861394882202148
1,13,200,10.821387557243519,0.13097119331359863
1,14,200,10.74736097416329,0.13092923164367676
1,15,200,11.072105380987892,0.12957191467285156
1,16,200,10.648622248222718,0.14014816284179688
1,17,200,11.187334094036942,0.12938308715820312
1,18,200,10.581378544923894,0.12875890731811523
1,19,200,11.024642361310995,0.12807607650756836
1,20,200,10.399804116659661,0.12793278694152832
1,21,200,10.691265996117638,0.13072633743286133
1,22,200,10.851338671694062,0.12865781784057617
1,23,200,10.829845684845786,0.1421949863433838
1,24,200,10.54084352385944,0.12857508659362793
1,25,200,10.769654787342681,0.1315000057220459
1,26,200,10.766472231476232,0.12856507301330566
1,27,200,10.734015038079109,0.1305980682373047
1,28,200,10.531563476482965,0.1275491714477539
1,29,200,10.850608965116338,0.13069987297058105
1,30,200,10.436661179578579,0.13990378379821777
1,31,200,10.680333808440297,0.12955617904663086
1,32,200,10.308665774731875,0.13080787658691406
1,33,200,10.459464001815373,0.13084197044372559
1,34,200,10.527176228669214,0.13107514381408691
1,35,200,10.48467412695506,0.13021016120910645
1,36,200,10.483428649352337,0.13094186782836914
1,37,200,10.268278262791856,0.13808822631835938
1,38,200,10.286264334204828,0.13181185722351074
1,39,200,10.283708828478341,0.1335921287536621
1,40,200,10.519695040627074,0.13142991065979004
1,41,200,10.085508976613639,0.13094520568847656
1,42,200,10.700579375032945,0.1304628849029541
1,43,200,10.402061345109272,0.13128018379211426
1,44,200,10.436292774979822,0.13132905960083008
1,45,200,9.897064024458214,0.1412186622619629
1,46,200,10.431344686837114,0.13001489639282227
1,47,200,10.06276893206437,0.13135004043579102
1,48,200,10.459615179824619,0.13208508491516113
1,49,200,10.339050153825927,0.13023900985717773
1,50,200,10.343807917156425,0.13195204734802246
1,51,200,10.176922484826166,0.13138198852539062
1,52,200,10.328783820160883,0.13740777969360352
1,53,200,10.288566780033703,0.13167905807495117
1,54,200,10.138253224592109,0.13265275955200195
1,55,200,10.056688210622903,0.13289809226989746
1,56,200,9.997635000532211,0.13014602661132812
1,57,200,9.871085447932607,0.13078999519348145
1,58,200,10.060453165709728,0.13063287734985352
1,59,200,9.699476852717781,0.13850116729736328
1,60,200,10.407833208354164,0.1318070888519287
1,61,200,9.52273950792985,0.12983083724975586
1,62,200,10.19130752862289,0.12877416610717773
1,63,200,10.325450616323776,0.1279449462890625
1,64,200,10.035305219231446,0.13075590133666992
1,65,200,10.359767269590563,0.13106203079223633
1,66,200,10.077855100339018,0.13891005516052246
1,67,200,9.942507363753172,0.13118505477905273
1,68,200,10.010076062861991,0.13151001930236816
1,69,200,9.928709380659349,0.13161301612854004
1,70,200,10.166812771770223,0.13159489631652832
1,71,200,10.223273493475489,0.1306147575378418
1,72,200,9.97959202269283,0.13226103782653809
1,73,200,10.377896436805056,0.1424400806427002
1,74,200,9.649159659183418,0.13017606735229492
1,75,200,10.354577942089612,0.13191509246826172
1,76,200,9.824849969453778,0.12755990028381348
1,77,200,9.969095130673452,0.1312110424041748
1,78,200,9.695734877961275,0.12778615951538086
1,79,200,9.776993941077887,0.13191485404968262
1,80,200,9.983276162331013,0.13853216171264648
1,81,200,9.96645237423006,0.13216114044189453
1,82,200,10.254334405498991,0.13434791564941406
1,83,200,9.744862621633313,0.12902379035949707
1,84,200,10.094695681986845,0.13364696502685547
1,85,200,10.14398468718872,0.135833740234375
1,86,200,10.058809906559608,0.12948822975158691
1,87,200,9.881878640769209,0.14143610000610352
1,88,200,9.78227264754445,0.13075518608093262
1,89,200,9.978545547005904,0.1305222511291504
1,90,200,9.940612200486854,0.12917709350585938
1,91,200,9.85436850733629,0.13014578819274902
1,92,200,10.123801876637849,0.13022994995117188
1,93,200,9.923573843067071,0.12976527214050293
1,94,200,10.137367533339377,0.14091277122497559
1,95,200,10.069661402934585,0.12932586669921875
1,96,200,10.254738889380217,0.13037896156311035
1,97,200,10.18206771990605,0.13006901741027832
1,98,200,9.83261539613637,0.12851381301879883
1,99,200,9.835821678211126,0.13012099266052246
1,100,200,9.971703397218455,0.13349390029907227
1,101,200,10.146706943224622,0.14323997497558594
1,102,200,10.029524198608483,0.1320803165435791
1,103,200,9.92204478297737,0.1306769847869873
1,104,200,10.16786983530908,0.13038182258605957
1,105,200,9.872144921479581,0.1260061264038086
1,106,200,9.895335086597814,0.12515902519226074
1,107,200,10.150609022320069,0.13043975830078125
1,108,200,9.86949038207586,0.1411290168762207
1,109,200,9.952104233202903,0.13023686408996582
1,110,200,10.27782379627031,0.13205504417419434
1,111,200,10.205572140938383,0.12999987602233887
1,112,200,10.28314491994352,0.12950921058654785
1,113,200,9.901249985970658,0.13071990013122559
1,114,200,10.222585650251329,0.13122200965881348
1,115,200,9.4516369702201,0.14069294929504395
1,116,200,10.027063878479174,0.13256382942199707
1,117,200,9.505002944162964,0.13140583038330078
1,118,200,9.8149757077949,0.13042593002319336
1,119,200,9.720456128431632,0.12857484817504883
1,120,200,9.97488218212449,0.13074421882629395
1,121,200,9.88584975805801,0.13210177421569824
1,122,200,10.038298396514161,0.1397871971130371
1,123,200,9.358757963602464,0.1307048797607422
1,124,200,10.080936903443943,0.13332295417785645
1,125,200,9.611547126081584,0.12991714477539062
1,126,200,10.158828790660884,0.13117504119873047
1,127,200,9.49283283066928,0.13021373748779297
1,128,200,10.29290183658891,0.13190007209777832
1,129,200,9.588043153662657,0.14335083961486816
1,130,200,10.107668073492576,0.13117194175720215
1,131,200,9.772961540233684,0.12939906120300293
1,132,200,10.163533805489358,0.13073492050170898
1,133,200,9.538209594959763,0.12802886962890625
1,134,200,9.858028095617954,0.13195323944091797
1,135,200,10.292723885959205,0.1322188377380371
1,136,200,9.765818694804016,0.14221596717834473
1,137,200,9.924453149688532,0.13001227378845215
1,138,200,9.595809239560825,0.12864017486572266
1,139,200,9.950148323639143,0.1341407299041748
1,140,200,9.590500114943962,0.12701988220214844
1,141,200,9.678824849945075,0.1315760612487793
1,142,200,9.738835873926835,0.13965988159179688
1,143,200,9.567177113224457,0.1292438507080078
1,144,200,9.50777137046071,0.13002395629882812
1,145,200,9.503697197167082,0.1331021785736084
1,146,200,9.75317983092083,0.13131213188171387
1,147,200,9.900190704578144,0.1351020336151123
1,148,200,9.583160611760245,0.13139104843139648
1,149,200,9.846182675747464,0.1433260440826416
