seed,gen,nondominated_count,hv_proxy,runtime_sec
2,0,200,14.023685931509931,0.1382598876953125
2,1,200,12.341762956541501,0.12883996963500977
2,2,200,10.759673058933988,0.1311953067779541
2,3,200,10.732553768234194,0.13308072090148926
2,4,200,10.29261305722147,0.13273024559020996
2,5,200,10.610306329623684,0.13634991645812988
2,6,200,10.214630820986855,0.1329820156097412
2,7,200,9.878122635314437,0.13470888137817383
2,8,200,10.085605658485957,0.14328694343566895
2,9,200,9.827968346847962,0.135498046875
2,10,200,9.805345570556955,0.1326291561126709
2,11,200,9.70494323901537,0.1333150863647461
2,12,200,9.916959850209619,0.13461685180664062
2,13,200,9.593209248038303,0.13074302673339844
2,14,200,9.610615347183845,0.13101983070373535
2,15,200,9.71697143680402,0.14364004135131836
2,16,200,9.37196043168045,0.12915825843811035
2,17,200,9.561246783417069,0.13348793983459473
2,18,200,9.512485555694436,0.12911200523376465
2,19,200,9.305762041166616,0.1323530673980713
2,20,200,9.6450515423262,0.1360487937927246
2,21,200,9.150240067370317,0.1336960792541504
2,22,200,9.408785671157723,0.1428661346435547
2,23,200,9.472757272672554,0.12919878959655762
2,24,200,9.571980157014252,0.13340020179748535
2,25,200,9.772847940863777,0.13168883323669434
2,26,200,9.632840817370676,0.1338791847229004
2,27,200,9.210272121919694,0.13186383247375488
2,28,200,9.427353511184116,0.1324291229248047
2,29,200,9.474021940250557,0.1414508819580078
2,30,200,9.321633757690085,0.1337878704071045
2,31,200,9.314124452294521,0.13468527793884277
2,32,200,9.018568033947963,0.12957191467285156
2,33,200,9.653723067337037,0.13019227981567383
2,34,200,9.205577995705312,0.13235092163085938
2,35,200,9.464859097070764,0.13161993026733398
2,36,200,9.124777975527621,0.14212393760681152
2,37,200,9.484657044301157,0.13528132438659668
2,38,200,9.031931684353342,0.13332295417785645
2,39,200,9.32240688329262,0.1327502727508545
2,40,200,8.832712237486756,0.13528895378112793
2,41,200,9.289989159226547,0.1370551586151123
2,42,200,8.969914123323143,0.1327047348022461
2,43,200,9.264798890747166,0.14544105529785156
2,44,200,9.221277639641425,0.1314537525177002
2,45,200,9.046867165133332,0.12926888465881348
2,46,200,9.160355716350168,0.13245701789855957
2,47,200,9.122034984973837,0.12909984588623047
2,48,200,9.178746249503128,0.1315469741821289
2,49,200,9.00308042092318,0.13207125663757324
2,50,200,9.111732805089812,0.13042807579040527
2,51,200,9.353954755206694,0.14099693298339844
2,52,200,9.036586366610763,0.12906527519226074
2,53,200,9.096398253597823,0.12795615196228027
2,54,200,9.254455682464428,0.13142037391662598
2,55,200,9.077296873860636,0.12978887557983398
2,56,200,9.079765777346498,0.12775707244873047
2,57,200,9.091849696829968,0.12826991081237793
2,58,200,8.881031933283927,0.14098715782165527
2,59,200,8.91353302978348,0.1286311149597168
2,60,200,8.894238474007876,0.131727933883667
2,61,200,9.222483788160575,0.13254690170288086
2,62,200,8.788356586987884,0.1322329044342041
2,63,200,8.948177887766704,0.12931609153747559
2,64,200,8.84036988527863,0.1316530704498291
2,65,200,9.115819043243286,0.14094114303588867
2,66,200,8.818040904754032,0.13369989395141602
2,67,200,9.058918650127227,0.1325681209564209
2,68,200,9.0339229125181,0.1315441131591797
2,69,200,9.117945539504277,0.13064098358154297
2,70,200,9.108770925452323,0.1314690113067627
2,71,200,9.097972397222778,0.13217377662658691
2,72,200,8.759134824661167,0.1436011791229248
2,73,200,9.114142774015344,0.13401484489440918
2,74,200,8.741351721171931,0.1313161849975586
2,75,200,9.244553690090168,0.13111090660095215
2,76,200,8.705202760618839,0.1290431022644043
2,77,200,9.023924760268251,0.13259220123291016
2,78,200,8.967219320929694,0.12951421737670898
2,79,200,8.76340831455053,0.1416938304901123
2,80,200,9.068142003191655,0.13398289680480957
2,81,200,8.950679532926394,0.13303208351135254
2,82,200,9.07762150677107,0.13181376457214355
2,83,200,8.83766163180153,0.1300511360168457
2,84,200,9.023151949794999,0.13159513473510742
2,85,200,8.547296803018174,0.12937378883361816
2,86,200,9.201630611572453,0.14313125610351562
2,87,200,8.79532682233236,0.13321685791015625
2,88,200,9.425930383840866,0.13253188133239746
2,89,200,8.931570071642557,0.1289350986480713
2,90,200,8.93790250350168,0.1342759132385254
2,91,200,8.921116991622835,0.1344890594482422
2,92,200,9.005540290434563,0.13052010536193848
2,93,200,8.767153457919044,0.1428990364074707
2,94,200,8.70314937889663,0.13021612167358398
2,95,200,8.933374385915965,0.1320629119873047
2,96,200,8.72315158312843,0.1326758861541748
2,97,200,8.940207858083241,0.1329362392425537
2,98,200,8.611347330794198,0.13059282302856445
2,99,200,9.048806981781226,0.14504218101501465
2,100,200,8.642044369278999,0.13321900367736816
2,101,200,8.723776431452453,0.13003230094909668
2,102,200,8.662481150451356,0.13308095932006836
2,103,200,8.90942866890854,0.13280081748962402
2,104,200,8.944057616203342,0.13213896751403809
2,105,200,8.762118091561188,0.1319422721862793
2,106,200,8.726420085473237,0.1433730125427246
2,107,200,8.832741467938927,0.13481998443603516
2,108,200,8.998999737645917,0.13345789909362793
2,109,200,8.905018641688315,0.13228201866149902
2,110,200,9.106006203943462,0.12984800338745117
2,111,200,8.872438746647887,0.13399910926818848
2,112,200,8.872850294246074,0.1327979564666748
2,113,200,8.804142606220537,0.1424252986907959
2,114,200,8.814224044295655,0.1337571144104004
2,115,200,8.708782875977874,0.13170099258422852
2,116,200,8.77967518578201,0.13519501686096191
2,117,200,8.6581095980902,0.13349199295043945
2,118,200,8.672147406435641,0.13291120529174805
2,119,200,8.764910719549668,0.1303699016571045
2,120,200,8.52565162667349,0.14610815048217773
2,121,200,8.679250582037003,0.1346728801727295
2,122,200,8.782233709131447,0.13454198837280273
2,123,200,8.792578640283278,0.13314604759216309
2,124,200,8.382986485254312,0.13187098503112793
2,125,200,8.56941945571286,0.1319751739501953
2,126,200,9.010155205116913,0.13573670387268066
2,127,200,8.371456344113724,0.1454629898071289
2,128,200,9.298526314454026,0.13416814804077148
2,129,200,8.530598285268345,0.1333930492401123
2,130,200,8.399069260616653,0.13252878189086914
2,131,200,8.39012255550069,0.1312711238861084
2,132,200,8.86853832286668,0.13226604461669922
2,133,200,7.851080361598942,0.13084006309509277
2,134,200,8.625545096359117,0.14217281341552734
2,135,200,8.169591883039656,0.13291287422180176
2,136,200,8.826796718761628,0.13548493385314941
2,137,200,8.194298825310938,0.13260436058044434
2,138,200,8.162609025998998,0.1315326690673828
2,139,200,8.249081747756462,0.1307239532470703
2,140,200,8.603469801039294,0.14188194274902344
2,141,200,8.065729878479672,0.1336522102355957
2,142,200,8.494609853356735,0.13544702529907227
2,143,200,8.197202705269632,0.1345043182373047
2,144,200,8.953680823061578,0.1328718662261963
2,145,200,8.431123359029545,0.13472199440002441
2,146,200,8.321255397269688,0.13407158851623535
2,147,200,8.116632808551909,0.14443683624267578
2,148,200,8.504191121755076,0.13364005088806152
2,149,200,8.186523605121295,0.12940311431884766
