seed,gen,best_fitness,mean_fitness,runtime_sec
0,0,16.129459237221386,3.205982974172577,0.06560683250427246
0,1,23.10315311009048,9.559372730440872,0.06609630584716797
0,2,25.8076104596978,14.331977534020123,0.06724286079406738
0,3,27.502015310745676,19.756855746597648,0.06813788414001465
0,4,29.875324002463426,23.759862729703503,0.06752729415893555
0,5,30.19771317338339,25.824286262486,0.07692694664001465
0,6,32.804446047563474,27.778492769505036,0.0663459300994873
0,7,32.96016023151343,29.616526492609136,0.06678199768066406
0,8,33.05634590306076,31.514450697212265,0.06507396697998047
0,9,33.2929627802385,32.69219783940663,0.0667409896850586
0,10,33.469204378070614,33.02849690462436,0.06610488891601562
0,11,33.96570640060459,33.183883171594694,0.06700801849365234
0,12,34.19748502546208,33.38934894321189,0.06714892387390137
0,13,34.24653295145486,33.62964998240431,0.07561802864074707
0,14,34.63951464209369,33.946944568768394,0.0675058364868164
0,15,34.54897109063101,34.173235637376116,0.06547808647155762
0,16,34.71964868874654,34.36138310793551,0.06590604782104492
0,17,34.90912115424956,34.54942399793604,0.06747007369995117
0,18,35.35544766065008,34.71539122822441,0.06642293930053711
0,19,35.50448322304603,34.86287311530241,0.06707501411437988
0,20,35.8224253693408,35.08391823034855,0.07574796676635742
0,21,35.91032844134284,35.33350942643586,0.06686902046203613
0,22,36.274940390186146,35.67919325418406,0.06741666793823242
0,23,36.274940390186146,35.88629973493488,0.06633424758911133
0,24,36.59959667484436,35.989086109068616,0.06705927848815918
0,25,36.74094727917107,36.24597637143805,0.06662678718566895
0,26,36.79021322086767,36.470455875453816,0.0661001205444336
0,27,36.93028677366186,36.644081115700395,0.07416510581970215
0,28,37.40868510865224,36.793248001095215,0.0697479248046875
0,29,37.41865815731016,36.933810449420235,0.06614518165588379
0,30,37.619008735446826,37.153857680965395,0.0666649341583252
0,31,37.750837691578454,37.37291948975503,0.06640195846557617
0,32,37.750837691578454,37.551063976671955,0.06596708297729492
0,33,37.88235767902503,37.65346446893277,0.06771564483642578
0,34,38.04170431493449,37.74665630023212,0.06590104103088379
0,35,38.09081046563419,37.82853450742619,0.07486391067504883
0,36,38.36959717103649,37.97678732575566,0.06694602966308594
0,37,38.647746730133974,38.100470207770805,0.06535100936889648
0,38,38.75408084923034,38.247430824871564,0.06630563735961914
0,39,38.82024575508648,38.40208066305124,0.06662297248840332
0,40,38.82934386803761,38.550705176079106,0.06514406204223633
0,41,38.99172833986544,38.708715132950346,0.06621885299682617
0,42,39.15236954611662,38.814142638860815,0.07392215728759766
0,43,39.229972938547185,38.94102117144128,0.06670284271240234
0,44,39.41221655902375,39.08083737209222,0.06633234024047852
0,45,39.496908280051606,39.19230612088502,0.06590485572814941
0,46,39.51940828005161,39.29716484036413,0.06525397300720215
0,47,39.65678886746315,39.34923306766538,0.06640505790710449
0,48,39.71970310256538,39.52179146126372,0.06598520278930664
0,49,39.75601020813076,39.607570828689596,0.07547283172607422
0,50,39.800703805649576,39.68147872084192,0.06735014915466309
0,51,39.85389986992875,39.72486084698492,0.06722283363342285
0,52,39.97895799196884,39.762509103989075,0.06782221794128418
0,53,39.98138069752042,39.812742861412964,0.06656074523925781
0,54,40.09488964380306,39.872180484165995,0.06425595283508301
0,55,40.09488964380306,39.92907969704579,0.06572794914245605
0,56,40.09488964380306,39.99152121284983,0.07461190223693848
0,57,40.15270800778656,40.052108527944945,0.06559610366821289
0,58,40.1888390825043,40.09585188302269,0.0667870044708252
0,59,40.1888390825043,40.11671407766344,0.06736207008361816
0,60,40.24470080821118,40.146044764307156,0.06599020957946777
0,61,40.273720265158076,40.157913651380454,0.0684669017791748
0,62,40.32815736997934,40.216734851920116,0.06532406806945801
0,63,40.33848581595211,40.2576318331914,0.0771169662475586
0,64,40.39205789811831,40.28577891413011,0.0665738582611084
0,65,40.492231916164066,40.305334362631264,0.06647229194641113
0,66,40.519120836988435,40.34753688510603,0.06545376777648926
0,67,40.59487402178851,40.42007197977751,0.06699419021606445
0,68,40.59487402178851,40.48710587567635,0.0655360221862793
0,69,40.59487402178851,40.54017448017093,0.06754040718078613
0,70,40.63087486286206,40.57964586262954,0.06467890739440918
0,71,40.63650249181454,40.597070159534354,0.07650399208068848
0,72,40.64690539500077,40.60883305098297,0.06539702415466309
0,73,40.65858440501836,40.58955708824533,0.06697201728820801
0,74,40.665459009318376,40.63507075200945,0.06615209579467773
0,75,40.701676087378544,40.65136142293513,0.06508088111877441
0,76,40.701676087378544,40.67103411298879,0.06766796112060547
0,77,40.701676087378544,40.68793067183666,0.06964302062988281
0,78,40.71892608737855,40.6685880504865,0.08007693290710449
0,79,40.758210705815046,40.70319127096997,0.06614112854003906
0,80,40.758210705815046,40.70794192433866,0.0671689510345459
0,81,40.776779886836664,40.71880674564384,0.06722116470336914
0,82,40.77815025072704,40.732795859304595,0.06830477714538574
0,83,40.80665025072703,40.752213371389715,0.06644105911254883
0,84,40.82165025072703,40.774339405808696,0.06559896469116211
0,85,40.86824929026057,40.795346250613164,0.07568001747131348
0,86,40.86824929026057,40.81660604787602,0.06646299362182617
0,87,47.85223445586959,40.85283768846752,0.06810998916625977
0,88,47.85223445586959,40.90234386330752,0.06944012641906738
0,89,47.85223445586959,40.93614729319884,0.06967616081237793
0,90,47.85223445586959,40.8513797381648,0.0669088363647461
0,91,47.85223445586959,40.99851900729569,0.06538581848144531
0,92,47.85223445586959,41.1645234980386,0.07663822174072266
0,93,47.85223445586959,41.23572541239167,0.06855010986328125
0,94,47.85223445586959,41.48960512105112,0.06815886497497559
0,95,47.85223445586959,41.584936511875064,0.06636381149291992
0,96,47.85223445586959,42.01244275538676,0.0673983097076416
0,97,47.85223445586959,42.733376463406906,0.06726884841918945
0,98,47.85223445586959,43.30337931818204,0.06992411613464355
0,99,47.85223445586959,43.40114582231149,0.07204985618591309
0,100,47.85223445586959,44.07940073351958,0.07983708381652832
0,101,47.85223445586959,44.130287426643896,0.0717461109161377
0,102,47.85223445586959,44.6415275598319,0.07391476631164551
0,103,47.85223445586959,45.72178943201983,0.07065701484680176
0,104,47.85223445586959,46.17160920964647,0.07121777534484863
0,105,47.85223445586959,44.87661641234467,0.07129597663879395
0,106,47.85223445586959,44.545478776326526,0.07216215133666992
0,107,47.85223445586959,44.68323957716943,0.07854318618774414
0,108,47.85223445586959,45.21914331647652,0.0727698802947998
0,109,47.85223445586959,45.49501150497783,0.07165956497192383
0,110,47.85223445586959,44.08315913055717,0.07185101509094238
0,111,47.85223445586959,45.026693843127326,0.07287025451660156
0,112,47.85223445586959,44.91229051334085,0.07197690010070801
0,113,47.85223445586959,44.960331576952996,0.07027387619018555
0,114,47.85223445586959,45.52491086602017,0.08046603202819824
0,115,47.85223445586959,45.25148350489996,0.07278108596801758
0,116,47.85223445586959,45.538997927104965,0.07177972793579102
0,117,47.85223445586959,44.969440898871945,0.07112693786621094
0,118,47.85223445586959,45.22130287729114,0.07134509086608887
0,119,47.85223445586959,45.47547157299301,0.07214713096618652
0,120,47.85223445586959,46.273907780211076,0.07212305068969727
0,121,47.85223445586959,45.14595408304991,0.08293890953063965
0,122,47.85223445586959,45.64818344387559,0.07219719886779785
0,123,47.85223445586959,45.62987468276542,0.07257795333862305
0,124,47.85223445586959,45.93551160830198,0.07230496406555176
0,125,47.85223445586959,45.57887290870986,0.0707249641418457
0,126,47.85223445586959,45.23403160250239,0.07024002075195312
0,127,47.85223445586959,44.84534727079734,0.07099604606628418
0,128,47.85223445586959,45.15747664040929,0.07118415832519531
0,129,47.85223445586959,45.10508266133413,0.0799112319946289
0,130,47.85223445586959,45.86001281936757,0.0701749324798584
0,131,47.85223445586959,44.653218201777555,0.07254481315612793
0,132,47.85223445586959,44.81103645130159,0.07310009002685547
0,133,47.85223445586959,45.18760811612967,0.07117581367492676
0,134,47.85223445586959,45.08828346141413,0.07252621650695801
0,135,47.85223445586959,45.43985676980603,0.07078289985656738
0,136,47.85223445586959,45.37492553552998,0.08058309555053711
0,137,47.85223445586959,46.013759437142284,0.0722041130065918
0,138,47.85223445586959,45.55278479339061,0.07311201095581055
0,139,47.85223445586959,45.603906974999994,0.07129287719726562
0,140,47.85223445586959,46.185972861011926,0.07252192497253418
0,141,47.85223445586959,46.265190321010785,0.07099127769470215
0,142,47.85223445586959,45.61280220167593,0.07198190689086914
0,143,47.85223445586959,44.93024423220331,0.07885098457336426
0,144,47.85223445586959,45.23143798528966,0.07239103317260742
0,145,47.85223445586959,44.40019354229695,0.07330608367919922
0,146,47.85223445586959,44.64023697292327,0.0725409984588623
0,147,47.85223445586959,44.18726963903172,0.07158708572387695
0,148,47.85223445586959,44.49385796275449,0.07447504997253418
0,149,47.85223445586959,45.069066727643055,0.07284998893737793
1,0,16.532260049359564,2.3623896357221876,0.06592011451721191
1,1,16.532260049359564,7.554553628796459,0.06867718696594238
1,2,25.99825383761589,11.808709885634554,0.06673789024353027
1,3,26.28033891780175,16.949087768581034,0.0670769214630127
1,4,27.54076919114687,22.69166493231883,0.06582522392272949
1,5,29.552898223140357,25.915160206604977,0.06346487998962402
1,6,29.715827814832267,27.247442715725928,0.06447625160217285
