seed,gen,nondominated_count,hv_proxy,runtime_sec
4,0,200,14.07465549729644,0.1413118839263916
4,1,200,12.488255410344038,0.12874698638916016
4,2,200,11.621163553945973,0.13386011123657227
4,3,200,11.16657046992858,0.14079904556274414
4,4,200,11.102743781830135,0.1390399932861328
4,5,200,10.711712566456185,0.13247299194335938
4,6,200,10.748581650458263,0.13133025169372559
4,7,200,10.222165615763792,0.13165688514709473
4,8,200,10.570385132604788,0.151231050491333
4,9,200,10.331292968302431,0.13380098342895508
4,10,200,10.260461634243532,0.13260793685913086
4,11,200,10.151263574848759,0.13095498085021973
4,12,200,10.205019553744421,0.1811199188232422
4,13,200,9.707141006022528,0.13621306419372559
4,14,200,10.028458105905187,0.13823795318603516
4,15,200,9.775413922800238,0.14599132537841797
4,16,200,10.04839484807873,0.13709306716918945
4,17,200,9.88462465161683,0.13610386848449707
4,18,200,10.207457952565218,0.13320612907409668
4,19,200,10.120406197754448,0.1358170509338379
4,20,200,9.966600574664959,0.1366121768951416
4,21,200,10.201797110903254,0.1599881649017334
4,22,200,10.190808566194704,0.14676904678344727
4,23,200,10.305453036127156,0.1323080062866211
4,24,200,9.937244883243512,0.1339719295501709
4,25,200,10.06047318750002,0.13206887245178223
4,26,200,10.230007334185768,0.1342630386352539
4,27,200,10.050037361518934,0.13089513778686523
4,28,200,10.18593763638194,0.13611292839050293
4,29,200,9.893523834598922,0.14484667778015137
4,30,200,10.470174745210878,0.1309349536895752
4,31,200,10.043690769147792,0.13749909400939941
4,32,200,10.258272449676854,0.13721585273742676
4,33,200,9.780804444248139,0.13233017921447754
4,34,200,10.273010519981796,0.13285398483276367
4,35,200,9.619507571281485,0.13102006912231445
4,36,200,10.07327071863693,0.13063383102416992
4,37,200,9.823487481845397,0.14493274688720703
4,38,200,10.000756941680246,0.13441920280456543
4,39,200,9.889285794864637,0.13411688804626465
4,40,200,9.931239856626334,0.1529068946838379
4,41,200,9.891256364006983,0.1345977783203125
4,42,200,9.581269426034586,0.13511919975280762
4,43,200,9.999253361582525,0.14479589462280273
4,44,200,9.957219735800924,0.14287877082824707
4,45,200,9.85748276064481,0.13113093376159668
4,46,200,9.284377966249343,0.13274908065795898
4,47,200,9.28542533801693,0.13250398635864258
4,48,200,9.690697261711527,0.13129973411560059
4,49,200,9.651293676888992,0.13205814361572266
4,50,200,9.67443845446348,0.13005590438842773
4,51,200,9.606488891526364,0.14273977279663086
4,52,200,9.73626327306944,0.1321547031402588
4,53,200,9.815226865415555,0.13037109375
