seed,gen,nondominated_count,hv_proxy,runtime_sec
0,0,80,5.97336349933016,0.03246593475341797
0,1,80,5.547057639369639,0.03254294395446777
0,2,80,4.925708638389986,0.0339503288269043
0,3,80,4.4603693265934155,0.03293585777282715
0,4,80,4.238993521311655,0.03454017639160156
0,5,80,4.229367300122947,0.03464078903198242
0,6,80,4.17217418573658,0.035707950592041016
0,7,80,4.115509282317329,0.035262107849121094
0,8,80,4.217828058466747,0.0352940559387207
0,9,80,4.201496129948673,0.036463022232055664
0,10,80,4.045507431997471,0.03273296356201172
0,11,80,4.181361264640746,0.03615403175354004
0,12,80,4.165252537160381,0.03683805465698242
0,13,80,4.247819884879189,0.04480719566345215
0,14,80,3.9172672741593035,0.033373117446899414
0,15,80,4.163596362734632,0.07158517837524414
0,16,80,4.259656848784792,0.04189896583557129
0,17,80,4.115149230240343,0.035601139068603516
0,18,80,4.153733204460773,0.03397417068481445
0,19,80,4.412751925291095,0.03375697135925293
0,20,80,4.195230593377367,0.0314328670501709
0,21,80,4.303780130992793,0.032510995864868164
0,22,80,4.060179044141456,0.03361392021179199
0,23,80,4.408089865074883,0.03270101547241211
0,24,80,4.159004481061534,0.03412795066833496
0,25,80,4.134553470002481,0.034620046615600586
0,26,80,4.338552396172899,0.03511309623718262
0,27,80,3.97583935410593,0.03363609313964844
0,28,80,4.038732701597276,0.03619384765625
0,29,80,4.2228321860907725,0.03444194793701172
0,30,80,4.074633244629816,0.035410165786743164
0,31,80,4.3563343976834314,0.0370180606842041
0,32,80,4.153063987876366,0.035470008850097656
0,33,80,4.397398581610977,0.03200101852416992
0,34,80,4.342764745359999,0.04359316825866699
0,35,80,4.236594792865969,0.03244805335998535
0,36,80,4.202882206636701,0.03460884094238281
0,37,80,4.25287940085755,0.035733938217163086
0,38,80,4.304238051160875,0.033963918685913086
0,39,80,4.298059545068035,0.03409886360168457
