seed,gen,best_fitness,mean_fitness,runtime_sec
2,0,11.628911913702167,2.02021292258938,0.02253890037536621
2,1,11.628911913702167,6.709535188862816,0.02394390106201172
2,2,17.345013809318427,9.722845741497904,0.023318052291870117
2,3,17.756771726538098,12.69400654034381,0.02409815788269043
2,4,20.931053584573903,15.512497682869675,0.02386307716369629
2,5,20.931053584573903,18.052466525640046,0.022391796112060547
2,6,20.931053584573903,19.041962855909645,0.023623228073120117
2,7,20.98175365364386,19.699873757156418,0.025319814682006836
2,8,22.269291268097696,20.356916446088473,0.02515101432800293
2,9,22.269291268097696,20.702389113665035,0.023550033569335938
2,10,22.269291268097696,21.026057731054188,0.02410602569580078
2,11,25.21973186742107,21.36462860419461,0.024444103240966797
2,12,25.21973186742107,21.90151104526685,0.02392411231994629
2,13,25.21973186742107,23.29162152382211,0.022471904754638672
2,14,25.530545646919872,23.90422316415684,0.024851083755493164
2,15,25.530545646919872,24.80067761777035,0.030987024307250977
2,16,25.530545646919872,25.07465910007361,0.023964881896972656
2,17,25.530545646919872,25.24316952153437,0.023468017578125
2,18,25.530545646919872,25.39511363803026,0.024685144424438477
2,19,25.530545646919872,25.364779853688056,0.02376699447631836
2,20,25.530545646919872,25.38398441120858,0.02301621437072754
2,21,25.66995235990943,25.204552343834855,0.022795915603637695
2,22,25.530545646919872,25.30311463194105,0.02361774444580078
2,23,25.530545646919872,25.346210191694304,0.02379298210144043
2,24,25.530545646919872,25.333733889786195,0.02304697036743164
2,25,25.530545646919872,25.4986392388875,0.023207902908325195
2,26,25.530545646919872,25.408487721443667,0.02398395538330078
2,27,25.530545646919872,25.490239514424523,0.023251056671142578
2,28,25.530545646919872,25.438951630595284,0.022840023040771484
2,29,25.530545646919872,25.27337181676986,0.02367091178894043
2,30,25.530545646919872,25.322812729814284,0.023784160614013672
2,31,25.530545646919872,25.380363423299293,0.02311396598815918
2,32,25.530545646919872,25.052631648625358,0.024237871170043945
2,33,25.530545646919872,25.12494169142746,0.023901939392089844
2,34,25.530545646919872,25.370162330613418,0.02305316925048828
2,35,25.530545646919872,25.130593115576392,0.02406001091003418
2,36,25.530545646919872,25.526472547463378,0.030938148498535156
2,37,25.530545646919872,25.3660074738605,0.0233001708984375
2,38,25.530545646919872,25.28208211363884,0.02352619171142578
2,39,25.530545646919872,25.482779680517833,0.02273392677307129
