seed,gen,nondominated_count,hv_proxy,runtime_sec
2,0,80,5.7965724328883255,0.03306698799133301
2,1,80,5.3020013378635875,0.03186488151550293
2,2,80,4.616905556292076,0.031362056732177734
2,3,80,4.269192065625852,0.0337069034576416
2,4,80,4.361389631532559,0.0309751033782959
2,5,80,4.037313388088171,0.036415815353393555
2,6,80,3.9920508502107506,0.03152298927307129
2,7,80,4.115423713991348,0.031153202056884766
2,8,80,3.896461341586827,0.03227090835571289
2,9,80,4.0456802107950995,0.032449960708618164
2,10,80,3.9790995110266842,0.03272199630737305
2,11,80,4.091171382060912,0.0333559513092041
2,12,80,3.8910646232289765,0.03307509422302246
2,13,80,4.024212631032995,0.03476905822753906
2,14,80,3.8244433741569983,0.03443789482116699
2,15,80,3.9174583760177324,0.03324604034423828
2,16,80,3.7338828764936007,0.031751155853271484
2,17,80,3.9724472456832123,0.04481697082519531
2,18,80,3.793907659842288,0.035182952880859375
2,19,80,3.927283335578027,0.03452610969543457
2,20,80,3.6186618546882343,0.03499293327331543
2,21,80,4.075012518890355,0.034191131591796875
2,22,80,3.7921626367067507,0.031247854232788086
2,23,80,3.924361658086693,0.03245806694030762
2,24,80,3.810857508214529,0.03620600700378418
2,25,80,4.107895663638828,0.0342559814453125
2,26,80,3.9404419911592234,0.03359508514404297
2,27,80,3.7985964847711644,0.03203105926513672
2,28,80,3.646864992231648,0.03129005432128906
2,29,80,3.9858562676707594,0.03185081481933594
2,30,80,3.603088822092929,0.03321695327758789
2,31,80,3.626875633703452,0.03339815139770508
2,32,80,3.856060576286247,0.03514885902404785
2,33,80,3.7310126484690125,0.03230714797973633
2,34,80,3.9757030590667757,0.0318758487701416
2,35,80,3.879035812965479,0.03473711013793945
2,36,80,3.789117862307723,0.03650808334350586
2,37,80,3.8294443107765295,0.03241682052612305
2,38,80,3.622256116698522,0.04078173637390137
2,39,80,3.7898894833632926,0.03483390808105469
