seed,gen,nondominated_count,hv_proxy,runtime_sec
4,0,80,5.725657680383793,0.03181886672973633
4,1,80,5.232132780472699,0.031161069869995117
4,2,80,4.7506978688980865,0.034156084060668945
4,3,80,4.488283017456734,0.03406190872192383
4,4,80,4.474346817726254,0.03508496284484863
4,5,80,4.395639805354811,0.03255200386047363
4,6,80,4.363402890157667,0.03471803665161133
4,7,80,4.28164476803401,0.0343012809753418
4,8,80,4.403863920152559,0.03597068786621094
4,9,80,4.101826661057601,0.033976078033447266
4,10,80,4.483905282595327,0.035054683685302734
4,11,80,4.201344801650715,0.03451991081237793
4,12,80,4.4341849502163875,0.0338292121887207
4,13,80,4.283478194959779,0.03366494178771973
4,14,80,4.322326740543911,0.03331708908081055
4,15,80,4.219506547631116,0.03466176986694336
4,16,80,4.166454887452884,0.03305196762084961
4,17,80,4.294095070958251,0.03310060501098633
4,18,80,4.155920538995371,0.03415727615356445
4,19,80,4.369573578054231,0.04298996925354004
4,20,80,4.223991052877656,0.034114837646484375
4,21,80,4.367798310805469,0.03168320655822754
4,22,80,4.304915799235749,0.03300595283508301
4,23,80,4.221374569136218,0.0349576473236084
4,24,80,4.149869290251523,0.03304910659790039
4,25,80,4.088147072674053,0.03397178649902344
4,26,80,4.0696957514658205,0.03355813026428223
4,27,80,4.084266778263363,0.03172612190246582
4,28,80,4.194306649121653,0.03311491012573242
4,29,80,4.215667367669842,0.03281688690185547
4,30,80,4.308281557475427,0.032853126525878906
4,31,80,4.191237691571624,0.033143043518066406
4,32,80,4.198997860677773,0.034034013748168945
4,33,80,4.113692215550915,0.033772945404052734
4,34,80,4.142355152827996,0.033293962478637695
4,35,80,4.220200819207184,0.033989906311035156
4,36,80,3.9843241802176736,0.032011985778808594
4,37,80,4.152591546543655,0.03299093246459961
4,38,80,3.934980889107118,0.03367495536804199
4,39,80,4.016394265233583,0.03380703926086426
