(8.430233102321205, 250.45, 12.969589388186472)
(8.430233102321205, 250.45, 12.969589388186472)
(8.104252523584094, 268.25, 12.46808080551399)
(8.104252523584094, 268.25, 12.46808080551399)
(40.40354313149866, 391.09999999999997, 62.15929712538255)
(40.40354313149866, 391.09999999999997, 62.15929712538255)
(26.075544355447498, 435.59999999999997, 40.11622208530384)
(21.119250941838906, 344.3, 32.491155295136785)
(39.32720562955708, 363.90000000000003, 60.50339327624167)
(22.721996648339502, 321.9, 34.95691792052231)
(20.28776486049312, 338.8, 31.211945939220197)
(37.905291340504135, 335.54999999999995, 58.315832831544824)
(37.905291340504135, 335.54999999999995, 58.315832831544824)
(15.514571406989461, 303.09999999999997, 23.86857139536841)
(10.252346693434848, 282.45000000000005, 15.772841066822844)
(33.65248682776972, 432.5, 51.773056658107286)
(17.33834634884863, 342.45000000000005, 26.67437899822866)
(11.848526531433507, 256.65, 18.228502356051546)
(36.50828054675657, 357.6, 56.16658545654859)
(23.537609542077508, 350.29999999999995, 36.21170698781155)
(18.65707295891975, 315.65, 28.70318916756885)
(15.93540027851929, 310.25, 24.51600042849122)
(39.473657523035705, 367.25, 60.72870388159338)
(19.67577200517772, 331.09999999999997, 30.27041846950419)
(11.510575948145208, 327.40000000000003, 17.708578381761857)
(19.334194958169363, 367.15000000000003, 29.744915320260557)
(11.122370432871676, 305.6, 17.11133912749489)
(14.944722489213579, 293.95, 22.991880752636273)
(17.996397799990472, 357.2, 27.686765846139195)
(27.05837330193314, 401.8, 41.62826661835867)
(20.735546236714292, 311.4, 31.900840364175828)
(12.327552829399616, 278.7, 18.965465891384024)
(37.119651216183854, 393.35, 57.107155717205934)
(31.824550020346262, 423.75, 48.96084618514811)
(34.30725161396378, 320.55, 52.780387098405825)
(33.28072040370533, 368.90000000000003, 51.20110831339283)
(35.01893826576225, 379.4, 53.87528963963423)
(34.64042254120495, 390.59999999999997, 53.292957755699916)
(24.14363463526647, 396.3, 37.14405328502534)
(35.95807938019439, 345.40000000000003, 55.320122123375995)
(13.47254368596382, 299.45, 20.726990286098186)
(32.03501513733556, 360.15000000000003, 49.284638672823945)
(9.169368064340109, 278.55, 14.106720098984784)
(18.356470837984723, 350.79999999999995, 28.240724366130344)
(16.615172161103057, 386.75, 25.561803324773937)
(13.082924414709305, 298.70000000000005, 20.1275760226297)
(37.30971146614302, 350.40000000000003, 57.3995561017585)
(17.092318138012228, 379.04999999999995, 26.29587405848035)
(9.60817651091519, 264.45, 14.781810016792598)
(12.732633178663727, 261.09999999999997, 19.588666428713427)
(25.2298390944069, 356.2, 38.81513706831831)
(26.17337870395638, 406.35, 40.2667364676252)
(30.193498996555626, 410.7, 46.45153691777789)
(30.747421799990473, 397.5, 47.30372584613919)
(24.80855078241581, 416.90000000000003, 38.16700120371663)
(26.645882938012228, 421.29999999999995, 40.99366605848035)
(27.845825052647793, 419.15, 42.83973085022737)
(26.507486787830373, 348.9, 40.780748904354425)
(13.927488588375837, 300.75, 21.426905520578206)
(32.520362896271585, 397.05, 50.03132753272553)
(35.747345764105425, 412.54999999999995, 54.99591656016218)
(35.747345764105425, 412.54999999999995, 54.99591656016218)
(14.122919450234871, 289.69999999999993, 21.727568384976724)
(33.49793332477562, 375.0, 51.53528203811634)
(20.65004187317984, 331.85, 31.76929518950744)
(10.381322703067427, 324.5, 15.971265697026812)
(31.155921336852913, 427.40000000000003, 47.932186672081414)
(32.83691743005949, 404.25, 50.518334507783855)
(18.569601177079985, 330.54999999999995, 28.56861719550767)
(30.5912385129608, 324.3, 47.06344386609355)
(29.032204445782728, 360.0, 44.664929916588825)
(9.825686779322858, 276.35, 15.116441198958249)
(27.416300495054163, 382.15, 42.17892383854487)
(14.746404032134842, 322.1, 22.686775434053605)
(10.627138370942381, 271.8, 16.34944364760366)
(28.279030157290496, 372.54999999999995, 43.506200241985375)
(12.788120441691824, 288.54999999999995, 19.674031448756654)
(14.394328769396626, 297.75, 22.145121183687113)
(8.865552840137926, 263.85, 13.639312061750653)
(31.346494204225237, 420.5, 48.22537569880806)
