(8.578496236703163, 261.15, 13.197686518004868)
(39.085577069985625, 385.3500000000001, 60.131657030747114)
(12.768002036394634, 248.05, 19.64308005599175)
(12.768002036394634, 248.05, 19.64308005599175)
(35.474033828387576, 409.75, 54.57543665905781)
(35.474033828387576, 409.75, 54.57543665905781)
(9.47770891609894, 254.5, 14.58109064015222)
(28.834040639252393, 395.54999999999995, 44.360062521926764)
(21.86281804967749, 312.90000000000003, 33.63510469181153)
(10.717030737211244, 273.6, 16.487739595709606)
(38.33641253470182, 378.1, 58.979096207233574)
(16.38787430641904, 290.55, 25.21211431756776)
(36.340376456014546, 391.04999999999995, 55.90827147079162)
(25.80476626492224, 403.25, 39.69964040757268)
(26.87526040043667, 387.6, 41.34655446221026)
(26.134837204210502, 315.35, 40.20744185263153)
(10.15283890601713, 266.29999999999995, 15.619752163103279)
(32.555710765364076, 407.35, 50.08570886979089)
(27.988654628387575, 399.0, 43.05946865905781)
(18.795497836703166, 302.45, 28.916150518004876)
(14.942389708394069, 283.5, 22.988291859067797)
(13.540214061157702, 274.2, 20.831098555627232)
(35.776870890053864, 366.75000000000006, 55.04133983085211)
(18.158188110620515, 285.6, 27.93567401633925)
(16.9354881779912, 324.5, 26.05459719690954)
(9.83462227809397, 258.09999999999997, 15.130188120144572)
(11.503257530387714, 299.9, 17.697319277519565)
(28.107432295826662, 346.99999999999994, 43.242203532041025)
(36.91235948980434, 377.50000000000006, 56.78824536892975)
(25.29197831945484, 348.75, 38.91073587608438)
(37.54135690976406, 355.50000000000006, 57.75593370732933)
(30.010994507742804, 355.55000000000007, 46.17076078114278)
(17.57790559752044, 289.95, 27.042931688492992)
(27.78469948475569, 368.8, 42.745691515008765)
(21.457148347241144, 339.34999999999997, 33.01099745729407)
(33.038156900923745, 388.20000000000005, 50.827933693728845)
(32.42000906998562, 384.50000000000006, 49.87693703074711)
(34.45216558399575, 403.7, 53.003331667685785)
(13.604199185343903, 252.1, 20.929537208221394)
(38.76148327062613, 356.6, 59.633051185578665)
(33.92030645356799, 373.25, 52.18508685164307)
(30.3877561971618, 390.40000000000003, 46.7503941494797)
(31.91248867484202, 382.45000000000005, 49.096136422833865)
(27.20641800851841, 393.25, 41.85602770541294)
(30.914341297611248, 380.25, 47.56052507324809)
(22.381720916423426, 380.35, 34.43341679449759)
(18.296904909941457, 329.6, 28.14908447683301)
(13.839288758381954, 287.9, 21.29121347443378)
(21.21057519364225, 363.65, 32.631654144064996)
(34.835797439252396, 390.8, 53.59353452192676)
(20.157536507506194, 362.9, 31.011594626932613)
(29.121187064801468, 357.95000000000005, 44.80182625354074)
(20.768575899766965, 336.85, 31.95165523041072)
(9.001620544062797, 295.5, 13.848646990865843)
(24.380413663875657, 304.04999999999995, 37.50832871365487)
(19.659432511254476, 309.1, 30.24528078654534)
(14.495042746191915, 272.15, 22.30006576337218)
(37.745404678382755, 350.85, 58.06985335135809)
(36.00263471931316, 381.25000000000006, 55.38866879894333)
(29.6485671449505, 309.54999999999995, 45.61318022300078)
(11.940898875597341, 262.7, 18.370613654765144)
(33.466178640650114, 383.45000000000005, 51.48642867792326)
(34.55944979907523, 370.3500000000001, 53.168384306269594)
(33.38964132208554, 405.1000000000001, 51.36867895705469)
(24.470276443086853, 307.15000000000003, 37.646579143210545)
(30.679169977636946, 372.35, 47.19872304251838)
(31.548605130087118, 389.65000000000003, 48.536315584749424)
(23.8355494089418, 329.1, 36.67007601375661)
(12.37397465383658, 280.1, 19.036884082825512)
(11.834541972813222, 270.8, 18.206987650481878)
(9.804700015024425, 267.55, 15.084153869268345)
(20.465827024605407, 318.5, 31.48588773016217)
(15.15806326196882, 296.54999999999995, 23.320097326105884)
(23.415070734266745, 324.4, 36.02318574502576)
(8.911596327861805, 279.6, 13.710148196710474)
(21.0866647600193, 351.75, 32.441022707722)
(19.34553539859928, 359.5999999999999, 29.762362151691207)
(29.516548156629614, 393.00000000000006, 45.410074087122496)
(31.256709213845166, 374.4, 48.087244944377176)
(20.649720148954373, 354.04999999999995, 31.768800229160572)
