seed,gen,best_fitness,mean_fitness,runtime_sec
3,0,13.901533417346805,2.192228078220615,0.023885011672973633
3,1,13.901533417346805,7.81352285540539,0.022082090377807617
3,2,16.956985937752616,11.963199384614354,0.023872852325439453
3,3,19.673771035649505,15.22778912834029,0.02415013313293457
3,4,20.942175645250938,17.720617391334404,0.022615909576416016
3,5,24.60419520388588,19.990693314125167,0.023226022720336914
3,6,25.015416372987293,21.63011003501044,0.023344993591308594
3,7,25.577135585907236,23.885456809157287,0.02346491813659668
3,8,28.359413618186327,25.126706298085416,0.02466607093811035
3,9,28.359413618186327,25.79526131772775,0.022720813751220703
3,10,28.359413618186327,26.261413571538025,0.024741172790527344
3,11,31.43319637759203,26.46288474830805,0.02766704559326172
3,12,31.43319637759203,27.131321371095858,0.026196002960205078
3,13,31.43319637759203,28.406050093727902,0.026607036590576172
3,14,31.43319637759203,28.733471952309305,0.02686285972595215
3,15,31.43319637759203,30.07449028666007,0.026810169219970703
3,16,31.43319637759203,30.85414181316596,0.03512310981750488
3,17,33.76032951193144,30.380527557165333,0.026116132736206055
3,18,33.76032951193144,31.22320974065181,0.0259401798248291
3,19,33.76032951193144,30.828206397256672,0.025727033615112305
3,20,33.76032951193144,31.60662960723483,0.025293827056884766
3,21,33.76032951193144,32.527170875207496,0.024677038192749023
3,22,33.76032951193144,33.01806419790654,0.025513887405395508
3,23,33.76032951193144,33.14034690637713,0.024997949600219727
3,24,33.76032951193144,33.06205623172698,0.024878263473510742
3,25,33.76032951193144,32.964798146261145,0.025293827056884766
3,26,33.76032951193144,32.94543903420232,0.026378870010375977
3,27,33.76032951193144,32.92348185154528,0.025676250457763672
3,28,33.76032951193144,32.742761559229685,0.02642989158630371
3,29,33.76032951193144,32.883963753414264,0.0250091552734375
3,30,33.76032951193144,33.254558144010716,0.024232864379882812
3,31,33.76032951193144,33.6451337914137,0.02418684959411621
3,32,33.76032951193144,33.59138397906537,0.02463507652282715
3,33,33.76032951193144,33.110358207313226,0.027749061584472656
3,34,33.76032951193144,32.45709969843649,0.026651859283447266
3,35,33.76032951193144,33.002596729947165,0.03404808044433594
3,36,33.76032951193144,33.307715012526515,0.02618694305419922
3,37,33.76032951193144,32.91299180686689,0.02669811248779297
3,38,33.76032951193144,33.37853186953365,0.025054216384887695
3,39,33.76032951193144,33.54664895650678,0.02496623992919922
