seed,gen,best_fitness,mean_fitness,runtime_sec
1,0,12.273465873676564,2.6719441012466674,0.025526046752929688
1,1,19.07656586014767,9.014013094080186,0.023068904876708984
1,2,19.07656586014767,13.731758187189495,0.02509593963623047
1,3,22.683304223093053,17.379834817965357,0.023852109909057617
1,4,26.616891518997022,20.40793890424865,0.024177074432373047
1,5,26.892197903019195,23.82690784404202,0.02427196502685547
1,6,26.892197903019195,26.13591653826332,0.023979902267456055
1,7,26.916666131047066,26.81468673309044,0.023262977600097656
1,8,27.00649979804533,26.90062275998335,0.021857023239135742
1,9,27.580988757533213,26.93627497933886,0.022223711013793945
1,10,27.584738757533213,27.02285232048579,0.023449182510375977
1,11,27.597881777085696,27.24590402698292,0.02330803871154785
1,12,27.677297367892905,27.505063429508073,0.02254199981689453
1,13,27.908047509244156,27.623981631994184,0.021194934844970703
1,14,27.899185463704917,27.69941232531105,0.034063100814819336
1,15,27.998689891484638,27.798553648340743,0.022799968719482422
1,16,27.998689891484638,27.914074859608355,0.023325204849243164
1,17,29.13266978490845,28.01772294776618,0.02323126792907715
1,18,29.13266978490845,28.10049816470839,0.022961139678955078
1,19,29.13266978490845,28.26009382454822,0.023367881774902344
1,20,29.13266978490845,28.60830120976947,0.02448105812072754
1,21,29.13266978490845,28.565938474252846,0.02561783790588379
1,22,29.13266978490845,28.897959118037186,0.025629758834838867
1,23,30.08964720940331,28.769840274116195,0.025808095932006836
1,24,30.08964720940331,28.87169981618215,0.02415013313293457
1,25,31.13272336940125,28.91037456568902,0.024948835372924805
1,26,31.13272336940125,29.305431460047735,0.025105953216552734
1,27,31.13272336940125,29.936869123633624,0.02478504180908203
1,28,31.13272336940125,30.32445432047009,0.023602008819580078
1,29,31.150166123289985,30.44847064577911,0.024688005447387695
1,30,31.150166123289985,30.807970262104845,0.023855209350585938
1,31,31.150166123289985,31.046899547375073,0.022491931915283203
1,32,31.150166123289985,30.80152467020995,0.025090932846069336
1,33,31.150166123289985,30.95925645967468,0.0333867073059082
1,34,31.150166123289985,31.06827339670898,0.02467203140258789
1,35,31.150166123289985,30.997067741547404,0.023885011672973633
1,36,31.150166123289985,30.803051501275853,0.023873090744018555
1,37,31.150166123289985,30.5712123296507,0.024505138397216797
1,38,31.150166123289985,30.436217207649754,0.025384902954101562
1,39,31.150166123289985,30.567526364382804,0.025990962982177734
