(9.206876797589942, 251.4, 14.16442584244607)
(29.74097362320497, 419.25, 45.75534403569996)
(43.648176944146485, 406.9, 67.15104145253305)
(43.648176944146485, 406.9, 67.15104145253305)
(8.95656151341097, 269.6, 13.779325405247649)
(39.0670680293424, 355.44999999999993, 60.10318158360372)
(28.035393059419842, 380.04999999999995, 43.13137393756899)
(24.06724679670251, 359.65, 37.02653353338849)
(33.728382256354514, 390.0, 51.889818855930024)
(12.970469439710884, 282.75, 19.954568368785978)
(38.956121854845236, 398.59999999999997, 59.93249516130036)
(14.375697229628333, 294.35, 22.11645727635128)
(24.82296747886759, 347.54999999999995, 38.18918073671937)
(17.004393679472958, 320.65, 26.160605660727633)
(14.958706074489188, 315.95000000000005, 23.013393960752598)
(9.387290467153363, 260.19999999999993, 14.441985334082101)
(33.23027977155368, 373.85, 51.12350734085182)
(32.76450753537399, 395.34999999999997, 50.40693466980615)
(10.810626358221937, 264.65, 16.631732858802984)
(21.954885563288197, 335.0, 33.77674702044338)
(20.97661800288061, 325.6, 32.27172000443171)
(20.454597089535234, 300.5, 31.46861090697728)
(26.853051748189344, 385.25000000000006, 41.3123873049067)
(31.894973191815154, 364.1000000000001, 49.06918952586947)
(36.3665398047498, 415.3, 55.94852277653815)
(18.941728415101824, 309.74999999999994, 29.141120638618204)
(18.56492026399709, 366.90000000000003, 28.56141579076477)
(37.13851944626604, 403.95, 57.13618376348622)
(31.18540448085348, 412.75, 47.97754535515921)
(25.163774146197024, 378.24999999999994, 38.71349868645696)
(12.256576058581711, 324.3, 18.856270859356485)
(37.678747844675954, 369.25, 57.96730437642455)
(36.875194829678684, 390.45, 56.73106896873643)
(35.137284576405996, 415.25, 54.05736088677846)
(11.001265178647499, 276.8, 16.925023351765383)
(12.003327999921895, 278.9, 18.466658461418298)
(31.481817318198942, 369.8, 48.43356510492146)
(23.3485459909654, 339.5, 35.92083998610062)
(30.90421215859089, 401.15, 47.544941782447516)
(16.504180003100153, 301.09999999999997, 25.391046158615623)
(34.06501600547225, 393.55000000000007, 52.40771693149577)
(12.606618402365438, 331.95000000000005, 19.394797542100676)
(30.433569486738957, 417.20000000000005, 46.82087613344455)
(32.21354653562073, 394.25, 49.559302362493426)
(23.045591927657533, 317.6, 35.45475681178082)
(13.463600287262897, 328.25, 20.71323121117369)
(38.39313101692553, 375.75000000000006, 59.06635541065465)
(26.24110633900896, 343.05, 40.370932829244566)
(25.46539525081966, 349.8, 39.177531155107175)
(28.604078536876827, 408.45, 44.0062746721182)
(18.04677955515643, 345.9, 27.7642762387022)
(10.007936656424251, 267.15, 15.396825625268079)
(9.793223773438685, 254.7, 15.066498112982597)
(12.68251079345472, 274.45000000000005, 19.511555066853415)
(17.932234851990486, 345.25, 27.588053618446903)
(13.518542254132187, 306.25, 20.79775731404952)
(25.696256650002663, 373.20000000000005, 39.532702538465635)
(14.071243747424676, 290.19999999999993, 21.648067303730272)
(28.769619176332526, 409.04999999999995, 44.26095257897311)
(36.09024129022055, 406.34999999999997, 55.523448138800845)
(26.540152412401223, 309.04999999999995, 40.831003711386494)
(27.265644359071178, 373.15000000000003, 41.947145167801814)
(14.059445426412701, 285.44999999999993, 21.629916040634924)
(38.25148608970836, 416.95000000000005, 58.84844013801288)
(34.67699884061382, 383.55, 53.349228985559726)
(10.951919267289977, 257.19999999999993, 16.849106565061504)
(29.473548751503753, 377.45, 45.34392115615963)
(15.50140247758893, 304.7, 23.848311503982966)
(24.229397831766086, 322.4, 37.27599666425553)
(14.23916563360737, 303.05, 21.90640866708826)
(16.319849461794526, 297.55, 25.10746071045312)
(20.094617261003933, 340.95, 30.914795786159896)
(34.36630586399709, 413.45000000000005, 52.87123979076477)
(19.863769269406667, 340.85, 30.55964502985641)
(11.575927494930788, 271.3, 17.80911922297045)
(19.418569498679727, 318.05, 29.874722305661123)
(11.434258874023946, 280.4, 17.591167498498372)
(22.39537485245625, 315.0, 34.45442284993269)
(10.590688045467758, 268.7, 16.293366223796554)
(30.045583457509448, 402.15, 46.22397455001452)
