seed,gen,nondominated_count,hv_proxy,runtime_sec
0,0,80,5.97336349933016,0.03246593475341797
0,1,80,5.547057639369639,0.03254294395446777
0,2,80,4.925708638389986,0.0339503288269043
0,3,80,4.4603693265934155,0.03293585777282715
0,4,80,4.238993521311655,0.03454017639160156
0,5,80,4.229367300122947,0.03464078903198242
0,6,80,4.17217418573658,0.035707950592041016
0,7,80,4.115509282317329,0.035262107849121094
0,8,80,4.217828058466747,0.0352940559387207
0,9,80,4.201496129948673,0.036463022232055664
0,10,80,4.045507431997471,0.03273296356201172
0,11,80,4.181361264640746,0.03615403175354004
0,12,80,4.165252537160381,0.03683805465698242
0,13,80,4.247819884879189,0.04480719566345215
0,14,80,3.9172672741593035,0.033373117446899414
0,15,80,4.163596362734632,0.07158517837524414
0,16,80,4.259656848784792,0.04189896583557129
0,17,80,4.115149230240343,0.035601139068603516
0,18,80,4.153733204460773,0.03397417068481445
0,19,80,4.412751925291095,0.03375697135925293
0,20,80,4.195230593377367,0.0314328670501709
0,21,80,4.303780130992793,0.032510995864868164
0,22,80,4.060179044141456,0.03361392021179199
0,23,80,4.408089865074883,0.03270101547241211
0,24,80,4.159004481061534,0.03412795066833496
0,25,80,4.134553470002481,0.034620046615600586
0,26,80,4.338552396172899,0.03511309623718262
0,27,80,3.97583935410593,0.03363609313964844
0,28,80,4.038732701597276,0.03619384765625
0,29,80,4.2228321860907725,0.03444194793701172
0,30,80,4.074633244629816,0.035410165786743164
0,31,80,4.3563343976834314,0.0370180606842041
0,32,80,4.153063987876366,0.035470008850097656
0,33,80,4.397398581610977,0.03200101852416992
0,34,80,4.342764745359999,0.04359316825866699
0,35,80,4.236594792865969,0.03244805335998535
0,36,80,4.202882206636701,0.03460884094238281
0,37,80,4.25287940085755,0.035733938217163086
0,38,80,4.304238051160875,0.033963918685913086
0,39,80,4.298059545068035,0.03409886360168457
1,0,80,6.223344936452556,0.03348183631896973
1,1,80,6.165006086015293,0.03266310691833496
1,2,80,5.66687158093926,0.033351898193359375
1,3,80,5.0483392771016105,0.033917903900146484
1,4,80,4.613577104019818,0.0333859920501709
1,5,80,4.604985928608646,0.03469419479370117
1,6,80,4.441496060505366,0.03375601768493652
1,7,80,4.676302060853523,0.03385305404663086
1,8,80,4.4293894289646545,0.03235793113708496
1,9,80,4.416311167302312,0.035649776458740234
1,10,80,4.463276921201576,0.033921003341674805
1,11,80,4.465540552173671,0.0337679386138916
1,12,80,4.480259194076741,0.03383684158325195
1,13,80,4.439871067438048,0.04371523857116699
1,14,80,4.498947877704206,0.031369924545288086
1,15,80,4.35502464123371,0.03217673301696777
1,16,80,4.338981378405838,0.03401303291320801
1,17,80,4.375553079418323,0.03518199920654297
1,18,80,4.431799492308987,0.03250718116760254
1,19,80,4.457536182425622,0.035054922103881836
1,20,80,4.413389931063396,0.036219120025634766
1,21,80,4.613724247498126,0.035884857177734375
1,22,80,4.255347053400609,0.03499317169189453
1,23,80,4.508992592416446,0.03534579277038574
1,24,80,4.423694221858375,0.035668134689331055
1,25,80,4.6978401059525705,0.0350039005279541
1,26,80,4.369373884110444,0.03370809555053711
1,27,80,4.297664156637783,0.03355216979980469
1,28,80,4.238663355484698,0.03509378433227539
1,29,80,4.338024163261075,0.03653120994567871
1,30,80,4.208231540409852,0.035437822341918945
1,31,80,4.380493549090879,0.032994985580444336
1,32,80,4.0990254433453295,0.03278517723083496
1,33,80,4.515351236826989,0.034954071044921875
1,34,80,4.128074435548854,0.033416032791137695
1,35,80,4.380589648716614,0.04320788383483887
1,36,80,4.356673710239507,0.035147905349731445
1,37,80,4.345170535373385,0.03295588493347168
1,38,80,4.08733692838223,0.03542494773864746
1,39,80,4.332207281670481,0.03307390213012695
2,0,80,5.7965724328883255,0.03306698799133301
2,1,80,5.3020013378635875,0.03186488151550293
2,2,80,4.616905556292076,0.031362056732177734
2,3,80,4.269192065625852,0.0337069034576416
2,4,80,4.361389631532559,0.0309751033782959
2,5,80,4.037313388088171,0.036415815353393555
2,6,80,3.9920508502107506,0.03152298927307129
2,7,80,4.115423713991348,0.031153202056884766
2,8,80,3.896461341586827,0.03227090835571289
2,9,80,4.0456802107950995,0.032449960708618164
2,10,80,3.9790995110266842,0.03272199630737305
2,11,80,4.091171382060912,0.0333559513092041
2,12,80,3.8910646232289765,0.03307509422302246
2,13,80,4.024212631032995,0.03476905822753906
2,14,80,3.8244433741569983,0.03443789482116699
