(13.196282794911909, 251.5, 20.30197353063371)
(42.211358800709526, 360.29999999999995, 64.94055200109155)
(42.211358800709526, 360.29999999999995, 64.94055200109155)
(9.07201704791478, 267.05, 13.956949304484276)
(30.24886709244456, 434.15000000000003, 46.536718603760875)
(10.939119513155068, 256.9, 16.829414635623184)
(9.880805290612715, 290.5, 15.201238908634943)
(40.111094086499996, 422.70000000000005, 61.70937551769231)
(11.309284965811, 263.59999999999997, 17.398899947401546)
(9.435791020998993, 258.65000000000003, 14.516601570767678)
(41.03458239602953, 402.55, 63.130126763122355)
(41.03458239602953, 402.55, 63.130126763122355)
(25.329448724416082, 296.65, 38.968382652947824)
(22.654888944810203, 412.79999999999995, 34.85367529970801)
(18.27564391004688, 317.55, 28.116375246225967)
(20.926723092444565, 378.65000000000003, 32.19495860376087)
(24.898277154102338, 331.50000000000006, 38.30504177554207)
(38.443376419970726, 382.6, 59.143656030724195)
(11.81842502091375, 276.15, 18.182192339867314)
(25.97443962319058, 324.7, 39.960676343370125)
(12.388321959905392, 282.25, 19.058956861392907)
(37.03620887864865, 387.95, 56.97878289022869)
(37.72720558297543, 398.85, 58.04185474303913)
(35.738996576881675, 362.75, 54.98307165674104)
(34.57534808527625, 372.8, 53.192843208117296)
(24.15636303070708, 347.25, 37.16363543185705)
(39.005177941450114, 412.90000000000003, 60.007966063769395)
(23.351528028250577, 310.35, 35.92542773577013)
(21.98391409688617, 312.3, 33.821406302901806)
(21.98391409688617, 312.3, 33.821406302901806)
(33.598419348027974, 390.8, 51.68987592004304)
(39.93341998297543, 401.8, 61.436030743039126)
(24.600564650921246, 386.0, 37.847022539878836)
(18.558559420974593, 309.3, 28.551629878422453)
(36.42437511968407, 372.54999999999995, 56.03750018412936)
(17.65785399371234, 336.9, 27.16592922109591)
(26.325918133519206, 414.9, 40.50141251310647)
(22.91386265133239, 305.75, 35.2520963866652)
(12.712757033278608, 283.2, 19.558087743505556)
(14.85074282060232, 252.1, 22.847296647080498)
(14.640335690863942, 279.6, 22.52359337055991)
(33.10789998297543, 395.95, 50.93523074303913)
(23.88272518989425, 300.04999999999995, 36.74265413829884)
(23.88272518989425, 300.04999999999995, 36.74265413829884)
(29.115646784804646, 341.0, 44.79330274585331)
(36.12732044873332, 355.7, 55.58049299805128)
(20.26719095299557, 287.1, 31.180293773839338)
(18.993853854859566, 317.5, 29.221313622860873)
(14.007008810235297, 270.29999999999995, 21.549244323438916)
(28.691013816611154, 364.25, 44.14002125632486)
(15.848966957968267, 284.0, 24.383026089181953)
(35.2885995640364, 397.95, 54.290153175440636)
(27.259468076006456, 322.59999999999997, 41.937643193856076)
(14.409448950651528, 270.35, 22.16838300100235)
(37.02563324432824, 428.95, 56.96251268358192)
(15.238628925678977, 321.35, 23.444044501044583)
(13.114143487910844, 271.85, 20.175605366016686)
(31.521516242098137, 365.95000000000005, 48.49464037245867)
(28.127532806425847, 426.5, 43.273127394501316)
(38.02410985640682, 404.05, 58.498630548318175)
(29.826891969535918, 409.35, 45.88752610697834)
(17.14871722708253, 361.45, 26.382641887819275)
(35.19736722738147, 398.45000000000005, 54.14979573443303)
(16.056554235563752, 295.35, 24.702391131636546)
(21.408908491415907, 356.65000000000003, 32.936782294486015)
(26.78317233398194, 421.75000000000006, 41.204880513818374)
(17.527321816073922, 375.35, 26.965110486267566)
(13.89164129025381, 274.55, 21.371755831159703)
(25.729952641599727, 344.5, 39.58454252553805)
(20.697010437890608, 355.2, 31.841554519831707)
(32.01710607266405, 370.15000000000003, 49.257086265637014)
(26.433110077681036, 315.95, 40.66632319643235)
(13.615819453239183, 267.29999999999995, 20.947414543444893)
(16.239591368039534, 304.8, 24.983986720060827)
(16.595354499299173, 333.2, 25.531314614306424)
(19.297144409446798, 293.2, 29.687914476072)
(38.21002965007871, 343.05, 58.784661000121105)
(27.995452682841684, 366.25000000000006, 43.06992720437182)
(32.60143618206666, 359.25, 50.15605566471794)
(33.000718359128506, 405.80000000000007, 50.77033593712078)
