seed,gen,nondominated_count,hv_proxy,runtime_sec
1,0,80,6.223344936452556,0.03348183631896973
1,1,80,6.165006086015293,0.03266310691833496
1,2,80,5.66687158093926,0.033351898193359375
1,3,80,5.0483392771016105,0.033917903900146484
1,4,80,4.613577104019818,0.0333859920501709
1,5,80,4.604985928608646,0.03469419479370117
1,6,80,4.441496060505366,0.03375601768493652
1,7,80,4.676302060853523,0.03385305404663086
1,8,80,4.4293894289646545,0.03235793113708496
1,9,80,4.416311167302312,0.035649776458740234
1,10,80,4.463276921201576,0.033921003341674805
1,11,80,4.465540552173671,0.0337679386138916
1,12,80,4.480259194076741,0.03383684158325195
1,13,80,4.439871067438048,0.04371523857116699
1,14,80,4.498947877704206,0.031369924545288086
1,15,80,4.35502464123371,0.03217673301696777
1,16,80,4.338981378405838,0.03401303291320801
1,17,80,4.375553079418323,0.03518199920654297
1,18,80,4.431799492308987,0.03250718116760254
1,19,80,4.457536182425622,0.035054922103881836
1,20,80,4.413389931063396,0.036219120025634766
1,21,80,4.613724247498126,0.035884857177734375
1,22,80,4.255347053400609,0.03499317169189453
1,23,80,4.508992592416446,0.03534579277038574
1,24,80,4.423694221858375,0.035668134689331055
1,25,80,4.6978401059525705,0.0350039005279541
1,26,80,4.369373884110444,0.03370809555053711
1,27,80,4.297664156637783,0.03355216979980469
1,28,80,4.238663355484698,0.03509378433227539
1,29,80,4.338024163261075,0.03653120994567871
1,30,80,4.208231540409852,0.035437822341918945
1,31,80,4.380493549090879,0.032994985580444336
1,32,80,4.0990254433453295,0.03278517723083496
1,33,80,4.515351236826989,0.034954071044921875
1,34,80,4.128074435548854,0.033416032791137695
1,35,80,4.380589648716614,0.04320788383483887
1,36,80,4.356673710239507,0.035147905349731445
1,37,80,4.345170535373385,0.03295588493347168
1,38,80,4.08733692838223,0.03542494773864746
1,39,80,4.332207281670481,0.03307390213012695
