seed,gen,nondominated_count,hv_proxy,runtime_sec
3,0,80,6.0901870869689185,0.031681060791015625
3,1,80,5.835611545344364,0.03415489196777344
3,2,80,5.160063809940967,0.034752607345581055
3,3,80,4.9165641284566135,0.034986257553100586
3,4,80,4.449491496974001,0.03422808647155762
3,5,80,4.482505616975779,0.033416032791137695
3,6,80,4.398295176781742,0.03356599807739258
3,7,80,4.276424946919195,0.0344088077545166
3,8,80,4.383893985474848,0.03357434272766113
3,9,80,4.350180128441543,0.03412461280822754
3,10,80,4.422130869035017,0.03381085395812988
3,11,80,4.003601372357563,0.034826040267944336
3,12,80,4.369231569212228,0.035015106201171875
3,13,80,4.176414151541003,0.03383684158325195
3,14,80,4.172267409410351,0.03397202491760254
3,15,80,4.1682685257916186,0.041224002838134766
3,16,80,4.20660689284245,0.03346705436706543
3,17,80,4.062788936341522,0.03176093101501465
3,18,80,4.205711431528488,0.033715248107910156
3,19,80,4.154424478171064,0.032495737075805664
3,20,80,4.269261867366507,0.035651206970214844
3,21,80,4.1104799352551264,0.03309893608093262
3,22,80,4.084988675723273,0.03334784507751465
3,23,80,4.405251139197766,0.029687166213989258
3,24,80,3.8817564848042743,0.033872127532958984
3,25,80,4.205186182928601,0.032591819763183594
3,26,80,4.139586317124386,0.03258919715881348
3,27,80,4.202603777589866,0.03177595138549805
3,28,80,4.301748725004969,0.03367209434509277
3,29,80,4.096315669181874,0.031526803970336914
3,30,80,4.079227640814316,0.03625798225402832
3,31,80,4.117032087854395,0.03468585014343262
3,32,80,4.105119113572432,0.03309011459350586
3,33,80,4.1646028263913415,0.03163909912109375
3,34,80,3.992371972261801,0.03312993049621582
3,35,80,4.269026163302091,0.035182952880859375
3,36,80,3.9108815851253196,0.043660879135131836
3,37,80,4.041220993664885,0.034873247146606445
3,38,80,4.162941792340513,0.03319692611694336
3,39,80,4.136138464564549,0.031877994537353516
