(29.5501976704617, 411.15, 45.46184256994108)
(41.084449007374005, 355.65000000000003, 63.20684462672924)
(7.252804130563199, 267.85, 11.15816020086646)
(7.691783039105139, 250.8, 11.833512367854057)
(40.913993007374, 348.65000000000003, 62.944604626729245)
(39.10619676849479, 329.65000000000003, 60.16337964383814)
(38.569585793583585, 385.15, 59.33782429782091)
(25.942957939557104, 398.34999999999997, 39.91224298393399)
(37.01373399465547, 355.84999999999997, 56.944206145623795)
(19.95148482495302, 306.05, 30.694592038389263)
(32.75225306633043, 389.85, 50.38808164050835)
(36.44876552057913, 391.55, 56.07502387781407)
(7.5898197660817415, 255.60000000000002, 11.67664579397191)
(35.193993007374, 349.70000000000005, 54.14460462672923)
(8.940027398968574, 293.45, 13.753888306105504)
(17.713595545293806, 314.05, 27.251685454298165)
(20.965536288716365, 305.0, 32.25467121340979)
(21.972825905930037, 316.1, 33.80434754758468)
(34.32926261980293, 405.25, 52.8142501843122)
(28.62552386132213, 345.45, 44.03926747895713)
(31.511868851640763, 404.84999999999997, 48.47979823329348)
(34.75201549655292, 362.45, 53.46463922546605)
(9.771765143278403, 287.0, 15.033484835812926)
(37.94328078023512, 365.55000000000007, 58.37427812343865)
(37.94328078023512, 365.55000000000007, 58.37427812343865)
(21.51272126633945, 301.7, 33.096494255906855)
(18.554180133732785, 299.8, 28.54489251343506)
(22.391091225546976, 360.05, 34.44783265468766)
(10.305114880657962, 265.2, 15.854022893319945)
(16.431765224813848, 290.45000000000005, 25.27963880740592)
(12.05024857546788, 279.75, 18.538843962258277)
(14.191524298483332, 276.79999999999995, 21.833114305358972)
(30.624239424954926, 387.8, 47.114214499930654)
(7.800730708501478, 259.40000000000003, 12.001124166925349)
(25.805911371144724, 372.45000000000005, 39.701402109453426)
(19.49474046431133, 300.34999999999997, 29.991908406632824)
(26.83844384935551, 393.5, 41.2899136143931)
(18.26287395800924, 311.6, 28.096729166168068)
(24.321062410664616, 340.25, 37.41701909333018)
(31.936851381836085, 368.80000000000007, 49.133617510517055)
(16.86455440478614, 322.35, 25.945468315055606)
(33.45297741337678, 354.4, 51.466119097502734)
(19.318120422597925, 377.6, 29.720185265535267)
(33.977475145803055, 359.45, 52.27303868585086)
(13.31755519505321, 308.84999999999997, 20.488546453928013)
(29.27626586709326, 337.29999999999995, 45.040409026297326)
(23.52728288155452, 374.7, 36.19581981777618)
(35.79955326420187, 386.35, 55.076235791079796)
(35.79955326420187, 386.35, 55.076235791079796)
(10.851720599652165, 265.24999999999994, 16.694954768695638)
(11.292035262529359, 304.4, 17.372361942352864)
(10.05809510877518, 262.15000000000003, 15.473992475038738)
(33.54084511803754, 373.04999999999995, 51.60130018159622)
(27.704897105799112, 338.15000000000003, 42.62291862430634)
(27.457022325636977, 343.79999999999995, 42.24157280867226)
(31.308594053231417, 328.95, 48.167067774202174)
(28.23659622207509, 341.95, 43.440917264730906)
(29.9520769975352, 378.70000000000005, 46.080118457746465)
(11.724487839104857, 270.59999999999997, 18.03767359862286)
(26.632266765531053, 357.1, 40.972718100817)
(24.684474234443964, 326.05, 37.976114206836876)
(32.33824667177239, 346.75000000000006, 49.751148725803695)
(24.710745942179997, 298.55, 38.01653221873847)
(12.389292357276652, 307.6, 19.06044978042562)
(12.138398624792876, 284.59999999999997, 18.67445942275827)
(12.881405580216104, 311.45, 19.817547046486318)
(24.14480235912484, 335.20000000000005, 37.14584978326897)
(15.78650441383317, 330.75, 24.286929867435646)
(14.593133063040742, 333.04999999999995, 22.450973943139605)
(34.0755971352375, 377.55, 52.42399559267309)
(7.8470755847421705, 265.5, 12.072423976526416)
(17.251934256887523, 318.75, 26.541437318288498)
(30.15207555607619, 351.70000000000005, 46.38780854780952)
(31.109034662652984, 332.15, 47.86005332715843)
(26.894418711585008, 370.75000000000006, 41.37602878705386)
(15.105818426293384, 306.7, 23.239720655835974)
(23.278022597535198, 380.5, 35.81234245774646)
(23.403328170390786, 367.25, 36.00512026213968)
(15.331767150816345, 297.1, 23.587334078178998)
(9.519175843181161, 269.65, 14.644885912586401)
