seed,gen,best_fitness,mean_fitness,runtime_sec
0,0,10.59573415466441,1.598901814500195,0.023225069046020508
0,1,13.901408891910481,7.771992544140977,0.021908283233642578
0,2,15.315778869139791,11.408103184375975,0.02462911605834961
0,3,17.91450509012606,13.765849721291028,0.024483680725097656
0,4,20.915989002349942,15.880657301254606,0.02352118492126465
0,5,21.126968732770006,17.721996648106842,0.024448871612548828
0,6,21.138095257883514,20.283750889376414,0.023710966110229492
0,7,23.619299393104065,21.123495313952755,0.02295207977294922
0,8,23.619299393104065,21.28840723201386,0.02362203598022461
0,9,23.619299393104065,21.70612868175421,0.023048877716064453
0,10,23.619299393104065,22.17732358349838,0.02561211585998535
0,11,23.890414187434793,22.86357329569733,0.02474188804626465
0,12,23.619299393104065,23.09400613168483,0.024774789810180664
0,13,24.856900152472736,23.196238612294117,0.02549123764038086
0,14,24.856900152472736,23.583639173996144,0.02640700340270996
0,15,30.998269513543953,23.545358084189214,0.03544878959655762
0,16,30.998269513543953,24.10924163014285,0.026647090911865234
0,17,30.998269513543953,24.125391828192743,0.026707172393798828
0,18,30.998269513543953,25.454096578815587,0.026514053344726562
0,19,30.998269513543953,27.81796618927341,0.025133848190307617
0,20,30.998269513543953,28.592764023108096,0.025815963745117188
0,21,30.998269513543953,29.578385504466496,0.024988174438476562
0,22,30.998269513543953,30.776871759688042,0.023648738861083984
0,23,30.998269513543953,30.142976076870006,0.026957988739013672
0,24,30.998269513543953,30.864503255775237,0.02385401725769043
0,25,30.998269513543953,29.942689371638046,0.024539709091186523
0,26,30.998269513543953,30.59970251701398,0.024966955184936523
0,27,30.998269513543953,30.241704435440976,0.02662181854248047
0,28,30.998269513543953,30.35564397777147,0.025816917419433594
0,29,30.998269513543953,30.35089114045125,0.026512861251831055
0,30,30.998269513543953,30.38725893959188,0.023991107940673828
0,31,30.998269513543953,29.363843155117717,0.027270078659057617
0,32,30.998269513543953,29.61147882622918,0.026591062545776367
0,33,30.998269513543953,29.799081874885918,0.027843713760375977
0,34,30.998269513543953,30.1053801587451,0.03451395034790039
0,35,30.998269513543953,30.65105804192381,0.024436235427856445
0,36,30.998269513543953,30.99826951354393,0.02448296546936035
0,37,30.998269513543953,29.97431484126306,0.025979280471801758
0,38,30.998269513543953,30.164593724076276,0.02834773063659668
0,39,30.998269513543953,28.595328178172544,0.026187896728515625
