seed,gen,best_fitness,mean_fitness,runtime_sec
0,0,10.59573415466441,1.598901814500195,0.023225069046020508
0,1,13.901408891910481,7.771992544140977,0.021908283233642578
0,2,15.315778869139791,11.408103184375975,0.02462911605834961
0,3,17.91450509012606,13.765849721291028,0.024483680725097656
0,4,20.915989002349942,15.880657301254606,0.02352118492126465
0,5,21.126968732770006,17.721996648106842,0.024448871612548828
0,6,21.138095257883514,20.283750889376414,0.023710966110229492
0,7,23.619299393104065,21.123495313952755,0.02295207977294922
0,8,23.619299393104065,21.28840723201386,0.02362203598022461
0,9,23.619299393104065,21.70612868175421,0.023048877716064453
0,10,23.619299393104065,22.17732358349838,0.02561211585998535
0,11,23.890414187434793,22.86357329569733,0.02474188804626465
0,12,23.619299393104065,23.09400613168483,0.024774789810180664
0,13,24.856900152472736,23.196238612294117,0.02549123764038086
0,14,24.856900152472736,23.583639173996144,0.02640700340270996
0,15,30.998269513543953,23.545358084189214,0.03544878959655762
0,16,30.998269513543953,24.10924163014285,0.026647090911865234
0,17,30.998269513543953,24.125391828192743,0.026707172393798828
0,18,30.998269513543953,25.454096578815587,0.026514053344726562
0,19,30.998269513543953,27.81796618927341,0.025133848190307617
0,20,30.998269513543953,28.592764023108096,0.025815963745117188
0,21,30.998269513543953,29.578385504466496,0.024988174438476562
0,22,30.998269513543953,30.776871759688042,0.023648738861083984
0,23,30.998269513543953,30.142976076870006,0.026957988739013672
0,24,30.998269513543953,30.864503255775237,0.02385401725769043
0,25,30.998269513543953,29.942689371638046,0.024539709091186523
0,26,30.998269513543953,30.59970251701398,0.024966955184936523
0,27,30.998269513543953,30.241704435440976,0.02662181854248047
0,28,30.998269513543953,30.35564397777147,0.025816917419433594
0,29,30.998269513543953,30.35089114045125,0.026512861251831055
0,30,30.998269513543953,30.38725893959188,0.023991107940673828
0,31,30.998269513543953,29.363843155117717,0.027270078659057617
0,32,30.998269513543953,29.61147882622918,0.026591062545776367
0,33,30.998269513543953,29.799081874885918,0.027843713760375977
0,34,30.998269513543953,30.1053801587451,0.03451395034790039
0,35,30.998269513543953,30.65105804192381,0.024436235427856445
0,36,30.998269513543953,30.99826951354393,0.02448296546936035
0,37,30.998269513543953,29.97431484126306,0.025979280471801758
0,38,30.998269513543953,30.164593724076276,0.02834773063659668
0,39,30.998269513543953,28.595328178172544,0.026187896728515625
1,0,12.273465873676564,2.6719441012466674,0.025526046752929688
1,1,19.07656586014767,9.014013094080186,0.023068904876708984
1,2,19.07656586014767,13.731758187189495,0.02509593963623047
1,3,22.683304223093053,17.379834817965357,0.023852109909057617
1,4,26.616891518997022,20.40793890424865,0.024177074432373047
1,5,26.892197903019195,23.82690784404202,0.02427196502685547
1,6,26.892197903019195,26.13591653826332,0.023979902267456055
1,7,26.916666131047066,26.81468673309044,0.023262977600097656
1,8,27.00649979804533,26.90062275998335,0.021857023239135742
1,9,27.580988757533213,26.93627497933886,0.022223711013793945
1,10,27.584738757533213,27.02285232048579,0.023449182510375977
1,11,27.597881777085696,27.24590402698292,0.02330803871154785
1,12,27.677297367892905,27.505063429508073,0.02254199981689453
1,13,27.908047509244156,27.623981631994184,0.021194934844970703
1,14,27.899185463704917,27.69941232531105,0.034063100814819336
1,15,27.998689891484638,27.798553648340743,0.022799968719482422
1,16,27.998689891484638,27.914074859608355,0.023325204849243164
1,17,29.13266978490845,28.01772294776618,0.02323126792907715
1,18,29.13266978490845,28.10049816470839,0.022961139678955078
1,19,29.13266978490845,28.26009382454822,0.023367881774902344
1,20,29.13266978490845,28.60830120976947,0.02448105812072754
1,21,29.13266978490845,28.565938474252846,0.02561783790588379
1,22,29.13266978490845,28.897959118037186,0.025629758834838867
1,23,30.08964720940331,28.769840274116195,0.025808095932006836
1,24,30.08964720940331,28.87169981618215,0.02415013313293457
1,25,31.13272336940125,28.91037456568902,0.024948835372924805
1,26,31.13272336940125,29.305431460047735,0.025105953216552734
1,27,31.13272336940125,29.936869123633624,0.02478504180908203
1,28,31.13272336940125,30.32445432047009,0.023602008819580078
1,29,31.150166123289985,30.44847064577911,0.024688005447387695
1,30,31.150166123289985,30.807970262104845,0.023855209350585938
1,31,31.150166123289985,31.046899547375073,0.022491931915283203
1,32,31.150166123289985,30.80152467020995,0.025090932846069336
1,33,31.150166123289985,30.95925645967468,0.0333867073059082
1,34,31.150166123289985,31.06827339670898,0.02467203140258789
1,35,31.150166123289985,30.997067741547404,0.023885011672973633
1,36,31.150166123289985,30.803051501275853,0.023873090744018555
1,37,31.150166123289985,30.5712123296507,0.024505138397216797
1,38,31.150166123289985,30.436217207649754,0.025384902954101562
1,39,31.150166123289985,30.567526364382804,0.025990962982177734
2,0,11.628911913702167,2.02021292258938,0.02253890037536621
2,1,11.628911913702167,6.709535188862816,0.02394390106201172
2,2,17.345013809318427,9.722845741497904,0.023318052291870117
2,3,17.756771726538098,12.69400654034381,0.02409815788269043
2,4,20.931053584573903,15.512497682869675,0.02386307716369629
2,5,20.931053584573903,18.052466525640046,0.022391796112060547
2,6,20.931053584573903,19.041962855909645,0.023623228073120117
2,7,20.98175365364386,19.699873757156418,0.025319814682006836
2,8,22.269291268097696,20.356916446088473,0.02515101432800293
2,9,22.269291268097696,20.702389113665035,0.023550033569335938
2,10,22.269291268097696,21.026057731054188,0.02410602569580078
2,11,25.21973186742107,21.36462860419461,0.024444103240966797
2,12,25.21973186742107,21.90151104526685,0.02392411231994629
2,13,25.21973186742107,23.29162152382211,0.022471904754638672
2,14,25.530545646919872,23.90422316415684,0.024851083755493164
2,15,25.530545646919872,24.80067761777035,0.030987024307250977
2,16,25.530545646919872,25.07465910007361,0.023964881896972656
2,17,25.530545646919872,25.24316952153437,0.023468017578125
2,18,25.530545646919872,25.39511363803026,0.024685144424438477
2,19,25.530545646919872,25.364779853688056,0.02376699447631836
2,20,25.530545646919872,25.38398441120858,0.02301621437072754
2,21,25.66995235990943,25.204552343834855,0.022795915603637695
2,22,25.530545646919872,25.30311463194105,0.02361774444580078
2,23,25.530545646919872,25.346210191694304,0.02379298210144043
2,24,25.530545646919872,25.333733889786195,0.02304697036743164
2,25,25.530545646919872,25.4986392388875,0.023207902908325195
2,26,25.530545646919872,25.408487721443667,0.02398395538330078
2,27,25.530545646919872,25.490239514424523,0.023251056671142578
2,28,25.530545646919872,25.438951630595284,0.022840023040771484
2,29,25.530545646919872,25.27337181676986,0.02367091178894043
2,30,25.530545646919872,25.322812729814284,0.023784160614013672
2,31,25.530545646919872,25.380363423299293,0.02311396598815918
2,32,25.530545646919872,25.052631648625358,0.024237871170043945
2,33,25.530545646919872,25.12494169142746,0.023901939392089844
2,34,25.530545646919872,25.370162330613418,0.02305316925048828
2,35,25.530545646919872,25.130593115576392,0.02406001091003418
2,36,25.530545646919872,25.526472547463378,0.030938148498535156
2,37,25.530545646919872,25.3660074738605,0.0233001708984375
2,38,25.530545646919872,25.28208211363884,0.02352619171142578
2,39,25.530545646919872,25.482779680517833,0.02273392677307129
3,0,13.901533417346805,2.192228078220615,0.023885011672973633
3,1,13.901533417346805,7.81352285540539,0.022082090377807617
3,2,16.956985937752616,11.963199384614354,0.023872852325439453
3,3,19.673771035649505,15.22778912834029,0.02415013313293457
3,4,20.942175645250938,17.720617391334404,0.022615909576416016
3,5,24.60419520388588,19.990693314125167,0.023226022720336914
3,6,25.015416372987293,21.63011003501044,0.023344993591308594
3,7,25.577135585907236,23.885456809157287,0.02346491813659668
3,8,28.359413618186327,25.126706298085416,0.02466607093811035
3,9,28.359413618186327,25.79526131772775,0.022720813751220703
3,10,28.359413618186327,26.261413571538025,0.024741172790527344
3,11,31.43319637759203,26.46288474830805,0.02766704559326172
3,12,31.43319637759203,27.131321371095858,0.026196002960205078
3,13,31.43319637759203,28.406050093727902,0.026607036590576172
3,14,31.43319637759203,28.733471952309305,0.02686285972595215
3,15,31.43319637759203,30.07449028666007,0.026810169219970703
3,16,31.43319637759203,30.85414181316596,0.03512310981750488
3,17,33.76032951193144,30.380527557165333,0.026116132736206055
3,18,33.76032951193144,31.22320974065181,0.0259401798248291
3,19,33.76032951193144,30.828206397256672,0.025727033615112305
3,20,33.76032951193144,31.60662960723483,0.025293827056884766
3,21,33.76032951193144,32.527170875207496,0.024677038192749023
3,22,33.76032951193144,33.01806419790654,0.025513887405395508
3,23,33.76032951193144,33.14034690637713,0.024997949600219727
3,24,33.76032951193144,33.06205623172698,0.024878263473510742
3,25,33.76032951193144,32.964798146261145,0.025293827056884766
3,26,33.76032951193144,32.94543903420232,0.026378870010375977
3,27,33.76032951193144,32.92348185154528,0.025676250457763672
3,28,33.76032951193144,32.742761559229685,0.02642989158630371
