seed,gen,best_fitness,mean_fitness,runtime_sec
0,0,15.750399547177029,3.1949908441831547,0.04552912712097168
0,1,16.572060096419083,9.96718627991904,0.04386591911315918
0,2,16.572060096419083,13.75216643114393,0.04408097267150879
0,3,18.520189112480576,15.13349749265579,0.045101165771484375
0,4,20.578957118815918,15.966350058929418,0.046545982360839844
0,5,21.340649639646806,17.288210333857457,0.044614315032958984
0,6,21.340649639646806,18.733136811712097,0.046861886978149414
0,7,22.239244766247364,20.195205320153786,0.04731321334838867
0,8,23.622473412724467,20.751982491110926,0.04500222206115723
0,9,24.375631778026733,21.362621298439407,0.05224919319152832
0,10,24.391530145238452,22.389702306387115,0.06846785545349121
0,11,24.583252811247828,23.720982372104807,0.05486106872558594
0,12,27.154613420097824,24.36514641635712,0.04621386528015137
0,13,27.154613420097824,24.52197456921771,0.04452991485595703
0,14,27.154613420097824,24.7189054916766,0.0454251766204834
0,15,27.154613420097824,25.039544736709733,0.04491901397705078
0,16,27.154613420097824,25.628410267094065,0.045716047286987305
0,17,27.154613420097824,26.44822339942506,0.04312777519226074
0,18,27.154613420097824,26.82353329621234,0.03890514373779297
0,19,27.154613420097824,26.72856409398616,0.03801918029785156
0,20,27.154613420097824,26.566931405430335,0.040216922760009766
0,21,27.154613420097824,26.469540831107775,0.038778066635131836
0,22,27.154613420097824,26.411067194986654,0.03960776329040527
0,23,27.154613420097824,26.609743205164623,0.04676389694213867
0,24,27.154613420097824,26.807578013459988,0.04010128974914551
0,25,27.154613420097824,26.627411128725353,0.0391237735748291
0,26,27.154613420097824,26.475306321749887,0.039765119552612305
0,27,27.154613420097824,26.614497048671865,0.03807997703552246
0,28,27.154613420097824,26.231925277789905,0.03955888748168945
0,29,27.154613420097824,26.405143298934934,0.04046797752380371
0,30,27.154613420097824,26.526713566006624,0.04001116752624512
0,31,27.154613420097824,26.428014401656313,0.0394139289855957
0,32,27.154613420097824,26.6938855213352,0.03897500038146973
0,33,27.154613420097824,26.877716518456168,0.03779292106628418
0,34,27.154613420097824,26.701204524628924,0.038066864013671875
0,35,27.154613420097824,26.414359130978383,0.04021811485290527
0,36,27.154613420097824,26.230478125781662,0.049127817153930664
0,37,27.154613420097824,26.05551486277565,0.04014325141906738
0,38,27.154613420097824,26.498567856255708,0.04058480262756348
0,39,27.154613420097824,26.398752627032415,0.04000401496887207
0,40,27.154613420097824,26.314894695658392,0.039819955825805664
0,41,27.154613420097824,26.53656471222748,0.039365291595458984
0,42,27.154613420097824,26.20501594147459,0.040314674377441406
0,43,27.154613420097824,26.402317030458658,0.03996109962463379
0,44,27.154613420097824,26.399167219645694,0.04030799865722656
0,45,27.154613420097824,25.796623066845463,0.039963722229003906
0,46,27.154613420097824,26.09222718338931,0.039170026779174805
0,47,27.154613420097824,26.124454639512358,0.03935694694519043
0,48,27.154613420097824,26.60589830862393,0.040606021881103516
0,49,27.154613420097824,26.338554158661598,0.048139095306396484
0,50,27.154613420097824,25.823163443147582,0.03919577598571777
0,51,27.154613420097824,26.761549060173586,0.03850412368774414
0,52,27.154613420097824,26.62632780876493,0.0389561653137207
0,53,27.154613420097824,26.29161672546606,0.04007697105407715
0,54,27.154613420097824,26.353773771187136,0.039675235748291016
0,55,27.154613420097824,26.738073637465863,0.03887176513671875
0,56,27.154613420097824,26.763423888314023,0.03918910026550293
0,57,27.154613420097824,26.5325825119585,0.039424896240234375
0,58,27.154613420097824,26.338594418574296,0.0413970947265625
0,59,27.154613420097824,26.327476980783736,0.03986310958862305
0,60,27.154613420097824,26.54022466887246,0.03848695755004883
0,61,27.154613420097824,26.43957530649246,0.03996896743774414
0,62,27.154613420097824,25.902585395240017,0.046482086181640625
0,63,27.154613420097824,26.073851956698714,0.03981494903564453
0,64,27.154613420097824,25.943581876050633,0.04046297073364258
0,65,27.154613420097824,25.81329781146643,0.040825843811035156
0,66,27.154613420097824,26.49638909658642,0.04005694389343262
0,67,27.154613420097824,26.155772550528532,0.03983902931213379
0,68,27.154613420097824,26.12118165244863,0.04007911682128906
0,69,27.154613420097824,26.151218827047174,0.04017210006713867
0,70,27.154613420097824,26.39945137724296,0.03900313377380371
0,71,27.154613420097824,26.24096602026522,0.03961801528930664
0,72,27.154613420097824,26.292948040782594,0.04065585136413574
0,73,27.154613420097824,26.272582386112727,0.040084123611450195
0,74,27.154613420097824,25.974894711512604,0.03946423530578613
0,75,27.154613420097824,26.352518288681626,0.046625614166259766
0,76,27.154613420097824,26.45933383591691,0.037407875061035156
0,77,27.154613420097824,26.480163279694317,0.03982114791870117
0,78,27.154613420097824,26.16689424902476,0.03902006149291992
0,79,27.154613420097824,26.501193405434947,0.038450002670288086
