(8.14753717588822, 269.2, 12.534672578289568)
(46.76865724148685, 380.15, 71.95178037151824)
(46.76865724148685, 380.15, 71.95178037151824)
(37.27136669605747, 420.90000000000003, 57.34056414778073)
(14.152361300904133, 248.45, 21.77286353985251)
(44.95791413861288, 388.20000000000005, 69.16602175171212)
(44.95791413861288, 388.20000000000005, 69.16602175171212)
(29.38559288748213, 328.75, 45.2086044422802)
(39.664084786732545, 407.15000000000003, 61.02166890266547)
(10.769773140380206, 284.90000000000003, 16.568881754431086)
(42.137696740729254, 387.04999999999995, 64.82722575496808)
(27.353255702507763, 360.0, 42.081931850011955)
(21.627606988933717, 392.0, 33.27324152143649)
(29.97317808830841, 330.75000000000006, 46.11258167432064)
(21.001952006435737, 343.95000000000005, 32.31069539451652)
(41.41057639953478, 402.45, 63.708579076207364)
(28.039398286108803, 331.70000000000005, 43.13753582478277)
(35.235899056672984, 411.25, 54.2090754718046)
(26.137730114426198, 405.55, 40.21189248373262)
(42.544392972003, 389.85, 65.45291226462001)
(8.296525613657431, 253.10000000000002, 12.763885559472975)
(37.561196776190165, 379.75, 57.78645657875411)
(17.983858681101907, 285.65, 27.667474894002922)
(31.262152052819683, 420.54999999999995, 48.095618542799514)
(16.48262587628527, 280.25, 25.357885963515802)
(32.40438776636088, 416.1, 49.852904255939805)
(40.44983089502349, 382.45, 62.230509069266915)
(22.14396751193025, 355.15, 34.06764232604654)
(42.986206611949655, 334.45, 66.13262555684561)
(12.781640626278682, 257.45, 19.664062501967205)
(43.62419231438975, 382.35, 67.1141420221381)
(11.164511391433035, 265.4, 17.17617137143544)
(44.246366367427385, 381.40000000000003, 68.07133287296521)
(44.246366367427385, 381.40000000000003, 68.07133287296521)
(12.563740054952182, 252.14999999999998, 19.32883085377259)
(41.13083228571788, 383.9000000000001, 63.27820351648904)
(20.58380114650042, 362.34999999999997, 31.667386379231417)
(25.114379406949872, 367.95000000000005, 38.637506779922866)
(30.372694796763525, 333.59999999999997, 46.727222764251586)
(30.772950100683456, 304.9, 47.34300015489763)
(38.07711126064244, 362.75, 58.58017117021916)
(15.623652940303531, 278.45, 24.03638913892851)
(19.547729204969567, 303.65, 30.07342954610702)
(14.45610922752846, 261.5, 22.240168042351485)
(34.27138269605747, 414.70000000000005, 52.72520414778073)
(26.57722822262033, 345.74999999999994, 40.88804341941591)
(14.593340920341722, 327.34999999999997, 22.451293723602646)
(18.325110930966336, 320.95000000000005, 28.192478355332828)
(39.32525669205924, 375.35, 60.500394910860365)
(43.21957601934449, 384.25, 66.49165541437614)
(9.12398654458058, 272.04999999999995, 14.036902376277816)
(32.23601906276834, 339.1, 49.59387548118207)
(19.871258541333365, 314.8, 30.571166986666718)
(25.719233421745614, 292.1, 39.56805141807018)
(9.788687784426585, 300.54999999999995, 15.05951966834859)
(35.61753038071435, 396.05, 54.79620058571439)
(40.21050078673255, 403.55, 61.86230890266547)
(10.166477928977711, 309.0, 15.640735275350325)
(10.166477928977711, 309.0, 15.640735275350325)
(16.182096860817985, 310.30000000000007, 24.895533632027675)
(34.61806010470451, 402.05, 53.25855400723772)
(14.879885906290133, 296.4, 22.89213216352329)
