seed,gen,nondominated_count,hv_proxy,runtime_sec
4,0,120,8.731169476292337,0.05742502212524414
4,1,120,8.470807918205393,0.05769610404968262
4,2,120,7.130504895514742,0.061144113540649414
4,3,120,7.019622223898109,0.06235170364379883
4,4,120,6.390319330367321,0.06170797348022461
4,5,120,6.915011472572515,0.06282186508178711
4,6,120,6.118383449561968,0.060749053955078125
4,7,120,6.558178138997552,0.0626230239868164
4,8,120,6.234364708294795,0.06015205383300781
4,9,120,6.35443145324024,0.06449317932128906
4,10,120,6.078316490130768,0.05938124656677246
4,11,120,6.242975507822439,0.060800790786743164
4,12,120,6.021808943601146,0.0721590518951416
4,13,120,6.150763742787626,0.06277823448181152
4,14,120,5.95627813372169,0.06231403350830078
4,15,120,6.110361929922698,0.06085515022277832
4,16,120,6.118046233205695,0.06064271926879883
4,17,120,6.315701612498782,0.06304216384887695
4,18,120,5.87767920722766,0.06244397163391113
4,19,120,5.989742837397737,0.06425690650939941
4,20,120,5.71469459580122,0.06101107597351074
4,21,120,6.134031261179457,0.061885833740234375
4,22,120,5.837523074843085,0.062487125396728516
4,23,120,5.966238272023452,0.06203794479370117
4,24,120,5.704796377071045,0.061254024505615234
4,25,120,5.584212282315482,0.07100319862365723
4,26,120,5.985835821781347,0.0624237060546875
4,27,120,5.581962747286699,0.06374073028564453
4,28,120,5.93291281280241,0.06157422065734863
4,29,120,5.476447223763168,0.06314706802368164
4,30,120,5.871061734179758,0.0637671947479248
4,31,120,5.529520515272688,0.06434774398803711
4,32,120,5.790263004515721,0.0634150505065918
4,33,120,5.404733791154438,0.06528282165527344
4,34,120,5.781865855659537,0.06458616256713867
4,35,120,5.3394872029006235,0.06349682807922363
4,36,120,5.821323948461851,0.06537127494812012
4,37,120,5.789738092859867,0.06311774253845215
4,38,120,5.801310601335424,0.07147097587585449
4,39,120,5.8480099811402315,0.06177568435668945
4,40,120,5.659152161364979,0.06163811683654785
4,41,120,5.759491361117986,0.06400799751281738
4,42,120,5.618493386523181,0.06312704086303711
4,43,120,5.906501299184717,0.05790090560913086
4,44,120,5.6292805323545245,0.06293702125549316
4,45,120,5.867200959752921,0.06391596794128418
4,46,120,5.606393985064116,0.06354403495788574
4,47,120,5.764098122704624,0.060486793518066406
4,48,120,5.525462115765399,0.06219911575317383
4,49,120,5.732649565127096,0.06290388107299805
4,50,120,5.6538078583027565,0.07284307479858398
4,51,120,5.517718310907033,0.06139397621154785
4,52,120,5.475687931240175,0.06245684623718262
4,53,120,5.426065317609452,0.06418991088867188
4,54,120,5.61599587160357,0.06235218048095703
4,55,120,5.32203332755967,0.06298494338989258
4,56,120,5.686343454620439,0.0625600814819336
4,57,120,5.583236911150817,0.06149411201477051
4,58,120,5.705871928772834,0.06433582305908203
4,59,120,5.597499160231884,0.0606689453125
4,60,120,5.642273183200073,0.061013221740722656
4,61,120,5.389963823090031,0.0608978271484375
4,62,120,5.65646356903711,0.06039309501647949
4,63,120,5.433295742657533,0.07101106643676758
4,64,120,5.544516468960895,0.06402206420898438
4,65,120,5.398220013114043,0.06331586837768555
4,66,120,5.44199233619087,0.06397700309753418
4,67,120,5.598826818205398,0.06467509269714355
4,68,120,5.695107940370029,0.0651240348815918
4,69,120,5.476948662465149,0.06279110908508301
4,70,120,5.697038711013784,0.06523799896240234
4,71,120,5.544272418265983,0.06445908546447754
4,72,120,5.574721377302902,0.0639200210571289
4,73,120,5.5660907453927475,0.06341099739074707
4,74,120,5.631909139232212,0.06334114074707031
4,75,120,5.537738641521003,0.06134676933288574
4,76,120,5.381270680274389,0.07356619834899902
4,77,120,5.235591196971884,0.06229829788208008
4,78,120,5.238280424179331,0.0638740062713623
4,79,120,5.457076446144066,0.06082582473754883
