seed,gen,nondominated_count,hv_proxy,runtime_sec
3,0,120,8.94321131926948,0.0604548454284668
3,1,120,7.8497670464415705,0.06041598320007324
3,2,120,6.806469669159364,0.06276082992553711
3,3,120,6.829813353953709,0.062264204025268555
3,4,120,6.547505937411666,0.06127285957336426
3,5,120,6.798502361941946,0.06273627281188965
3,6,120,6.547461116587723,0.06608796119689941
3,7,120,6.117552337831807,0.06566405296325684
3,8,120,6.245126505858267,0.0733041763305664
3,9,120,6.187999970775627,0.06412386894226074
3,10,120,6.389935397045303,0.06319594383239746
3,11,120,5.9062887971191795,0.06218719482421875
3,12,120,6.078280369813645,0.06410694122314453
3,13,120,5.96735544626449,0.06404709815979004
3,14,120,6.2876552929205864,0.062377214431762695
3,15,120,5.727732658251808,0.0646820068359375
3,16,120,6.086550605631125,0.06365275382995605
3,17,120,5.695687467587783,0.06380701065063477
3,18,120,5.903515939219329,0.06282401084899902
3,19,120,6.019635406611937,0.0619051456451416
3,20,120,5.799161350592968,0.06119894981384277
3,21,120,6.026007479780505,0.07191705703735352
3,22,120,5.825588101169262,0.06505608558654785
3,23,120,5.988307261592676,0.06127595901489258
3,24,120,5.80777593550213,0.06399726867675781
3,25,120,5.945775996060273,0.0630788803100586
3,26,120,5.889886983639194,0.0630640983581543
3,27,120,5.783601694619312,0.06353187561035156
3,28,120,5.867463898042939,0.06330013275146484
3,29,120,6.113406024532001,0.06036090850830078
3,30,120,5.934821130725045,0.06282305717468262
3,31,120,5.81266002141135,0.06215500831604004
3,32,120,5.74120276834709,0.06044411659240723
3,33,120,5.8781838264127,0.0629432201385498
3,34,120,5.930011862377937,0.07399797439575195
3,35,120,5.850776496158992,0.06363391876220703
3,36,120,5.771782741626435,0.06166410446166992
3,37,120,6.038174853136022,0.06256818771362305
3,38,120,5.8559043513337175,0.06181693077087402
3,39,120,5.981799010430907,0.06093001365661621
3,40,120,5.897910419542646,0.06506109237670898
3,41,120,5.934707437605901,0.06424713134765625
3,42,120,5.910190394034187,0.06366205215454102
3,43,120,6.10642214564143,0.06347084045410156
3,44,120,5.842652992686036,0.06346631050109863
3,45,120,6.029297720449616,0.061843156814575195
3,46,120,5.72593455052277,0.058763742446899414
3,47,120,5.715290546784988,0.07142019271850586
3,48,120,5.97101481210077,0.06196284294128418
3,49,120,5.80387119563161,0.06208515167236328
3,50,120,5.9048368085591765,0.06338691711425781
3,51,120,5.798081305789214,0.05989813804626465
3,52,120,5.8477434134419255,0.06275010108947754
3,53,120,5.60319821796908,0.062005043029785156
3,54,120,5.857889155835791,0.06293892860412598
3,55,120,5.540285509202351,0.06041526794433594
3,56,120,5.938086579225538,0.06439971923828125
3,57,120,5.302679137690012,0.0604710578918457
3,58,120,5.712679769345766,0.06347274780273438
3,59,120,5.599803337821129,0.06355619430541992
3,60,120,5.739645594447365,0.07116174697875977
3,61,120,5.528009924663989,0.060221195220947266
3,62,120,5.701387516953254,0.06166195869445801
3,63,120,5.78984047316755,0.06142306327819824
3,64,120,5.676008946776203,0.06207609176635742
3,65,120,5.593950172634843,0.0617527961730957
3,66,120,5.787444714749183,0.06269097328186035
3,67,120,5.997432483009792,0.06354212760925293
3,68,120,5.441369831369543,0.060655832290649414
3,69,120,5.686397141428046,0.06418108940124512
3,70,120,5.354992114010598,0.0620729923248291
3,71,120,5.600850585490953,0.06400799751281738
3,72,120,5.521464493589734,0.05989408493041992
3,73,120,5.795457414488114,0.07294797897338867
3,74,120,5.889584293176966,0.06322097778320312
3,75,120,5.934589357368365,0.06123208999633789
3,76,120,5.983751718557806,0.06324195861816406
3,77,120,5.489507419669991,0.059400081634521484
3,78,120,5.656127436714966,0.0625619888305664
3,79,120,5.7346305053604985,0.061682939529418945
