seed,gen,best_fitness,mean_fitness,runtime_sec
2,0,24.0908569830559,2.011956357489672,0.03974103927612305
2,1,24.0908569830559,9.296065675835044,0.03980112075805664
2,2,24.254727034722844,14.753466188737747,0.03827500343322754
2,3,26.897158774686886,20.91941044142684,0.038881778717041016
2,4,27.17187141461462,24.427074884236617,0.03947019577026367
2,5,27.764396046944807,25.3360792108814,0.047402143478393555
2,6,29.602927978006218,26.789666124713378,0.03932595252990723
2,7,30.619165536793496,28.229542761052862,0.03916120529174805
2,8,30.84195850313047,29.540763318923762,0.038289785385131836
2,9,31.08176029543224,30.44256554306656,0.03986525535583496
2,10,33.39457434714887,30.840391998478786,0.03854084014892578
2,11,33.39457434714887,31.190653505429136,0.03913426399230957
2,12,34.701723685701246,31.721977592658508,0.04034161567687988
2,13,34.701723685701246,31.95217868223367,0.042493343353271484
2,14,36.22299029393152,32.505410083244854,0.042079925537109375
2,15,41.848471134567774,32.78810008529508,0.04313802719116211
2,16,41.848471134567774,33.72571687060024,0.04192495346069336
2,17,41.848471134567774,34.326431988051446,0.051937103271484375
2,18,41.848471134567774,34.99874611028974,0.042260169982910156
2,19,41.848471134567774,35.34219843107217,0.04290890693664551
2,20,41.848471134567774,36.82538367570198,0.04082894325256348
2,21,41.848471134567774,36.98958131477837,0.042694807052612305
2,22,41.848471134567774,39.45170629414043,0.04188418388366699
2,23,41.848471134567774,40.64921106542333,0.04111194610595703
2,24,41.848471134567774,39.853799097780126,0.04239320755004883
2,25,41.848471134567774,40.0751712684714,0.04337787628173828
2,26,41.848471134567774,40.158912700524674,0.041970014572143555
2,27,41.848471134567774,40.31462938693336,0.042996883392333984
2,28,41.848471134567774,39.43014749546747,0.042292118072509766
2,29,41.848471134567774,39.910816190819006,0.05168008804321289
2,30,41.848471134567774,40.23268064903949,0.04214119911193848
2,31,41.848471134567774,39.53503551828476,0.0440678596496582
2,32,41.848471134567774,39.63947853151414,0.0496518611907959
2,33,41.848471134567774,40.508092607424295,0.04174089431762695
2,34,41.848471134567774,40.5092983961366,0.04173088073730469
2,35,41.848471134567774,40.76788656643592,0.0421442985534668
2,36,41.848471134567774,40.10813561774891,0.04281806945800781
2,37,41.848471134567774,39.457788640481326,0.043051958084106445
2,38,41.848471134567774,39.73629560490801,0.041990041732788086
2,39,41.848471134567774,39.36075982280384,0.042449235916137695
2,40,41.848471134567774,40.80923575916998,0.042000770568847656
2,41,41.848471134567774,39.60692809087805,0.050624847412109375
2,42,41.848471134567774,39.92797610038128,0.04119873046875
2,43,41.848471134567774,40.102055081248935,0.04070401191711426
2,44,41.848471134567774,40.38372504814174,0.04208731651306152
2,45,41.848471134567774,41.146458793629925,0.04153180122375488
2,46,41.848471134567774,40.318800261726196,0.040940046310424805
2,47,41.848471134567774,40.22768639428817,0.04223799705505371
2,48,41.848471134567774,40.016859425054726,0.0436549186706543
2,49,41.848471134567774,39.97908384762486,0.04198598861694336
2,50,41.848471134567774,39.85765821856717,0.042833805084228516
2,51,41.848471134567774,40.09595848649865,0.04133200645446777
2,52,41.848471134567774,40.607495335363204,0.042484283447265625
2,53,41.848471134567774,40.56915241054252,0.0503387451171875
2,54,41.848471134567774,39.962214348336424,0.04246115684509277
2,55,41.848471134567774,38.45030845511974,0.043786048889160156
2,56,41.848471134567774,40.170105619922964,0.04097104072570801
2,57,41.848471134567774,40.186005801082004,0.04115486145019531
2,58,41.848471134567774,40.25556408497502,0.04183506965637207
2,59,41.848471134567774,39.994445405375735,0.04360795021057129
2,60,41.848471134567774,39.561884326072146,0.04729008674621582
2,61,41.848471134567774,40.5917823976076,0.05140113830566406
2,62,41.848471134567774,40.03873241626686,0.049323081970214844
2,63,41.848471134567774,40.00808121112946,0.05012822151184082
2,64,41.848471134567774,39.45729333963853,0.047119855880737305
2,65,41.848471134567774,39.37436937085831,0.05355215072631836
2,66,41.848471134567774,40.65967131086067,0.04252171516418457
2,67,41.848471134567774,40.47702936312594,0.041146039962768555
2,68,41.848471134567774,40.078468449566465,0.04252505302429199
2,69,41.848471134567774,38.88602433582884,0.043586015701293945
2,70,41.848471134567774,40.31972279469916,0.04236912727355957
2,71,41.848471134567774,40.80009009946257,0.04160284996032715
2,72,41.848471134567774,40.340825802777736,0.04108405113220215
2,73,41.848471134567774,40.88958608296683,0.041216135025024414
2,74,41.848471134567774,39.79241523800936,0.04257488250732422
2,75,41.848471134567774,40.00875475756407,0.043656110763549805
2,76,41.848471134567774,39.51595471385729,0.04224991798400879
2,77,41.848471134567774,38.47719508854688,0.05175280570983887
2,78,41.848471134567774,38.722560032845095,0.04330325126647949
2,79,41.848471134567774,39.14176733259633,0.0417180061340332
