(44.318679950711854, 406.9, 68.18258453955669)
(28.444319300779675, 469.44999999999993, 43.76049123196872)
(28.444319300779675, 469.44999999999993, 43.76049123196872)
(12.688997463435804, 248.5, 19.521534559132007)
(8.863892934884722, 250.85, 13.636758361361116)
(17.415958843937368, 297.5, 26.79378283682673)
(41.86974920259515, 376.45000000000005, 64.4149987732233)
(42.53608439938249, 432.54999999999995, 65.44012984520384)
(42.20643874609584, 429.55, 64.93298268630129)
(40.55828656952795, 460.75, 62.397363953119935)
(10.87916634136192, 286.5, 16.737178986710642)
(11.38431187743818, 266.0, 17.51432596528951)
(21.376340277292574, 418.0, 32.88667734968089)
(40.96685264311647, 409.09999999999997, 63.02592714325611)
(18.078385668723527, 349.7, 27.81290102880543)
(22.04667373236103, 326.00000000000006, 33.91795958824774)
(13.3116228585857, 290.54999999999995, 20.47941978243954)
(23.167020155315306, 384.45, 35.64156946971586)
(23.557665742020838, 343.9, 36.242562680032066)
(11.198957840943102, 252.7, 17.229165909143234)
(19.387500966132265, 342.5, 29.826924563280407)
(21.851825705210594, 336.45, 33.61819339263169)
(39.54807158256659, 439.25, 60.843187050102465)
(34.20257843757949, 355.55, 52.61935144242999)
(40.1667707559686, 410.5, 61.79503193225939)
(35.459511900123395, 438.35, 54.55309523095907)
(12.782175613150784, 345.7, 19.664885558693516)
(36.261529476763236, 374.05, 55.786968425789595)
(14.751665571565841, 306.3, 22.694870110101295)
(14.01649627271546, 368.7, 21.56384041956225)
(11.776737632562833, 290.4, 18.11805789625051)
(43.88461914421986, 402.40000000000003, 67.51479868341517)
(27.607170349383566, 423.75, 42.47256976828241)
(25.142675200490135, 371.9, 38.681038769984816)
(9.159429415381814, 258.95, 14.091429869818176)
(27.081906891516585, 319.35, 41.66447214079475)
(43.827231797139085, 442.59999999999997, 67.42651045713706)
(26.59995449258517, 463.75, 40.92300691166949)
(10.525823786336444, 261.75, 16.19357505590222)
(9.532714738367876, 256.65, 14.665714982104431)
(17.267038246904733, 334.15000000000003, 26.564674226007288)
(38.98940961393295, 410.4, 59.983707098358394)
(28.02206335676835, 365.55, 43.11086670272054)
(43.06371074609584, 425.85, 66.2518626863013)
(29.976298214038543, 462.6, 46.11738186775159)
(44.3136374374962, 445.65000000000003, 68.17482682691723)
(33.09857427818556, 448.54999999999995, 50.92088350490088)
(16.356973617334933, 280.1, 25.1645747958999)
(34.95137531145446, 353.45, 53.771346633006864)
(14.498843043445854, 328.5, 22.305912374532088)
(13.61135064587976, 294.6, 20.94053945519963)
