(8.067563459478217, 267.0, 12.411636091504953)
(12.573340529828286, 247.29999999999998, 19.343600815120443)
(47.02412017189494, 438.85, 72.34480026445375)
(47.02412017189494, 438.85, 72.34480026445375)
(40.96758132844088, 456.15000000000003, 63.027048197601346)
(46.147846828228495, 392.79999999999995, 70.99668742804384)
(46.147846828228495, 392.79999999999995, 70.99668742804384)
(44.02778823905276, 420.0, 67.73505882931194)
(27.42137757510704, 353.6, 42.186734730933914)
(42.48537462595793, 435.6000000000001, 65.36211480916604)
(41.8357547781834, 431.90000000000003, 64.36269965874371)
(16.932844047095077, 298.3, 26.0505293032232)
(22.945852991174775, 301.25, 35.301312294115036)
(10.4019971541526, 291.7, 16.003072544850152)
(28.206043165783615, 401.15000000000003, 43.39391256274403)
(17.475048207852574, 334.19999999999993, 26.884689550542433)
(13.75985248324628, 264.25, 21.169003820378897)
(38.971438552253915, 396.5, 59.95605931115988)
(26.276900552917752, 329.24999999999994, 40.426000850642694)
(43.87073141338487, 362.65, 67.49343294366903)
(25.289743549074604, 409.8, 38.907297767807094)
(43.28165150150308, 394.35, 66.5871561561586)
(18.784171404307088, 369.59999999999997, 28.898725237395517)
(40.18108513822394, 397.5, 61.81705405880608)
(24.867471643635657, 342.99999999999994, 38.2576486825164)
(39.500356384407866, 440.15, 60.76977905293519)
(15.755304229567889, 332.35, 24.238929583950597)
(27.051408444913758, 423.75, 41.61755145371346)
(19.73917532149075, 381.25, 30.3679620330627)
(9.3864505178577, 277.15, 14.440693104396459)
(9.247578474104607, 270.75, 14.227043806314782)
(38.389426037997474, 436.84999999999997, 59.06065544307304)
(14.313925413932152, 349.0, 22.021423713741775)
(23.6270239113825, 339.2, 36.34926755597308)
(29.39623402822848, 389.75, 45.22497542804383)
(39.129376903995926, 359.9, 60.19904139076294)
(14.530681616605552, 308.35, 22.354894794777767)
(31.834380146784763, 409.20000000000005, 48.975969456591955)
(37.90804963439538, 379.45, 58.32007636060828)
(20.76739287678676, 370.65000000000003, 31.94983519505657)
(15.205896458530292, 337.34999999999997, 23.393686859277377)
(8.41218986897487, 256.15, 12.941830567653646)
(41.297917615839246, 360.0, 63.535257870521924)
(31.18671197708345, 399.7, 47.97955688782069)
(36.91256380009736, 441.55000000000007, 56.788559692457476)
(29.021828447033563, 331.04999999999995, 44.6489668415901)
(10.757886031672959, 344.54999999999995, 16.550593894881473)
(29.559487186767203, 403.90000000000003, 45.476134133487996)
(19.02049680429537, 315.75, 29.262302775839032)
(30.731988147915153, 361.29999999999995, 47.279981766023305)
(31.390820522016902, 357.15, 48.29357003387216)
(21.16983232450948, 360.3, 32.56897280693766)
(23.272239489240274, 325.5, 35.803445368061965)
(35.22950786755705, 357.7, 54.1992428731647)
(38.10498132844088, 453.20000000000005, 58.62304819760135)
(26.07637111030232, 346.79999999999995, 40.11749401584973)
(40.61336203799748, 447.09999999999997, 62.48209544307304)
