seed,gen,nondominated_count,hv_proxy,runtime_sec
0,0,120,8.622276853102871,0.06157112121582031
0,1,120,7.6994446382245325,0.06081700325012207
0,2,120,6.8984781298892495,0.05982804298400879
0,3,120,7.003539134412482,0.06287407875061035
0,4,120,6.689792009609626,0.05950284004211426
0,5,120,6.4820072918477605,0.06128811836242676
0,6,120,6.483064285012349,0.06226801872253418
0,7,120,6.422945342625112,0.07111883163452148
0,8,120,6.467808175253154,0.06356596946716309
0,9,120,6.156016931694495,0.061604976654052734
0,10,120,6.314889787790782,0.059858083724975586
0,11,120,6.293529201515822,0.06219196319580078
0,12,120,6.0303984836303695,0.06275820732116699
0,13,120,6.2306055822859125,0.06133389472961426
0,14,120,6.198284211462977,0.06025218963623047
0,15,120,6.155136517713995,0.062236785888671875
0,16,120,6.047574645647172,0.06308817863464355
0,17,120,6.1386883165013995,0.06121420860290527
0,18,120,6.099485542344702,0.06188392639160156
0,19,120,6.051356801716224,0.06291007995605469
0,20,120,5.838079223948732,0.07059717178344727
0,21,120,5.890059328067522,0.06119680404663086
0,22,120,6.0215533161468215,0.06194615364074707
0,23,120,6.0431237562380105,0.0610659122467041
0,24,120,6.028919460746307,0.06282496452331543
0,25,120,5.808206933335729,0.06302475929260254
0,26,120,5.997645222403647,0.06417012214660645
0,27,120,6.037825908601203,0.06294894218444824
0,28,120,5.851675430068218,0.061444759368896484
0,29,120,6.156594015595887,0.06340408325195312
0,30,120,5.857924362701654,0.06348609924316406
0,31,120,5.994996798583042,0.0655059814453125
0,32,120,5.967142217647576,0.06305408477783203
0,33,120,6.04657003128052,0.07319784164428711
0,34,120,6.117639588566382,0.06305813789367676
0,35,120,5.946399370563455,0.06069302558898926
0,36,120,6.165812164890644,0.06167292594909668
0,37,120,5.939280007155197,0.06251382827758789
0,38,120,6.1813335985160585,0.06227874755859375
0,39,120,5.996070018897502,0.0617983341217041
0,40,120,6.3224907119139875,0.06346273422241211
0,41,120,5.960575705043825,0.06170821189880371
0,42,120,6.225626471547079,0.061940908432006836
0,43,120,6.027081748864997,0.06303262710571289
0,44,120,6.0268910545552385,0.06435823440551758
0,45,120,6.251849554767423,0.06043601036071777
0,46,120,5.972176168768416,0.0687408447265625
0,47,120,6.081338023125357,0.061532020568847656
0,48,120,6.0442179347242675,0.06204390525817871
0,49,120,6.041916552072683,0.061715126037597656
0,50,120,6.029611163837793,0.06252384185791016
0,51,120,6.183345410712568,0.06284022331237793
0,52,120,6.028158211267212,0.06235194206237793
0,53,120,6.137607345119689,0.06343293190002441
0,54,120,5.95316267797403,0.08571982383728027
0,55,120,6.046704679792582,0.06419610977172852
0,56,120,6.075458597518435,0.06345295906066895
0,57,120,6.184293576078079,0.06440401077270508
0,58,120,6.0653737607979945,0.06304001808166504
0,59,120,6.311407276161353,0.06810617446899414
0,60,120,6.313330584809995,0.06188797950744629
0,61,120,6.244099052029953,0.059565067291259766
0,62,120,5.871168570092999,0.06133770942687988
0,63,120,5.96951193532805,0.0631558895111084
0,64,120,5.955853250470905,0.06299424171447754
0,65,120,5.910276742742477,0.06280183792114258
0,66,120,6.004651847343105,0.060873985290527344
0,67,120,5.760628270177966,0.06135869026184082
0,68,120,6.055555148661867,0.06404805183410645
0,69,120,5.834319802932208,0.06343793869018555
0,70,120,6.066948987569397,0.06250524520874023
0,71,120,5.797825725393226,0.06255006790161133
0,72,120,6.136280615001203,0.07103204727172852
0,73,120,5.863336482705862,0.06161212921142578
0,74,120,6.262591899537254,0.06304502487182617
0,75,120,5.668420126491473,0.06215500831604004
0,76,120,6.002351505184164,0.06202220916748047
0,77,120,5.697292322476336,0.06432723999023438
0,78,120,5.957623165025158,0.06316494941711426
0,79,120,5.674004188115186,0.05991506576538086
1,0,120,8.974247984330475,0.10428190231323242
1,1,120,8.365891085042819,0.08260512351989746
1,2,120,7.297601705188736,0.07326602935791016
1,3,120,6.8748232033437855,0.07461690902709961
1,4,120,6.885253707472309,0.07061910629272461
