seed,gen,nondominated_count,hv_proxy,runtime_sec
1,0,120,8.974247984330475,0.10428190231323242
1,1,120,8.365891085042819,0.08260512351989746
1,2,120,7.297601705188736,0.07326602935791016
1,3,120,6.8748232033437855,0.07461690902709961
1,4,120,6.885253707472309,0.07061910629272461
1,5,120,6.605196909853941,0.06414103507995605
1,6,120,6.486809450155126,0.0666201114654541
1,7,120,6.390130587969388,0.06495213508605957
1,8,120,6.548465889440117,0.07811474800109863
1,9,120,6.536209061638747,0.06330609321594238
1,10,120,6.775397289545987,0.06304216384887695
1,11,120,6.37377271001125,0.06264305114746094
1,12,120,6.643725414788383,0.06217598915100098
1,13,120,6.327422508226988,0.06195998191833496
1,14,120,6.512028005096536,0.06464695930480957
1,15,120,6.153211694741749,0.06145000457763672
1,16,120,6.42410473606971,0.06310510635375977
1,17,120,6.019836526356752,0.06207013130187988
1,18,120,6.55091987166103,0.06466007232666016
1,19,120,6.2234029245326,0.06310200691223145
1,20,120,6.438388209449375,0.06088113784790039
1,21,120,6.252135161121506,0.0744318962097168
1,22,120,6.365717390490454,0.06310105323791504
1,23,120,6.161156050900894,0.06380891799926758
1,24,120,6.240235099309148,0.06475472450256348
1,25,120,6.156261056141187,0.06354784965515137
1,26,120,6.044927467388846,0.06085395812988281
1,27,120,5.984746847054894,0.06304693222045898
1,28,120,6.14578994127333,0.0611422061920166
1,29,120,6.153397294682634,0.06313300132751465
1,30,120,6.035567764153184,0.0607149600982666
1,31,120,6.0621799092766375,0.0636589527130127
1,32,120,5.885345278960228,0.062174320220947266
1,33,120,5.984262782015314,0.060981035232543945
1,34,120,5.942797809910502,0.07232093811035156
1,35,120,5.759622604649314,0.062454938888549805
1,36,120,5.999438591768306,0.06138205528259277
1,37,120,5.816953780473332,0.0605778694152832
1,38,120,6.14032776168786,0.061691999435424805
1,39,120,5.848037409121099,0.06370186805725098
1,40,120,5.897592713251514,0.0621030330657959
1,41,120,5.95595167501384,0.0633242130279541
1,42,120,5.841106297239122,0.07039284706115723
1,43,120,5.765603601285081,0.07332205772399902
1,44,120,6.057400374762746,0.06708812713623047
1,45,120,5.9776298219850155,0.0642540454864502
1,46,120,5.828659972887705,0.06380867958068848
1,47,120,6.021102754711297,0.07407736778259277
1,48,120,6.113695917643853,0.06465005874633789
1,49,120,6.065032451600549,0.06271576881408691
1,50,120,6.107287176209304,0.06315803527832031
1,51,120,6.110663007729185,0.06270003318786621
1,52,120,6.105699062638811,0.0627589225769043
1,53,120,6.014695172514903,0.06357789039611816
1,54,120,6.037615054302378,0.06347990036010742
1,55,120,5.787653461351548,0.06046295166015625
1,56,120,6.0310063573654205,0.06470298767089844
1,57,120,5.717898090050793,0.06312775611877441
1,58,120,6.120771825544021,0.06445789337158203
1,59,120,5.682775310148285,0.06128430366516113
1,60,120,5.906133156933659,0.0727689266204834
1,61,120,5.720922292410255,0.0631251335144043
1,62,120,5.883460953294168,0.0631399154663086
1,63,120,5.665409587878993,0.0625009536743164
1,64,120,6.002320856409961,0.06433486938476562
1,65,120,5.688246863588862,0.0638890266418457
1,66,120,5.886433539765244,0.06368470191955566
1,67,120,5.8164105325971285,0.059725046157836914
1,68,120,6.193495014932478,0.06401419639587402
1,69,120,5.783474895124302,0.06188488006591797
1,70,120,6.038293936448204,0.06131315231323242
1,71,120,5.4807144435310295,0.06195783615112305
1,72,120,5.917429481698816,0.06918215751647949
1,73,120,5.885249166843774,0.06236600875854492
1,74,120,5.681832125873051,0.06370711326599121
1,75,120,5.972254965910938,0.06208491325378418
1,76,120,5.718422629798461,0.062109947204589844
1,77,120,5.784736566958145,0.06236529350280762
1,78,120,5.917973759695367,0.061595916748046875
1,79,120,5.722807986623397,0.061506032943725586
