seed,gen,best_fitness,mean_fitness,runtime_sec
3,0,11.44857235326752,1.8433858028507493,0.03843188285827637
3,1,22.338495923941874,8.369786521793166,0.03893780708312988
3,2,22.338495923941874,13.520931466077021,0.040270090103149414
3,3,22.505158454095284,16.916289500971754,0.03800201416015625
3,4,22.540037389755113,18.488581963372322,0.04960203170776367
3,5,26.65632960175709,21.13350820065335,0.0374448299407959
3,6,30.867324613747176,23.0143929284079,0.03942513465881348
3,7,29.89279871704323,25.167525403109142,0.03965902328491211
3,8,30.555697297790218,27.562861407117293,0.03904891014099121
3,9,30.555697297790218,29.597088669007572,0.03897714614868164
3,10,39.03499244119744,30.28488345114781,0.04012584686279297
3,11,39.03499244119744,30.77349736694684,0.03840923309326172
3,12,39.03499244119744,31.08003376777805,0.03863382339477539
3,13,39.03499244119744,31.749161885589086,0.040392160415649414
3,14,39.03499244119744,32.599205474557856,0.04178166389465332
3,15,39.03499244119744,33.34388262182209,0.041712284088134766
3,16,39.03499244119744,34.1866897500664,0.04174375534057617
3,17,39.03499244119744,34.614283218565475,0.05210113525390625
3,18,41.056962860984456,35.272080923707215,0.0416560173034668
3,19,39.03499244119744,36.85373067325576,0.04209709167480469
3,20,41.169903829847186,37.40171914186541,0.04192709922790527
3,21,41.169903829847186,37.36446835558683,0.04180288314819336
3,22,41.169903829847186,37.71863043732253,0.04174518585205078
3,23,41.169903829847186,37.806457615982,0.04199981689453125
3,24,41.169903829847186,37.81930484773173,0.043087005615234375
3,25,41.169903829847186,38.09527039459775,0.04058098793029785
3,26,41.96664447876997,38.458134428739335,0.04158782958984375
3,27,41.96664447876997,38.3567278475216,0.04250216484069824
3,28,41.96664447876997,38.83986528607079,0.042840003967285156
3,29,41.96664447876997,38.7510394772719,0.050724029541015625
3,30,41.96664447876997,38.80233366836284,0.04243302345275879
3,31,41.96664447876997,39.828157714454896,0.039633989334106445
3,32,41.96664447876997,40.39673308224523,0.04106593132019043
3,33,41.96664447876997,40.556902463459885,0.0409550666809082
3,34,42.12608384504442,39.41847983075404,0.04120206832885742
3,35,42.12608384504442,40.38564286898223,0.040876150131225586
3,36,42.12608384504442,40.42394640917166,0.04109072685241699
3,37,42.12608384504442,40.37713913103589,0.04162883758544922
3,38,42.12608384504442,39.96014575849067,0.043929100036621094
3,39,42.12608384504442,40.077188385595726,0.04145526885986328
3,40,43.702342047995295,40.007408632498134,0.042093753814697266
3,41,43.702342047995295,39.090774578751365,0.05014920234680176
3,42,43.702342047995295,40.01679680205999,0.042610883712768555
3,43,43.702342047995295,39.45380891759799,0.041970014572143555
3,44,43.702342047995295,40.26550082526959,0.04154706001281738
3,45,43.702342047995295,41.09132230014685,0.04263806343078613
3,46,43.702342047995295,41.3908577185037,0.042348623275756836
3,47,43.702342047995295,40.685000076008244,0.04250597953796387
3,48,43.702342047995295,40.89197848036718,0.04139232635498047
3,49,43.702342047995295,41.45150720079187,0.040753841400146484
3,50,43.702342047995295,41.39901277972602,0.042208194732666016
3,51,43.702342047995295,42.31337649661754,0.04220008850097656
3,52,43.702342047995295,41.360985135004675,0.05194401741027832
3,53,43.702342047995295,42.325343647885894,0.04040694236755371
3,54,43.702342047995295,42.29205766653934,0.04080605506896973
3,55,43.702342047995295,41.98209807912221,0.04299211502075195
3,56,43.702342047995295,42.73280222927661,0.04071211814880371
3,57,43.702342047995295,41.33539441610521,0.04186701774597168
3,58,43.702342047995295,40.082913534104115,0.0432429313659668
3,59,43.702342047995295,39.707568613639616,0.041889190673828125
3,60,43.702342047995295,41.68878380163725,0.040489912033081055
3,61,43.702342047995295,41.269434738826845,0.04269695281982422
3,62,43.702342047995295,41.6326704658133,0.04104804992675781
3,63,43.702342047995295,41.598288795654845,0.042414188385009766
3,64,43.702342047995295,42.67770802555712,0.04854297637939453
3,65,43.702342047995295,41.62601260991309,0.04251909255981445
3,66,43.702342047995295,41.64808432189839,0.04176688194274902
3,67,43.702342047995295,42.39231844182651,0.042181968688964844
3,68,43.702342047995295,41.71282827298594,0.04245400428771973
3,69,43.702342047995295,41.17333691404844,0.04380202293395996
3,70,43.702342047995295,41.64798769346086,0.043029069900512695
3,71,43.702342047995295,41.782297809850384,0.041567087173461914
3,72,43.702342047995295,41.252358010727484,0.04208683967590332
3,73,43.702342047995295,42.22725894648675,0.04201006889343262
3,74,43.702342047995295,42.277515048671816,0.04076123237609863
3,75,43.702342047995295,41.9358547218479,0.04137778282165527
3,76,43.702342047995295,42.34155919443256,0.05033588409423828
3,77,43.702342047995295,42.24898977098538,0.04234576225280762
3,78,43.702342047995295,41.63982687908573,0.042896270751953125
3,79,43.702342047995295,40.618714126026354,0.042710065841674805
