(9.2569315051855, 254.25, 14.241433084900772)
(48.66810289925204, 377.94999999999993, 74.87400446038774)
(48.66810289925204, 377.94999999999993, 74.87400446038774)
(8.033846186448418, 259.0, 12.359763363766794)
(39.75970386958361, 459.6000000000001, 61.16877518397479)
(39.75970386958361, 459.6000000000001, 61.16877518397479)
(12.783383267245734, 294.45, 19.66674348807036)
(38.55844006792037, 430.65, 59.320677027569815)
(38.86939172792653, 437.15000000000003, 59.799064196810065)
(20.559493993653646, 372.65, 31.629990759467148)
(8.416304576295186, 265.65, 12.94816088660798)
(47.83100359377503, 404.9, 73.5861593750385)
(47.31640947411078, 451.35, 72.79447611401658)
(14.120258534137282, 311.65, 21.723474667903506)
(8.386988181914589, 305.5, 12.90305874140706)
(19.346200808835118, 342.15000000000003, 29.763385859746336)
(28.054736897899247, 321.19999999999993, 43.161133689075754)
(18.737758082801932, 298.35, 28.827320127387594)
(31.14725808270958, 380.9, 47.91885858878397)
(8.954870593561326, 291.3, 13.77672399009435)
(45.185989668408766, 387.19999999999993, 69.51690718216734)
(13.66768530462496, 286.85, 21.027208160961482)
(44.36229110820106, 447.3, 68.24967862800167)
(40.515771276171286, 440.25, 62.331955809494296)
(44.76692593139786, 450.55, 68.8721937406121)
(46.15927838476294, 391.9, 71.01427443809685)
(41.06525814449298, 445.55, 63.17732022229689)
(15.24755631682234, 281.9, 23.457778948957444)
(10.523140386564716, 261.75, 16.1894467485611)
(14.827988016329105, 276.40000000000003, 22.81228925589093)
(20.178163517933484, 368.85, 31.043328489128438)
(18.42218971978213, 302.59999999999997, 28.34183033812635)
(39.42935145498125, 407.29999999999995, 60.66054069997116)
(30.52117919378522, 379.00000000000006, 46.95566029813109)
(45.6713913820411, 432.54999999999995, 70.263679049294)
(31.978344868663022, 300.15000000000003, 49.197453644096974)
(23.84888593139786, 399.7, 36.69059374061209)
(31.563384578134187, 308.0, 48.55905319712952)
(32.58287483335425, 364.8, 50.127499743621925)
(23.241864202474538, 333.5, 35.75671415765314)
(27.462613594472394, 314.25, 42.25017476072677)
(17.350943294155822, 335.75000000000006, 26.693758914085887)
(21.980528590208188, 422.15000000000003, 33.816197831089525)
(48.19253756563438, 378.0, 74.14236548559136)
(40.29695142668838, 385.3, 61.99530988721291)
(14.419640172876813, 345.20000000000005, 22.184061804425866)
(28.240805795737828, 310.55, 43.447393531904346)
(10.32322935998548, 256.95000000000005, 15.881891323054578)
(33.763514247587224, 420.34999999999997, 51.9438680732111)
(14.82937906648154, 268.95000000000005, 22.814429333048526)
(31.64835623500701, 382.75, 48.68977882308772)
(11.278541089233535, 289.65000000000003, 17.351601675743897)
(34.5430735493551, 346.79999999999995, 53.14319007593093)
(35.29709643821455, 366.25, 54.30322528956085)
(31.003682635870643, 341.70000000000005, 47.697973285954845)
(37.958063814949924, 444.7, 58.397021253769125)
(11.48405735580701, 291.2, 17.6677805473954)
(22.6768940691881, 323.0, 34.88752933721246)
(33.616215831102, 434.45000000000005, 51.717255124772315)
(13.296192099845511, 339.35, 20.45568015360848)
(41.42029938470072, 415.4, 63.723537514924196)
(26.04940267836157, 333.34999999999997, 40.07600412055626)
(37.42284025594516, 351.90000000000003, 57.57360039376178)
(33.20511616252279, 415.15000000000003, 51.08479409618892)
(42.65563200804198, 426.85, 65.62404924314151)
(16.018983564098896, 286.85, 24.644590098613687)
(8.961951000544062, 277.0, 13.787616923913943)
(26.4454837609985, 315.59999999999997, 40.685359632305364)
(46.06045335935667, 434.95000000000005, 70.86223593747182)
(26.92694402060861, 394.1, 41.42606772401325)
(21.907658465057857, 402.6000000000001, 33.70408994624285)
