seed,gen,best_fitness,mean_fitness,runtime_sec
1,0,16.532260049359564,1.0954161859604301,0.040817975997924805
1,1,19.58745842925685,8.016922970972484,0.03960609436035156
1,2,21.73414554443988,14.581729940511156,0.0381009578704834
1,3,23.800035289361553,19.44727861594367,0.03782296180725098
1,4,25.612980702320687,22.41272345774271,0.04758906364440918
1,5,29.19577829812446,24.499429510106335,0.03819417953491211
1,6,29.976230144167396,26.496153628807736,0.0391240119934082
1,7,31.865743197597652,28.104994935082047,0.03865385055541992
1,8,31.865743197597652,29.333792747196792,0.03807806968688965
1,9,31.865743197597652,29.98668119807215,0.03980398178100586
1,10,34.68940429768673,30.367622701603782,0.03903603553771973
1,11,37.72961138455665,30.627722569500513,0.040634870529174805
1,12,37.72961138455665,31.020992220288694,0.039253950119018555
1,13,37.72961138455665,31.521976660737227,0.04248809814453125
1,14,37.72961138455665,32.49839568664471,0.04262661933898926
1,15,37.72961138455665,32.81012916888931,0.042565107345581055
1,16,37.72961138455665,33.81587247301293,0.04281497001647949
1,17,37.72961138455665,35.71080761328822,0.05248379707336426
1,18,37.72961138455665,35.78726135792269,0.04272818565368652
1,19,37.72961138455665,35.68925735504312,0.04262995719909668
1,20,37.72961138455665,36.19992175664379,0.040863990783691406
1,21,37.72961138455665,36.6125985638446,0.041536808013916016
1,22,37.72961138455665,36.81104036090076,0.042279958724975586
1,23,37.72961138455665,37.15145035212095,0.04219388961791992
1,24,37.72961138455665,36.15822076934652,0.04272794723510742
1,25,37.72961138455665,35.70055006574503,0.04135322570800781
1,26,37.72961138455665,36.391590455917246,0.04181671142578125
1,27,37.72961138455665,36.1084495674759,0.04195594787597656
1,28,37.72961138455665,36.1944985413243,0.05103302001953125
1,29,37.72961138455665,35.74737247818449,0.0439610481262207
1,30,37.72961138455665,35.53881359730394,0.04429221153259277
1,31,37.72961138455665,35.82916925357422,0.04321908950805664
1,32,37.72961138455665,35.8692149075692,0.04630875587463379
1,33,37.72961138455665,36.02890184608351,0.04301023483276367
1,34,37.72961138455665,35.50954010627687,0.043878793716430664
1,35,37.72961138455665,36.8626156520258,0.043714046478271484
1,36,37.72961138455665,36.289963245941415,0.043097734451293945
1,37,40.08647959587515,36.36414968877145,0.042912960052490234
1,38,40.08647959587515,36.532752321864876,0.04137015342712402
1,39,40.08647959587515,37.3291593895916,0.04156303405761719
1,40,40.08647959587515,37.137940540070936,0.051924943923950195
1,41,40.08647959587515,36.65572064369167,0.042717933654785156
1,42,40.08647959587515,36.981873720912624,0.04361319541931152
1,43,40.08647959587515,36.82047617158188,0.04404401779174805
1,44,40.08647959587515,37.34560983360573,0.042159080505371094
1,45,40.08647959587515,37.6276676820611,0.04203391075134277
1,46,40.08647959587515,37.8787879586093,0.0406498908996582
1,47,40.08647959587515,38.17435914416531,0.04265284538269043
1,48,40.08647959587515,39.07037900601883,0.042665958404541016
1,49,40.08647959587515,38.56728404784906,0.04341912269592285
1,50,40.08647959587515,37.954450561581844,0.04380607604980469
1,51,40.08647959587515,38.18614531154547,0.041481971740722656
1,52,40.08647959587515,37.208271403151805,0.05390596389770508
1,53,40.08647959587515,38.6749632256283,0.04316592216491699
1,54,40.08647959587515,39.04129822914271,0.04558205604553223
1,55,40.08647959587515,39.26086305679338,0.048207759857177734
1,56,40.08647959587515,38.492437986641,0.050599098205566406
1,57,40.08647959587515,37.87680237832435,0.046475887298583984
1,58,40.08647959587515,37.993847159226604,0.04376792907714844
1,59,40.08647959587515,38.33872954607113,0.04474234580993652
1,60,40.08647959587515,37.62645292488765,0.05153822898864746
1,61,40.08647959587515,38.207969661749736,0.0499420166015625
1,62,40.08647959587515,38.04156068706634,0.04909181594848633
1,63,40.08647959587515,38.63393735526181,0.04268693923950195
1,64,40.08647959587515,38.369244789057525,0.05263495445251465
1,65,40.08647959587515,38.570097090652524,0.04056525230407715
1,66,40.08647959587515,38.682035673637856,0.04301595687866211
1,67,40.08647959587515,38.33513777981382,0.04388284683227539
1,68,40.08647959587515,37.6269459092044,0.04213690757751465
1,69,40.08647959587515,37.612403270819975,0.043662071228027344
1,70,40.08647959587515,38.621168224203174,0.04111218452453613
1,71,40.08647959587515,38.058380751802176,0.041954755783081055
1,72,40.08647959587515,38.695067294207576,0.04104495048522949
1,73,40.08647959587515,38.427371842170494,0.043251991271972656
1,74,40.08647959587515,37.92549361731838,0.04198598861694336
1,75,40.08647959587515,38.90978633563415,0.0431210994720459
1,76,40.08647959587515,39.08364220174686,0.057765960693359375
1,77,40.08647959587515,36.964246553025056,0.05079507827758789
1,78,40.08647959587515,37.70759710020071,0.05010104179382324
1,79,40.08647959587515,38.10769656256189,0.048593997955322266
