seed,gen,nondominated_count,hv_proxy,runtime_sec
2,0,120,8.559143004426925,0.059706926345825195
2,1,120,7.702234100762746,0.06129622459411621
2,2,120,6.610900535908814,0.06011199951171875
2,3,120,6.570860073711168,0.06420516967773438
2,4,120,6.073656520953364,0.0641639232635498
2,5,120,6.2627918341356805,0.06816506385803223
2,6,120,6.1085949611958075,0.07105588912963867
2,7,120,6.287138346320891,0.06305623054504395
2,8,120,5.984185551735979,0.08102798461914062
2,9,120,5.985778432476542,0.07535409927368164
2,10,120,5.990072143756092,0.07534933090209961
2,11,120,5.890847123657521,0.07499504089355469
2,12,120,6.0103905497078305,0.07499122619628906
2,13,120,5.454903566072925,0.07429194450378418
2,14,120,5.897278728770978,0.0644218921661377
2,15,120,5.618079725988078,0.06238102912902832
2,16,120,5.7230467495823945,0.06568598747253418
2,17,120,5.991133722798368,0.06240200996398926
2,18,120,5.844301401022527,0.06482100486755371
2,19,120,5.730899441730164,0.06343197822570801
2,20,120,5.7576456036960995,0.06502294540405273
2,21,120,5.714970831676725,0.07319092750549316
2,22,120,5.7286589192920845,0.06143689155578613
2,23,120,5.440235574960471,0.06107306480407715
2,24,120,5.802643344434175,0.06307220458984375
2,25,120,5.56971312469895,0.06399178504943848
2,26,120,5.646918096477879,0.0649869441986084
2,27,120,5.37505295830612,0.06321477890014648
2,28,120,5.6288914417433995,0.0652930736541748
2,29,120,5.1790188346389225,0.06182098388671875
2,30,120,5.803274190722412,0.06553125381469727
2,31,120,5.5448063822415765,0.06213188171386719
2,32,120,5.692683167632965,0.06320977210998535
2,33,120,5.4992720749888555,0.06451082229614258
2,34,120,5.569131775702193,0.07315993309020996
2,35,120,5.359485008862531,0.06236886978149414
2,36,120,5.642890334470323,0.06373882293701172
2,37,120,5.345777628268393,0.062307119369506836
2,38,120,5.5341482304121055,0.06078386306762695
2,39,120,5.638266233442355,0.061428070068359375
2,40,120,5.478632270899227,0.06077718734741211
2,41,120,5.56876733556603,0.0620112419128418
2,42,120,5.742938344132074,0.06385302543640137
2,43,120,5.569962660392864,0.06329989433288574
2,44,120,5.5161508748059305,0.06309390068054199
2,45,120,5.605663118857919,0.06464695930480957
2,46,120,5.6604002085552665,0.06278705596923828
2,47,120,5.390168838726849,0.0750429630279541
2,48,120,5.725340101389023,0.06271100044250488
2,49,120,5.251820085490664,0.06318402290344238
2,50,120,5.268607420466002,0.06321573257446289
2,51,120,5.475158804415045,0.06409907341003418
2,52,120,5.305311213256561,0.06244802474975586
2,53,120,5.49786507656215,0.06109428405761719
2,54,120,5.270918250214404,0.06257486343383789
2,55,120,5.240773822014823,0.06205320358276367
2,56,120,5.38718465298138,0.06342196464538574
2,57,120,5.448174184761704,0.0640420913696289
2,58,120,5.353971165701357,0.061865806579589844
2,59,120,5.0815729631849695,0.06286311149597168
2,60,120,5.397487680160401,0.0736079216003418
2,61,120,4.987957831601539,0.06369209289550781
2,62,120,5.257256630181234,0.06421422958374023
2,63,120,5.001102321734949,0.1014096736907959
2,64,120,5.072443077652545,0.06885814666748047
2,65,120,5.22276548963686,0.0634918212890625
2,66,120,5.174165064261032,0.0649421215057373
2,67,120,5.44773298995627,0.06056404113769531
2,68,120,5.126004251370455,0.06460213661193848
2,69,120,5.26905075282058,0.06227707862854004
2,70,120,5.2390002938574005,0.06308722496032715
2,71,120,5.179810043919105,0.061821937561035156
2,72,120,5.263817482106426,0.07307291030883789
2,73,120,5.106170507903073,0.06471395492553711
2,74,120,5.261686093691338,0.06356096267700195
2,75,120,5.307086245813679,0.06365108489990234
2,76,120,5.0983004479616625,0.062478065490722656
2,77,120,5.294426002955974,0.06303620338439941
2,78,120,4.907279249017235,0.06215190887451172
2,79,120,5.017220524016448,0.06109499931335449
