(8.977240653270922, 268.9, 13.811139466570648)
(46.61357875120038, 462.65000000000003, 71.7131980787698)
(46.61357875120038, 462.65000000000003, 71.7131980787698)
(12.650063371375229, 250.9, 19.461635955961896)
(52.66004237815875, 448.99999999999994, 81.01544981255194)
(25.309640805070625, 348.09999999999997, 38.93790893087789)
(24.360323694520552, 303.95, 37.47742106849316)
(20.533964082193222, 306.29999999999995, 31.590713972604956)
(11.002912019178398, 287.3, 16.92755695258215)
(10.532239279910636, 284.4, 16.203445046016363)
(19.64172666636276, 277.35, 30.21804102517348)
(50.16489553558707, 413.0, 77.17676236244165)
(9.954974948668044, 278.54999999999995, 15.315346074873915)
(42.28505222740308, 420.2, 65.05392650369703)
(29.999657684370174, 322.34999999999997, 46.15331951441565)
(21.573980192693014, 355.9, 33.190738757989266)
(29.33059833043988, 345.30000000000007, 45.12399743144597)
(19.11923359611209, 297.5, 29.414205532480146)
(33.25223591072726, 394.0999999999999, 51.15728601650348)
(13.765771961979029, 273.5, 21.178110710736973)
(13.479080305523652, 269.15, 20.73704662388254)
(37.27816390989501, 377.6, 57.35102139983847)
(11.448752179973832, 300.3, 17.613464892267437)
(23.512038961418753, 331.09999999999997, 36.17236763295193)
(23.63363544482541, 381.04999999999995, 36.359439145885254)
(32.63968334728007, 386.9, 50.214897457353956)
(14.43943096253233, 295.9, 22.214509173126658)
(32.24649944482542, 425.59999999999997, 49.609999145885254)
(45.055762923229814, 383.7, 69.31655834343047)
(14.232651233957403, 263.55, 21.896386513780623)
(15.416108434143666, 293.05, 23.717089898682566)
(50.98373751797934, 430.3, 78.43651925842977)
(43.788919877730734, 403.25, 67.36756904266267)
(22.300247210327385, 350.85, 34.3080726312729)
(18.55004212422223, 351.35, 28.538526344957283)
(11.892206717959253, 308.20000000000005, 18.295702643014234)
(27.752748149916915, 313.5, 42.6965356152568)
(25.874093846382507, 318.50000000000006, 39.80629822520386)
(26.766641075571634, 305.59999999999997, 41.179447808571744)
(17.17079335835459, 339.35, 26.416605166699377)
(40.68083756429191, 353.4, 62.58590394506448)
(51.50497789628776, 389.24999999999994, 79.23842753275044)
(46.56233369602037, 457.25, 71.63435953233902)
(52.258626270320185, 405.95, 80.3978865697234)
(43.38657777707068, 441.19999999999993, 66.74858119549336)
(16.1458716004638, 303.20000000000005, 24.839802462252006)
(12.162858611417203, 294.70000000000005, 18.71209017141108)
(42.5928393992055, 427.75, 65.52744522954693)
(17.62717544551441, 344.40000000000003, 27.118731454637558)
(17.971152959029766, 356.15, 27.64792762927657)
(18.342435276677186, 320.4, 28.219131194887993)
(12.797567057218334, 259.15, 19.688564703412823)
(36.30635077121142, 362.05000000000007, 55.855924263402194)
(16.674075768273603, 312.24999999999994, 25.652424258882473)
(22.48303570656045, 310.6, 34.5892857024007)
(38.69212525808452, 422.09999999999997, 59.52634655089929)
(45.74795052477644, 417.7, 70.3814623458099)
(37.84184677473257, 410.65, 58.21822580728089)
(14.051431248602217, 289.15, 21.6175865363111)
(50.631380161056995, 406.2, 77.89443101701076)
(12.104238951431455, 252.35000000000002, 18.621906079125317)
(16.449848772936058, 265.75, 25.30745965067086)
(31.11793647251438, 360.3, 47.873748419252884)
(29.115291600236816, 373.95, 44.79275630805663)
(35.169607259433384, 336.59999999999997, 54.107088091435976)
(33.81362912882973, 430.4, 52.02096789050729)
(26.054016190554268, 292.79999999999995, 40.08310183162196)
(13.264355035731652, 267.05, 20.406700054971775)
(11.615113296981892, 281.55, 17.86940507227984)
(15.04273495369577, 310.4, 23.142669159531962)
(46.64910384109622, 458.0, 71.76785206322496)
(15.716670802231656, 289.75, 24.179493541894857)
(40.14059364233866, 437.75, 61.7547594497518)
(48.67601877265542, 415.54999999999995, 74.88618272716221)
(27.349716091940653, 295.15, 42.07648629529332)
(47.57065442387032, 412.25, 73.18562219056973)
(38.332364633264234, 384.25, 58.97286866656037)
(31.742181115800022, 395.59999999999997, 48.8341247935385)
(26.3899822325864, 325.95000000000005, 40.59997266551754)
(35.34538764696391, 415.5, 54.37751945686755)
(21.31170323955324, 318.24999999999994, 32.78723575315884)
(34.69930345976769, 390.1, 53.383543784257995)
(37.96830959749269, 381.29999999999995, 58.4127839961426)
(27.40925765759298, 338.2, 42.16808870398919)
(44.65362915792388, 445.1, 68.69789101219057)
(32.59582118063299, 407.3, 50.147417200973834)
(39.692022442231945, 439.20000000000005, 61.064649911126075)
(44.52013238822994, 445.40000000000003, 68.49251136650761)
(11.684564026697204, 275.20000000000005, 17.976252348764934)
(31.9997383513252, 400.8, 49.230366694346465)
(14.929511408355376, 312.8, 22.968479089777496)
(51.92436873954311, 392.05, 79.88364421468174)
(33.46772138246669, 397.9, 51.48880212687183)
(41.79695648515591, 386.5, 64.30300997716293)
(34.317475098166405, 421.25, 52.79611553564064)
(51.82078807120932, 427.3, 79.72428934032203)
