seed,gen,best_fitness,mean_fitness,runtime_sec
4,0,15.72994642471294,0.7720873927205786,0.03773999214172363
4,1,15.575938614772276,7.877641645547055,0.03926682472229004
4,2,16.471009113534492,12.552026115733488,0.03873300552368164
4,3,19.719608295975604,14.941320291465177,0.037550926208496094
4,4,22.294589811967544,16.88372621187612,0.03677010536193848
4,5,25.350572921042737,18.87571278836357,0.050150156021118164
4,6,25.350572921042737,20.737821496770117,0.03780984878540039
4,7,26.04430118295463,22.35941269104164,0.037873029708862305
4,8,29.423341774242942,24.653337211684274,0.03965592384338379
4,9,29.423341774242942,26.87794863868373,0.04223513603210449
4,10,29.70255841491882,28.4046002450261,0.040410757064819336
4,11,29.90429207209657,29.110950559010412,0.03840017318725586
4,12,29.961317866339332,29.472404006936795,0.04488396644592285
4,13,30.138448125802825,29.660763570293984,0.05228114128112793
4,14,30.138448125802825,29.845074813341956,0.039372920989990234
4,15,30.636525532032817,30.009784574974354,0.03918814659118652
4,16,30.875634804076228,30.157196927097846,0.03908729553222656
4,17,30.92438480407623,30.340505251823004,0.03853487968444824
4,18,31.76577394319719,30.563015677751743,0.04864501953125
4,19,31.859784684583662,30.953211783464546,0.03851008415222168
4,20,31.981448134438534,31.52864171430116,0.038182973861694336
4,21,32.7547329622575,31.91447741822448,0.037770986557006836
4,22,32.7547329622575,32.12107132871066,0.03933596611022949
4,23,33.039710985036976,32.59864033860157,0.04001307487487793
4,24,33.57169877039332,32.80339992389952,0.038311004638671875
4,25,33.57169877039332,32.989319363774776,0.03884005546569824
4,26,33.73035855539445,33.18147668171411,0.040113210678100586
4,27,33.73035855539445,33.43292878724826,0.03860211372375488
4,28,33.99198081622734,33.65529486570531,0.038916826248168945
4,29,34.02959839203822,33.74607691437627,0.03835892677307129
4,30,34.02959839203822,33.813437390272085,0.03935527801513672
4,31,34.43472909646996,33.95093982498605,0.047783851623535156
4,32,34.477876949721264,34.05959295262897,0.0407099723815918
4,33,34.54784636562816,34.1825028647778,0.03669118881225586
4,34,34.560832818200225,34.411822500902126,0.0379331111907959
4,35,34.749167382443474,34.53300811783398,0.03815197944641113
4,36,34.778128234257395,34.57393560605529,0.03929615020751953
4,37,34.778128234257395,34.65269347368565,0.03782820701599121
4,38,35.053063614643335,34.751047315521525,0.03928971290588379
4,39,35.093159292486725,34.85193986903762,0.0397641658782959
4,40,35.25493118335264,35.02528978927452,0.03734588623046875
4,41,35.29325941146709,35.12406136925069,0.03836202621459961
4,42,35.29325941146709,35.21549177707712,0.03979802131652832
4,43,39.358909669532125,35.31826318258149,0.03850889205932617
4,44,39.358909669532125,35.43098401067525,0.047731876373291016
4,45,39.358909669532125,35.55080887613416,0.037783145904541016
4,46,39.358909669532125,35.604293364524004,0.03952622413635254
4,47,39.358909669532125,36.30131047219165,0.03911185264587402
4,48,39.358909669532125,36.728875404406395,0.04187297821044922
4,49,39.358909669532125,36.99507631365203,0.0421140193939209
4,50,39.358909669532125,37.62662710963541,0.04157400131225586
4,51,39.358909669532125,37.885943110370725,0.042571067810058594
4,52,39.358909669532125,37.448507676572795,0.04259824752807617
4,53,40.465157938691476,37.85199397044384,0.04274106025695801
4,54,40.465157938691476,38.39364031978617,0.04173684120178223
4,55,40.465157938691476,38.07322114815057,0.04218697547912598
4,56,40.465157938691476,37.47345160597367,0.05082511901855469
4,57,40.465157938691476,37.5496630967252,0.04309201240539551
4,58,40.465157938691476,38.446834194657,0.04285788536071777
4,59,40.465157938691476,38.53843754405837,0.042990922927856445
4,60,40.465157938691476,39.02873731305111,0.0400540828704834
4,61,40.465157938691476,39.506251842308956,0.042150020599365234
4,62,40.465157938691476,38.953895850182946,0.04140901565551758
4,63,40.55758428791394,39.15140935096072,0.041852712631225586
4,64,40.55758428791394,39.23722792069409,0.04278993606567383
4,65,43.37818800786288,39.658699512762766,0.04110908508300781
4,66,41.379120401714495,39.56898573460823,0.04286527633666992
4,67,41.379120401714495,39.14863575162257,0.041826725006103516
4,68,41.379120401714495,38.85895839930756,0.050428152084350586
4,69,41.379120401714495,38.77932105386029,0.04251861572265625
4,70,41.379120401714495,39.755810042092556,0.04236412048339844
4,71,41.379120401714495,39.402624801284006,0.04180192947387695
4,72,41.379120401714495,39.66838875544848,0.04178476333618164
4,73,41.379120401714495,40.05229162434963,0.04147815704345703
4,74,41.379120401714495,40.173642707989615,0.0429232120513916
4,75,41.9762034836251,40.20014417022589,0.04288673400878906
4,76,41.9762034836251,40.00923480262943,0.041116952896118164
4,77,41.9762034836251,39.01468232445145,0.042912960052490234
4,78,41.9762034836251,39.98801152432099,0.04240298271179199
4,79,41.9762034836251,39.54075984064391,0.043324947357177734
